(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(-0.4946289+0.21875j);(0.0073242188+0.0014648438j)
(-0.5083008+0.21386719j);(0.0043945312-0.0048828125j)
(-0.5029297+0.19482422j);(0.0063476562-0.00048828125j)
(-0.51708984+0.18457031j);(0.0043945312-0.0034179688j)
(-0.5126953+0.1665039j);(0.005859375-0.0024414062j)
(-0.5239258+0.15722656j);(0.0063476562-0.0014648438j)
(-0.52246094+0.14404297j);(0.00390625-0.0024414062j)
(-0.53125+0.12548828j);(0.0087890625-0.0014648438j)
(-0.52978516+0.12109375j);(0.0053710938-0.0034179688j)
(-0.53125+0.09863281j);(0.00390625+0.00048828125j)
(-0.5366211+0.09423828j);(0.010253906-0.0053710938j)
(-0.53808594+0.07128906j);(0.00048828125-0.00048828125j)
(-0.5385742+0.067871094j);(0.0107421875-0.0043945312j)
(-0.5410156+0.043945312j);(0.001953125-0.001953125j)
(-0.54052734+0.041992188j);(0.0107421875-0.0024414062j)
(-0.5415039+0.020996094j);(0.0043945312-0.00048828125j)
(-0.54296875+0.0126953125j);(0.0048828125-0.0053710938j)
(-0.5410156-0.0073242188j);(0.01171875+0.00048828125j)
(-0.54052734-0.0146484375j);(-0.001953125-0.00390625j)
(-0.54052734-0.036621094j);(0.013183594-0.0034179688j)
(-0.53808594-0.04248047j);(0.0029296875-0.0014648438j)
(-0.5395508-0.060546875j);(0.0034179688-0.0043945312j)
(-0.5292969-0.07470703j);(0.0126953125+0.00048828125j)
(-0.5419922-0.0859375j);(-0.0024414062-0.0034179688j)
(-0.5229492-0.1015625j);(0.013671875-0.001953125j)
(-0.53271484-0.11279297j);(0.001953125-0.0024414062j)
(-0.51708984-0.12939453j);(0.0063476562-0.0043945312j)
(-0.5292969-0.140625j);(0.010253906+0.0009765625j)
(-0.5058594-0.15429688j);-0.0053710938j
(-0.5239258-0.16845703j);(0.0146484375+0.001953125j)
(-0.50097656-0.1796875j);(-0.001953125-0.00390625j)
(-0.50634766-0.19189453j);(0.013671875-0.0014648438j)
(-0.50097656-0.20800781j);(-0.0014648438-0.0053710938j)
(-0.48632812-0.21484375j);(0.014160156-0.0014648438j)
(-0.49365234-0.23339844j);(-0.00048828125-0.0029296875j)
(-0.47021484-0.24511719j);(0.015625-0.0029296875j)
(-0.48095703-0.25878906j);-0.001953125j
(-0.46142578-0.26708984j);(0.009277344-0.0024414062j)
(-0.45703125-0.28173828j);(0.010253906-0.0029296875j)
(-0.45947266-0.29101562j);(-0.0009765625-0.0043945312j)
(-0.43896484-0.30078125j);(0.016113281-0.001953125j)
(-0.43798828-0.31884766j);(-0.00048828125-0.00390625j)
(-0.42919922-0.3232422j);(0.009765625+0.0014648438j)
(-0.41552734-0.3359375j);(0.0073242188-0.0048828125j)
(-0.4194336-0.35058594j);(0.0053710938-0.0024414062j)
(-0.3930664-0.35498047j);(0.0078125-0.0024414062j)
(-0.39794922-0.37646484j);(0.0063476562+0.00048828125j)
(-0.3798828-0.3696289j);(0.0053710938-0.0078125j)
(-0.37353516-0.39697266j);(0.0087890625+0.0014648438j)
(-0.36279297-0.39208984j);(0.0048828125-0.0063476562j)
(-0.3540039-0.41552734j);(0.0068359375+0.0014648438j)
(-0.3359375-0.4165039j);(0.0068359375-0.00390625j)
(-0.33251953-0.4345703j);(0.009277344-0.0014648438j)
(-0.3149414-0.4345703j);(0.0009765625-0.0014648438j)
(-0.31054688-0.44921875j);(0.013183594-0.00390625j)
(-0.28955078-0.45410156j);(-0.0024414062-0.0009765625j)
(-0.2890625-0.46289062j);(0.017578125-0.0024414062j)
(-0.2685547-0.46777344j);(-0.00048828125+0.0009765625j)
(-0.25830078-0.47509766j);(0.010253906-0.0048828125j)
(-0.25195312-0.48486328j);(0.005859375+0.0024414062j)
(-0.23339844-0.48876953j);(0.001953125-0.0034179688j)
(-0.2211914-0.4975586j);(0.013183594-0.0029296875j)
(-0.21191406-0.50146484j);(0.0009765625+0.001953125j)
(-0.19482422-0.50927734j);(0.009277344-0.0053710938j)
(-0.18798828-0.50927734j);(0.005859375+0.001953125j)
(-0.1694336-0.5234375j);(0.0043945312-0.0087890625j)
(-0.16015625-0.51660156j);(0.013183594+0.0043945312j)
(-0.14648438-0.5307617j);(0.0024414062-0.0063476562j)
(-0.13671875-0.52685547j);(0.01171875+0.0009765625j)
(-0.12207031-0.53466797j);(0.00390625-0.0009765625j)
(-0.10498047-0.5371094j);(0.009765625-0.0043945312j)
(-0.09326172-0.5410156j);(0.0048828125-0.0009765625j)
(-0.08105469-0.54296875j);(0.0107421875-0.001953125j)
(-0.06542969-0.54541016j);(0.005859375-0.0014648438j)
(-0.060546875-0.546875j);(0.008300781-0.00048828125j)
(-0.033203125-0.54833984j);(0.008300781-0.0043945312j)
(-0.029296875-0.5498047j);(0.005859375+0j)
(-0.009277344-0.5488281j);(0.01171875-0.0043945312j)
(-0.0043945312-0.55078125j);(0.0024414062-0.0034179688j)
(0.015625-0.55126953j);(0.013183594+0.0014648438j)
(0.027832031-0.55078125j);(0.0029296875-0.00390625j)
(0.040527344-0.5493164j);(0.0087890625+0.0009765625j)
(0.060058594-0.5493164j);(0.0073242188-0.0048828125j)
(0.06689453-0.5488281j);(0.0063476562+0.0014648438j)
(0.09082031-0.54345703j);(0.0068359375-0.005859375j)
(0.09033203-0.5463867j);(0.010253906+0.0034179688j)
(0.11425781-0.5410156j);(0.00048828125-0.0043945312j)
(0.119628906-0.5390625j);(0.014160156+0.0024414062j)
(0.140625-0.5371094j);(0.0043945312-0.00390625j)
(0.14892578-0.53271484j);(0.0107421875+0.0034179688j)
(0.16894531-0.53027344j);(0.0053710938-0.0063476562j)
(0.1796875-0.52246094j);(0.0063476562+0.0014648438j)
(0.18896484-0.52246094j);(0.0073242188-0.00390625j)
(0.20410156-0.51416016j);(0.0053710938+0j)
(0.21679688-0.51464844j);(0.0068359375-0.00048828125j)
(0.22265625-0.5029297j);(0.010253906-0.0053710938j)
(0.24072266-0.50634766j);(0.0053710938+0.0009765625j)
(0.24853516-0.4897461j);(0.011230469-0.0029296875j)
(0.2685547-0.49072266j);(0.0024414062+0.00048828125j)
(0.2680664-0.4814453j);(0.012207031-0.0029296875j)
(0.2919922-0.4736328j);(0.0053710938-0.00048828125j)
(0.29736328-0.46875j);(0.0053710938-0.00390625j)
(0.31201172-0.45703125j);(0.011230469+0.0014648438j)
(0.32470703-0.45263672j);(0.00048828125-0.005859375j)
(0.32861328-0.44482422j);(0.013671875+0.001953125j)
(0.34716797-0.43310547j);(0.0024414062-0.005859375j)
(0.34960938-0.42871094j);(0.0126953125+0.0009765625j)
(0.37158203-0.4194336j);(0.001953125-0.00048828125j)
(0.36816406-0.40722656j);(0.010253906-0.0029296875j)
(0.3930664-0.4013672j);(0.0034179688+0j)
(0.38916016-0.38720703j);(0.011230469-0.0014648438j)
(0.40722656-0.3798828j);(0.0043945312+0j)
(0.4165039-0.36523438j);(0.005859375-0.0034179688j)
(0.42089844-0.36376953j);(0.0073242188+0.0014648438j)
(0.43603516-0.3388672j);(0.0068359375-0.0043945312j)
(0.43652344-0.34423828j);(0.0063476562+0.0024414062j)
(0.45458984-0.31933594j);(0.0078125-0.00390625j)
(0.4506836-0.32226562j);(0.005859375-0.00048828125j)
(0.4663086-0.29492188j);(0.008300781+0.00048828125j)
(0.46679688-0.2993164j);(0.005859375-0.0014648438j)
(0.48291016-0.2783203j);(0.0087890625+0.001953125j)
(0.484375-0.26171875j);(0.005859375-0.00048828125j)
(0.49023438-0.26660156j);(0.0063476562+0j)
(0.49658203-0.23730469j);(0.0073242188-0.00048828125j)
(0.50341797-0.23779297j);(0.0087890625-0.0014648438j)
(0.5078125-0.21582031j);(0.0043945312+0.0014648438j)
(0.51464844-0.20996094j);(0.0107421875-0.0048828125j)
(0.5151367-0.18847656j);(0.0053710938+0.00048828125j)
(0.5229492-0.18701172j);(0.0053710938+0.00048828125j)
(0.52441406-0.16113281j);(0.012207031-0.0043945312j)
(0.5253906-0.16015625j);(0.0014648438+0.0043945312j)
(0.53759766-0.13964844j);(0.010253906-0.0034179688j)
(0.53027344-0.12939453j);(0.0048828125+0.0029296875j)
(0.5395508-0.115722656j);(0.0063476562-0.0009765625j)
(0.5419922-0.10107422j);(0.010253906+0j)
(0.5390625-0.08544922j);(0.0014648438+0.00048828125j)
(0.546875-0.076171875j);(0.009765625-0.001953125j)
(0.5419922-0.061035156j);(0.0048828125+0.0014648438j)
(0.5473633-0.04638672j);(0.0078125-0.0029296875j)
(0.55029297-0.03173828j);(0.005859375+0.0014648438j)
(0.5439453-0.022460938j);(0.0063476562-0.0014648438j)
(0.5498047-0.0048828125j);(0.008300781+0.00048828125j)
(0.5444336+0.0078125j);(0.001953125-0.0009765625j)
(0.5439453+0.01953125j);(0.009277344-0.0009765625j)
(0.54785156+0.036132812j);(0.0078125-0.00048828125j)
(0.54003906+0.044921875j);(0.0014648438+0.00048828125j)
(0.5463867+0.06347656j);(0.009765625-0.0014648438j)
(0.53759766+0.07373047j);(0.008300781-0.00048828125j)
(0.53808594+0.096191406j);(0.0034179688-0.0014648438j)
(0.5341797+0.10253906j);(0.0107421875+0.0014648438j)
(0.52978516+0.118652344j);(0.0048828125-0.0009765625j)
(0.52978516+0.13232422j);(0.0068359375-0.0009765625j)
(0.5209961+0.14746094j);(0.0034179688+0j)
(0.5209961+0.15917969j);(0.0107421875+0j)
(0.51171875+0.17138672j);(0.0014648438+0.00048828125j)
(0.51220703+0.1875j);(0.0087890625+0j)
(0.5019531+0.19677734j);(0.005859375-0.0024414062j)
(0.5019531+0.21142578j);(0.0068359375+0.0009765625j)
(0.49072266+0.22753906j);(0.0029296875-0.00048828125j)
(0.4868164+0.23486328j);(0.0078125-0.0024414062j)
(0.47607422+0.25341797j);(0.005859375+0.0043945312j)
(0.47509766+0.26123047j);(0.0043945312-0.0048828125j)
(0.45947266+0.27441406j);(0.0073242188+0.0034179688j)
(0.46191406+0.29003906j);(0.0048828125-0.0029296875j)
(0.44677734+0.29101562j);(0.010253906+0.001953125j)
(0.44384766+0.3178711j);(0.0014648438-0.0009765625j)
(0.4321289+0.31298828j);(0.008300781-0.00048828125j)
(0.42382812+0.33789062j);(0.0063476562-0.0009765625j)
(0.4169922+0.3383789j);(0.0034179688-0.0014648438j)
(0.40478516+0.3544922j);(0.008300781-0.00048828125j)
(0.39941406+0.36621094j);(0.0048828125+0.0029296875j)
(0.38720703+0.37109375j);(0.0073242188-0.00390625j)
(0.37939453+0.3852539j);(0.0048828125+0.001953125j)
(0.36865234+0.39404297j);(0.00390625-0.0014648438j)
(0.35839844+0.4013672j);(0.0087890625-0.0009765625j)
(0.34814453+0.41503906j);(0.0048828125+0.0024414062j)
(0.33544922+0.41845703j);(0.0048828125-0.0068359375j)
(0.32958984+0.4326172j);(0.008300781+0.0048828125j)
(0.30810547+0.43652344j);(0.0063476562-0.0068359375j)
(0.30517578+0.44873047j);(0.0034179688+0.005859375j)
(0.29345703+0.44970703j);(0.0107421875-0.0068359375j)
(0.27929688+0.46191406j);(0.0048828125+0.0014648438j)
(0.27001953+0.46826172j);(0.0043945312-0.0014648438j)
(0.2578125+0.47314453j);(0.009277344-0.0014648438j)
(0.2446289+0.48388672j);(0.0029296875+0.00048828125j)
(0.23632812+0.4819336j);(0.0073242188-0.0034179688j)
(0.21582031+0.50146484j);(0.0048828125+0.0029296875j)
(0.21386719+0.49023438j);(0.0063476562-0.0063476562j)
(0.19384766+0.51123047j);(0.0048828125+0.0024414062j)
(0.18359375+0.5048828j);(0.0078125-0.0009765625j)
(0.16992188+0.5180664j);(0.0053710938-0.00390625j)
(0.15820312+0.5136719j);(0.0043945312+0.00390625j)
(0.1430664+0.52978516j);(0.009765625-0.0048828125j)
(0.13476562+0.51953125j);(-0.00048828125+0.0034179688j)
(0.11767578+0.53466797j);(0.0126953125-0.001953125j)
(0.10205078+0.53027344j);(0.00048828125+0.00048828125j)
(0.09082031+0.5361328j);(0.0073242188-0.0024414062j)
(0.07714844+0.53759766j);(0.0063476562-0.0009765625j)
(0.064941406+0.5410156j);(0.00390625+0.001953125j)
(0.047851562+0.53808594j);(0.0063476562-0.0048828125j)
(0.03564453+0.5449219j);(0.0048828125+0.0024414062j)
(0.015625+0.5439453j);(0.0063476562-0.0053710938j)
(0.013183594+0.5439453j);(0.0024414062+0.0014648438j)
(-0.009277344+0.54248047j);(0.008300781-0.0043945312j)
(-0.013183594+0.54345703j);(0.0048828125+0.0009765625j)
(-0.0390625+0.54003906j);(0.0029296875-0.0034179688j)
(-0.041015625+0.54833984j);(0.01171875+0.0009765625j)
(-0.064453125+0.53759766j);-0.0034179688j
(-0.072265625+0.5395508j);(0.011230469-0.001953125j)
(-0.08935547+0.54345703j);(0.0014648438+0.001953125j)
(-0.099609375+0.52685547j);(0.0078125-0.0034179688j)
(-0.111328125+0.54296875j);(0.0043945312+0.0014648438j)
(-0.1274414+0.52197266j);(0.0048828125-0.00390625j)
(-0.13720703+0.53515625j);(0.008300781+0j)
(-0.15429688+0.515625j);(0.0009765625-0.0024414062j)
(-0.16113281+0.52978516j);(0.0073242188-0.0024414062j)
(-0.1796875+0.50683594j);(0.0029296875+0j)
(-0.18847656+0.51953125j);(0.009765625-0.00390625j)
(-0.2055664+0.50097656j);(0.00390625+0.00390625j)
(-0.22070312+0.5029297j);(0.008300781-0.0087890625j)
(-0.22265625+0.4970703j);(0.0053710938+0.0043945312j)
(-0.25+0.48876953j);(0.0053710938-0.005859375j)
(-0.25+0.48486328j);(0.0048828125+0j)
(-0.27246094+0.47509766j);(0.0087890625-0.0014648438j)
(-0.27685547+0.46923828j);(0.0024414062-0.0034179688j)
(-0.296875+0.4584961j);(0.009277344-0.0014648438j)
(-0.29882812+0.45996094j);(0.0024414062+0j)
(-0.31201172+0.4453125j);(0.0078125-0.0048828125j)
(-0.3256836+0.4428711j);(0.0034179688+0.00048828125j)
(-0.33007812+0.4296875j);(0.0078125-0.0043945312j)
(-0.34960938+0.42529297j);(0.00390625-0.0024414062j)
(-0.35058594+0.41601562j);(0.0063476562-0.001953125j)
(-0.3701172+0.40234375j);(0.0053710938-0.0009765625j)
(-0.37060547+0.4033203j);(0.0043945312-0.0029296875j)
(-0.38671875+0.38378906j);(0.0087890625-0.0009765625j)
(-0.3930664+0.3774414j);(0.0053710938+0.00048828125j)
(-0.40576172+0.36914062j);(0.0053710938-0.0068359375j)
(-0.41210938+0.35498047j);(0.009765625+0.0009765625j)
(-0.42626953+0.34375j);(-0.0009765625-0.001953125j)
(-0.43066406+0.3330078j);(0.012207031-0.0024414062j)
(-0.4399414+0.32910156j);(-0.0029296875-0.0024414062j)
(-0.44628906+0.30517578j);(0.015625-0.0024414062j)
(-0.4584961+0.31054688j);(-0.00390625-0.0029296875j)
(-0.4555664+0.28076172j);(0.012207031-0.0009765625j)
(-0.48095703+0.28027344j);(0.0048828125-0.0024414062j)
(-0.4658203+0.25878906j);(0.0024414062-0.0014648438j)
(-0.4975586+0.25097656j);(0.009765625-0.0024414062j)
(-0.4819336+0.234375j);(0.0009765625-0.0014648438j)
(-0.50146484+0.22363281j);(0.0107421875-0.00390625j)
(-0.5029297+0.21679688j);(0.001953125+0.0009765625j)
(-0.49951172+0.19824219j);(0.0107421875-0.0043945312j)
(-0.51953125+0.18945312j);(0.00048828125+0j)
(-0.5073242+0.17089844j);(0.0107421875-0.00390625j)
(-0.52783203+0.16357422j);(0.0014648438-0.00048828125j)
(-0.51464844+0.14697266j);(0.011230469-0.0048828125j)
(-0.5317383+0.13671875j);(-0.001953125+0.0014648438j)
(-0.5253906+0.119628906j);(0.015136719-0.001953125j)
(-0.53466797+0.103515625j);(-0.0073242188-0.00390625j)
(-0.53125+0.09814453j);(0.018066406+0.0014648438j)
(-0.54003906+0.075683594j);(-0.0053710938-0.005859375j)
(-0.5336914+0.07519531j);(0.015136719+0.0009765625j)
(-0.5439453+0.049316406j);(-0.0009765625-0.0053710938j)
(-0.53515625+0.04638672j);(0.012207031+0.00048828125j)
(-0.54541016+0.021484375j);(0.0034179688-0.001953125j)
(-0.5361328+0.015136719j);(0.0087890625-0.001953125j)
(-0.5449219-0.009277344j);(0.0014648438-0.001953125j)
(-0.5390625-0.010253906j);(0.01171875-0.0043945312j)
(-0.54296875-0.03857422j);(0.001953125-0.001953125j)
(-0.5361328-0.03955078j);(0.008300781-0.0024414062j)
(-0.53808594-0.061035156j);(0.0048828125-0.001953125j)
(-0.5341797-0.072265625j);(0.008300781-0.0034179688j)
(-0.5317383-0.08496094j);(0.0073242188-0.0024414062j)
(-0.52978516-0.099609375j);(0.00048828125-0.0029296875j)
(-0.52734375-0.11279297j);(0.016601562-0.00390625j)
(-0.52685547-0.12646484j);(-0.0043945312-0.0014648438j)
(-0.51660156-0.13671875j);(0.017089844-0.0029296875j)
(-0.52197266-0.15576172j);(-0.0048828125-0.0034179688j)
(-0.50927734-0.16113281j);(0.016113281-0.00048828125j)
(-0.5126953-0.18457031j);(-0.0053710938-0.0053710938j)
(-0.50097656-0.18896484j);(0.017578125+0.00048828125j)
(-0.49365234-0.2109375j);(-0.0024414062-0.005859375j)
(-0.4970703-0.2211914j);(0.014160156-0.00048828125j)
(-0.4814453-0.23291016j);(-0.0014648438-0.0024414062j)
(-0.48046875-0.2475586j);(0.015136719-0.0043945312j)
(-0.47216797-0.25341797j);(0.00048828125-0.0014648438j)
(-0.46923828-0.27148438j);(0.009277344-0.001953125j)
(-0.45361328-0.28271484j);(0.0053710938-0.0063476562j)
(-0.45947266-0.29003906j);(0.009277344+0.0014648438j)
(-0.4399414-0.30908203j);(0.0048828125-0.0063476562j)
(-0.43603516-0.31054688j);(0.0087890625+0.001953125j)
(-0.4272461-0.3359375j);(0.0053710938-0.0087890625j)
(-0.41357422-0.33398438j);(0.0078125+0.0034179688j)
(-0.41601562-0.35595703j);(0.0087890625-0.0068359375j)
(-0.3930664-0.3564453j);(0.00048828125+0.0014648438j)
(-0.39648438-0.37402344j);(0.017578125-0.0073242188j)
(-0.3779297-0.3779297j);(-0.0048828125+0.001953125j)
(-0.375-0.3930664j);(0.017089844-0.0043945312j)
(-0.35791016-0.4008789j);(-0.0034179688-0.0009765625j)
(-0.35498047-0.41064453j);(0.0126953125-0.00048828125j)
(-0.33496094-0.42138672j);-0.0043945312j
(-0.33642578-0.42382812j);(0.0126953125+0j)
(-0.3154297-0.43847656j);(0.00048828125-0.00390625j)
(-0.31640625-0.44335938j);(0.013183594-0.0009765625j)
(-0.29785156-0.45214844j);(0.0029296875-0.0048828125j)
(-0.28564453-0.46289062j);(0.008300781-0.0009765625j)
(-0.27246094-0.4638672j);(0.0063476562-0.0024414062j)
(-0.26660156-0.47705078j);(0.005859375-0.0029296875j)
(-0.2524414-0.4794922j);(0.0087890625-0.001953125j)
(-0.23779297-0.49072266j);(0.001953125+0j)
(-0.23046875-0.4951172j);(0.0146484375-0.0053710938j)
(-0.20898438-0.5024414j);(-0.001953125+0.0024414062j)
(-0.20361328-0.50683594j);(0.013183594-0.0029296875j)
(-0.18554688-0.51464844j);(0.0024414062-0.001953125j)
(-0.17773438-0.5136719j);(0.0068359375-0.001953125j)
(-0.15820312-0.5253906j);(0.0107421875-0.0024414062j)
(-0.15771484-0.5239258j);(0.0034179688-0.0024414062j)
(-0.13378906-0.5292969j);(0.008300781-0.0048828125j)
(-0.12646484-0.53466797j);(0.009277344-0.00048828125j)
(-0.10839844-0.53808594j);(0.0048828125-0.0014648438j)
(-0.095214844-0.5419922j);(0.011230469-0.0024414062j)
(-0.07910156-0.5419922j);(0.00390625+0.00048828125j)
(-0.068359375-0.54541016j);(0.0107421875-0.0068359375j)
(-0.05419922-0.546875j);(0.008300781+0.00390625j)
(-0.03955078-0.5493164j);(0.0024414062-0.0073242188j)
(-0.027832031-0.54833984j);(0.014160156+0.0024414062j)
(-0.010253906-0.5527344j);(0.0014648438-0.009277344j)
(0.001953125-0.546875j);(0.010253906+0.0053710938j)
(0.015625-0.55371094j);(0.008300781-0.0048828125j)
(0.026367188-0.55029297j);(0.0029296875+0.0009765625j)
(0.045410156-0.5498047j);(0.013183594-0.00390625j)
(0.051757812-0.55126953j);(-0.00048828125-0.0009765625j)
(0.07080078-0.5449219j);(0.013183594-0.001953125j)
(0.08154297-0.5488281j);(0.0029296875-0.0014648438j)
(0.09765625-0.54248047j);(0.0107421875-0.0024414062j)
(0.11035156-0.5449219j);(0.005859375-0.00048828125j)
(0.12402344-0.5366211j);(0.0087890625-0.0029296875j)
(0.1352539-0.5371094j);(0.0034179688+0.00048828125j)
(0.14794922-0.53271484j);(0.0126953125+0j)
(0.16357422-0.52685547j);(0.0029296875-0.0029296875j)
(0.1772461-0.52685547j);(0.0078125+0.0034179688j)
(0.18945312-0.5180664j);(0.009765625-0.0078125j)
(0.2006836-0.5161133j);(0.001953125+0.0068359375j)
(0.21875-0.51416016j);(0.013671875-0.0078125j)
(0.22070312-0.50439453j);(0.0009765625+0.00390625j)
(0.24511719-0.50097656j);(0.0107421875-0.00390625j)
(0.24560547-0.49267578j);(0.0063476562-0.00048828125j)
(0.26953125-0.49023438j);(0.0078125-0.0014648438j)
(0.26904297-0.4819336j);(0.0034179688-0.00390625j)
(0.29003906-0.47753906j);(0.013671875+0.0024414062j)
(0.296875-0.46972656j);-0.0024414062j
(0.31298828-0.45898438j);(0.0126953125-0.0014648438j)
(0.32080078-0.453125j);(0.0068359375-0.0024414062j)
(0.33398438-0.4428711j);(0.0053710938+0.0014648438j)
(0.3461914-0.43603516j);(0.012207031-0.0024414062j)
(0.3544922-0.42529297j);(0.0029296875-0.0014648438j)
(0.36914062-0.42089844j);(0.0107421875+0.0014648438j)
(0.37548828-0.40429688j);(0.0078125-0.0053710938j)
(0.3852539-0.40625j);(0.0053710938+0.0034179688j)
(0.39453125-0.38476562j);(0.009765625-0.0043945312j)
(0.40576172-0.38232422j);(0.00390625+0.0024414062j)
(0.4111328-0.37060547j);(0.0073242188-0.00390625j)
(0.42529297-0.35595703j);(0.009765625+0.0009765625j)
(0.42919922-0.3564453j);(0.0024414062-0.0024414062j)
(0.43945312-0.33398438j);(0.012207031-0.001953125j)
(0.4428711-0.3310547j);(0.0009765625+0.001953125j)
(0.45751953-0.32128906j);(0.0087890625-0.0024414062j)
(0.45703125-0.3046875j);(0.009765625+0.0014648438j)
(0.47265625-0.29638672j);-0.0029296875j
(0.47558594-0.2841797j);(0.01953125+0.001953125j)
(0.4814453-0.27001953j);(-0.0043945312-0.0029296875j)
(0.4897461-0.2607422j);(0.016113281+0j)
(0.49169922-0.2475586j);(0.0034179688+0.00048828125j)
(0.5029297-0.23242188j);(0.0073242188-0.0034179688j)
(0.5058594-0.2265625j);(0.012207031+0.001953125j)
(0.50927734-0.20654297j);(-0.001953125-0.001953125j)
(0.5185547-0.20117188j);(0.012207031-0.0009765625j)
(0.51660156-0.1850586j);(0.0024414062+0j)
(0.5292969-0.17236328j);(0.010253906-0.0024414062j)
(0.5239258-0.15527344j);(0.0053710938+0.0034179688j)
(0.5366211-0.14990234j);(0.0073242188-0.0063476562j)
(0.5341797-0.12988281j);(0.0068359375+0.0034179688j)
(0.5366211-0.118652344j);(0.005859375-0.0024414062j)
(0.5419922-0.10498047j);(0.0068359375-0.0009765625j)
(0.54052734-0.09033203j);(0.009277344+0.00048828125j)
(0.5473633-0.076660156j);(0.0024414062-0.00390625j)
(0.54296875-0.064453125j);(0.014160156+0.0034179688j)
(0.54833984-0.04345703j);(-0.0014648438-0.0048828125j)
(0.5463867-0.036621094j);(0.014160156+0.0024414062j)
(0.5493164-0.015136719j);(0.0014648438-0.0034179688j)
(0.54541016-0.0087890625j);(0.009277344+0.0009765625j)
(0.5463867+0.009277344j);(0.005859375-0.0009765625j)
(0.54785156+0.020996094j);(0.0029296875-0.0024414062j)
(0.54248047+0.032226562j);(0.01171875+0.00048828125j)
(0.54345703+0.05419922j);(0.0024414062-0.00390625j)
(0.54345703+0.056640625j);(0.0053710938+0.0029296875j)
(0.5390625+0.08544922j);(0.0146484375-0.0024414062j)
(0.53466797+0.08544922j);(-0.0063476562+0.00048828125j)
(0.53759766+0.11035156j);(0.020019531+0.00048828125j)
(0.5234375+0.1171875j);(-0.0068359375-0.0009765625j)
