+257.9610000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9612500E-03,+6.0075372508E+00,-241.9848848E-03
+257.9615000E-03,+6.0251248166E+00,-236.2060277E-03
+257.9617500E-03,+5.9673362458E+00,-236.2060277E-03
+257.9620000E-03,+6.0301506892E+00,-232.4372209E-03
+257.9622500E-03,+5.9723621192E+00,-238.4673716E-03
+257.9625000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9627500E-03,+5.9497486800E+00,-237.9647842E-03
+257.9630000E-03,+5.9924626221E+00,-240.4774219E-03
+257.9632500E-03,+6.0301506892E+00,-244.2462286E-03
+257.9635000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9637500E-03,+5.9673362441E+00,-236.2060277E-03
+257.9640000E-03,+5.8693466708E+00,-236.2060277E-03
+257.9642500E-03,+5.9497486800E+00,-241.9848845E-03
+257.9645000E-03,+5.9522616188E+00,-244.2462286E-03
+257.9647500E-03,+6.0301506892E+00,-242.4874723E-03
+257.9650000E-03,+6.0301506892E+00,-239.9748342E-03
+257.9652500E-03,+6.0075372475E+00,-236.2060277E-03
+257.9655000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9657500E-03,+5.9321611175E+00,-236.2060277E-03
+257.9660000E-03,+5.9070347354E+00,-236.2060277E-03
+257.9662500E-03,+5.9723621225E+00,-236.2060277E-03
+257.9665000E-03,+5.9522616204E+00,-243.7436405E-03
+257.9667500E-03,+6.0125631275E+00,-234.4472715E-03
+257.9670000E-03,+5.9874367437E+00,-236.2060277E-03
+257.9672500E-03,+6.0075372458E+00,-236.2060277E-03
+257.9675000E-03,+6.0301506892E+00,-243.9949345E-03
+257.9677500E-03,+5.9673362408E+00,-237.9647838E-03
+257.9680000E-03,+5.9497486800E+00,-239.9748340E-03
+257.9682500E-03,+6.0301506892E+00,-238.4673721E-03
+257.9685000E-03,+6.0276377471E+00,-236.2060277E-03
+257.9687500E-03,+5.9321611200E+00,-237.9647837E-03
+257.9690000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9692500E-03,+5.9723621250E+00,-236.2060277E-03
+257.9695000E-03,+5.9522616229E+00,-244.2462286E-03
+257.9697500E-03,+5.9497486800E+00,-244.2462286E-03
+257.9700000E-03,+6.0301506892E+00,-239.9748338E-03
+257.9702500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9705000E-03,+5.8718596146E+00,-243.9949342E-03
+257.9707500E-03,+5.9673362383E+00,-236.2060277E-03
+257.9710000E-03,+5.9120606196E+00,-235.7034388E-03
+257.9712500E-03,+6.0653258050E+00,-236.2060277E-03
+257.9715000E-03,+5.9522616246E+00,-228.6684157E-03
+257.9717500E-03,+5.9045217858E+00,-236.2060277E-03
+257.9720000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9722500E-03,+5.9497486800E+00,-241.9848838E-03
+257.9725000E-03,+5.9522616254E+00,-236.2060277E-03
+257.9727500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9730000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9732500E-03,+5.9497486800E+00,-238.4673725E-03
+257.9735000E-03,+5.9472357338E+00,-243.9949340E-03
+257.9737500E-03,+5.9497486800E+00,-240.7287174E-03
+257.9740000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9742500E-03,+6.0301506892E+00,-241.9848837E-03
+257.9745000E-03,+6.0301506892E+00,-244.2462286E-03
+257.9747500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9750000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9752500E-03,+5.8693466708E+00,-236.2060277E-03
+257.9755000E-03,+5.9522616279E+00,-236.2060277E-03
+257.9757500E-03,+6.0125631350E+00,-236.2060277E-03
+257.9760000E-03,+6.0728646421E+00,-236.2060277E-03
+257.9762500E-03,+6.0075372384E+00,-241.9848835E-03
+257.9765000E-03,+6.0301506892E+00,-228.4171216E-03
+257.9767500E-03,+5.9321611266E+00,-242.4874733E-03
+257.9770000E-03,+5.9497486800E+00,-231.9346323E-03
+257.9772500E-03,+5.9497486800E+00,-238.4673728E-03
+257.9775000E-03,+6.0276377396E+00,-244.2462286E-03
+257.9777500E-03,+6.0125631366E+00,-237.9647829E-03
+257.9780000E-03,+5.9924626345E+00,-236.2060277E-03
+257.9782500E-03,+5.9723621325E+00,-238.4673729E-03
+257.9785000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9787500E-03,+6.0125631375E+00,-237.9647829E-03
+257.9790000E-03,+5.9924626354E+00,-236.2060277E-03
+257.9792500E-03,+5.9497486800E+00,-244.2462286E-03
+257.9795000E-03,+6.0276377380E+00,-236.4573228E-03
+257.9797500E-03,+6.0125631383E+00,-237.9647828E-03
+257.9800000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9802500E-03,+5.8919601249E+00,-236.2060277E-03
+257.9805000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9807500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9810000E-03,+5.9874367322E+00,-244.2462286E-03
+257.9812500E-03,+6.0301506892E+00,-232.6885177E-03
+257.9815000E-03,+5.9522616328E+00,-236.2060277E-03
+257.9817500E-03,+5.9497486800E+00,-239.7235375E-03
+257.9820000E-03,+5.9497486800E+00,-239.9748328E-03
+257.9822500E-03,+5.9497486800E+00,-230.4271723E-03
+257.9825000E-03,+5.9497486800E+00,-236.4573230E-03
+257.9827500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9830000E-03,+5.9874367305E+00,-240.4774235E-03
+257.9832500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9835000E-03,+5.8718596253E+00,-243.9949331E-03
+257.9837500E-03,+5.9497486800E+00,-244.2462286E-03
+257.9840000E-03,+6.0678387389E+00,-239.9748326E-03
+257.9842500E-03,+6.0301506892E+00,-238.4673734E-03
+257.9845000E-03,+5.9497486800E+00,-244.2462286E-03
+257.9847500E-03,+6.0125631424E+00,-236.2060277E-03
+257.9850000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9852500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9855000E-03,+5.9522616361E+00,-244.2462286E-03
+257.9857500E-03,+6.0301506892E+00,-242.4874740E-03
+257.9860000E-03,+5.9924626412E+00,-244.2462286E-03
+257.9862500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9865000E-03,+5.8718596278E+00,-236.2060277E-03
+257.9867500E-03,+5.8869342159E+00,-236.2060277E-03
+257.9870000E-03,+5.9497486800E+00,-239.9748324E-03
+257.9872500E-03,+6.0075372293E+00,-244.2462286E-03
+257.9875000E-03,+6.0301506892E+00,-243.9949328E-03
+257.9877500E-03,+6.0125631449E+00,-237.9647821E-03
+257.9880000E-03,+5.9874367264E+00,-236.2060277E-03
+257.9882500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9885000E-03,+5.8718596294E+00,-236.2060277E-03
+257.9887500E-03,+5.9673362235E+00,-236.2060277E-03
+257.9890000E-03,+5.9924626436E+00,-239.9748322E-03
+257.9892500E-03,+6.0075372276E+00,-238.4673738E-03
+257.9895000E-03,+5.9497486800E+00,-243.9949327E-03
+257.9897500E-03,+5.9321611374E+00,-237.9647819E-03
+257.9900000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9902500E-03,+5.9497486800E+00,-241.9848824E-03
+257.9905000E-03,+5.9522616403E+00,-243.9949326E-03
+257.9907500E-03,+6.0125631474E+00,-242.4874744E-03
+257.9910000E-03,+5.9497486800E+00,-240.4774242E-03
+257.9912500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9915000E-03,+5.8718596319E+00,-236.2060277E-03
+257.9917500E-03,+5.9497486800E+00,-237.9647818E-03
+257.9920000E-03,+6.0351766122E+00,-236.2060277E-03
+257.9922500E-03,+5.9497486800E+00,-238.4673741E-03
+257.9925000E-03,+6.0301506892E+00,-244.2462286E-03
+257.9927500E-03,+5.9497486800E+00,-237.9647817E-03
+257.9930000E-03,+5.9497486800E+00,-240.4774244E-03
+257.9932500E-03,+5.9723621449E+00,-241.9848821E-03
+257.9935000E-03,+5.8743725963E+00,-243.9949323E-03
+257.9937500E-03,+6.0477382285E+00,-244.2462286E-03
+257.9940000E-03,+6.0301506892E+00,-239.9748318E-03
+257.9942500E-03,+6.0301506892E+00,-241.9848820E-03
+257.9945000E-03,+5.9522616436E+00,-236.2060277E-03
+257.9947500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9950000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9952500E-03,+5.9497486800E+00,-244.2462286E-03
+257.9955000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9957500E-03,+5.9673362177E+00,-244.2462286E-03
+257.9960000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9962500E-03,+5.9723621473E+00,-236.2060277E-03
+257.9965000E-03,+5.9497486800E+00,-243.7436355E-03
+257.9967500E-03,+5.9673362168E+00,-242.4874749E-03
+257.9970000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9972500E-03,+6.0301506892E+00,-250.0250827E-03
+257.9975000E-03,+5.9497486800E+00,-236.4573243E-03
+257.9977500E-03,+5.9321611440E+00,-244.2462286E-03
+257.9980000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9982500E-03,+5.9497486800E+00,-244.2462286E-03
+257.9985000E-03,+5.9522616469E+00,-244.2462286E-03
+257.9987500E-03,+6.0301506892E+00,-244.2462286E-03
+257.9990000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9992500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9995000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9997500E-03,+5.9673362144E+00,-236.2060277E-03
+258.0000000E-03,+5.9120606435E+00,-239.9748313E-03
+258.0002500E-03,+5.9949756213E+00,-241.9848815E-03
+258.0005000E-03,+6.0276377206E+00,-236.4573245E-03
+258.0007500E-03,+6.0301506892E+00,-240.7287219E-03
+258.0010000E-03,+5.9447227421E+00,-236.2060277E-03
+258.0012500E-03,+6.0075372177E+00,-236.2060277E-03
+258.0015000E-03,+5.9522616494E+00,-236.4573246E-03
+258.0017500E-03,+5.9673362127E+00,-244.2462286E-03
+258.0020000E-03,+5.9924626544E+00,-244.2462286E-03
+258.0022500E-03,+6.0301506892E+00,-236.2060277E-03
+258.0025000E-03,+5.9497486800E+00,-236.4573247E-03
+258.0027500E-03,+5.8869342027E+00,-237.9647809E-03
+258.0030000E-03,+5.9497486800E+00,-236.2060277E-03
+258.0032500E-03,+6.0075372161E+00,-244.2462286E-03
+258.0035000E-03,+5.8743726129E+00,-243.9949315E-03
+258.0037500E-03,+5.9673362111E+00,-236.2060277E-03
+258.0040000E-03,+5.9874367131E+00,-236.2060277E-03
+258.0042500E-03,+5.9723621539E+00,-244.2462286E-03
+258.0045000E-03,+5.9522616519E+00,-236.2060277E-03
+258.0047500E-03,+6.0301506892E+00,-236.2060277E-03
+258.0050000E-03,+5.9070347031E+00,-236.2060277E-03
+258.0052500E-03,+6.0301506892E+00,-244.2462286E-03
+258.0055000E-03,+5.9497486800E+00,-236.4573249E-03
+258.0057500E-03,+5.9321611506E+00,-242.4874757E-03
+258.0060000E-03,+5.9497486800E+00,-240.4774254E-03
+258.0062500E-03,+6.0075372136E+00,-236.2060277E-03
+258.0065000E-03,+6.0301506892E+00,-236.4573250E-03
+258.0067500E-03,+6.0753776412E+00,-236.2060277E-03
+258.0070000E-03,+6.0301506892E+00,-240.4774255E-03
+258.0072500E-03,+5.9497486800E+00,-236.2060277E-03
+258.0075000E-03,+5.8718596451E+00,-236.2060277E-03
+258.0077500E-03,+5.9673362077E+00,-242.4874758E-03
+258.0080000E-03,+5.9497486800E+00,-240.4774256E-03
+258.0082500E-03,+5.9723621573E+00,-238.4673754E-03
+258.0085000E-03,+5.9522616552E+00,-243.9949311E-03
+258.0087500E-03,+5.9497486800E+00,-242.4874759E-03
+258.0090000E-03,+5.9497486800E+00,-236.2060277E-03
+258.0092500E-03,+5.9723621581E+00,-236.2060277E-03
+258.0095000E-03,+5.9497486800E+00,-236.4573253E-03
+258.0097500E-03,+6.0301506892E+00,-242.4874760E-03
