+257.9610000E-03,+6.1369356541E+00,-90.3266135E-03
+257.9612500E-03,+5.9736172039E+00,-91.3316386E-03
+257.9615000E-03,+6.0238684601E+00,-88.4422101E-03
+257.9617500E-03,+5.9861818857E+00,-88.4422101E-03
+257.9620000E-03,+6.0301508009E+00,-86.3065130E-03
+257.9622500E-03,+6.0301508009E+00,-89.5728821E-03
+257.9625000E-03,+6.2185911417E+00,-84.6734034E-03
+257.9627500E-03,+5.9861818877E+00,-88.4422101E-03
+257.9630000E-03,+5.8291457742E+00,-88.4422101E-03
+257.9632500E-03,+6.1746222265E+00,-91.3316386E-03
+257.9635000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9637500E-03,+6.0741197121E+00,-88.4422101E-03
+257.9640000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9642500E-03,+5.8856793775E+00,-88.4422101E-03
+257.9645000E-03,+6.0364331480E+00,-88.4422101E-03
+257.9647500E-03,+6.0301508009E+00,-89.3215883E-03
+257.9650000E-03,+5.9359306357E+00,-92.4623106E-03
+257.9652500E-03,+5.9736171956E+00,-88.4422101E-03
+257.9655000E-03,+5.8354281234E+00,-88.4422101E-03
+257.9657500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9660000E-03,+5.9359306378E+00,-90.3266133E-03
+257.9662500E-03,+6.0866844083E+00,-88.4422101E-03
+257.9665000E-03,+6.0301508009E+00,-88.5678571E-03
+257.9667500E-03,+5.8731146792E+00,-91.5829325E-03
+257.9670000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9672500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9675000E-03,+6.0364331542E+00,-88.3165630E-03
+257.9677500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9680000E-03,+6.1369356686E+00,-90.3266133E-03
+257.9682500E-03,+6.0866844125E+00,-88.4422101E-03
+257.9685000E-03,+5.8354281296E+00,-80.6533034E-03
+257.9687500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9690000E-03,+5.9233659312E+00,-90.5779075E-03
+257.9692500E-03,+5.8856793878E+00,-92.4623106E-03
+257.9695000E-03,+5.8354281317E+00,-88.3165630E-03
+257.9697500E-03,+6.0301508009E+00,-91.5829326E-03
+257.9700000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9702500E-03,+6.2311558276E+00,-88.4422101E-03
+257.9705000E-03,+6.0301508009E+00,-88.5678573E-03
+257.9707500E-03,+6.0301508009E+00,-89.3215880E-03
+257.9710000E-03,+5.9233659271E+00,-92.4623106E-03
+257.9712500E-03,+6.0301508009E+00,-89.5728824E-03
+257.9715000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9717500E-03,+5.8731146688E+00,-88.4422101E-03
+257.9720000E-03,+6.1243709517E+00,-86.5578071E-03
+257.9722500E-03,+5.8291457742E+00,-88.4422101E-03
+257.9725000E-03,+6.0301508009E+00,-88.3165628E-03
+257.9727500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9730000E-03,+6.0301508009E+00,-90.3266130E-03
+257.9732500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9735000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9737500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9740000E-03,+6.1369356810E+00,-92.4623106E-03
+257.9742500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9745000E-03,+6.0301508009E+00,-92.3366632E-03
+257.9747500E-03,+6.0301508009E+00,-89.3215879E-03
+257.9750000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9752500E-03,+6.0866844269E+00,-89.5728826E-03
+257.9755000E-03,+6.2248734578E+00,-88.4422101E-03
+257.9757500E-03,+6.0301508009E+00,-86.1808651E-03
+257.9760000E-03,+5.8291457742E+00,-90.3266129E-03
+257.9762500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9765000E-03,+6.0364331728E+00,-84.5477571E-03
+257.9767500E-03,+5.8731146585E+00,-89.3215878E-03
+257.9770000E-03,+6.1369356872E+00,-88.4422101E-03
+257.9772500E-03,+5.9736171708E+00,-89.5728827E-03
+257.9775000E-03,+6.0238684270E+00,-92.3366631E-03
+257.9777500E-03,+6.0301508009E+00,-91.5829329E-03
+257.9780000E-03,+6.0301508009E+00,-90.5779078E-03
+257.9782500E-03,+6.0301508009E+00,-89.5728827E-03
+257.9785000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9787500E-03,+5.8291457742E+00,-92.4623106E-03
+257.9790000E-03,+6.1243709372E+00,-90.3266128E-03
+257.9792500E-03,+5.8856794085E+00,-88.4422101E-03
+257.9795000E-03,+6.0301508009E+00,-84.5477572E-03
+257.9797500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9800000E-03,+6.2311558276E+00,-90.5779079E-03
+257.9802500E-03,+6.0301508009E+00,-91.3316379E-03
+257.9805000E-03,+6.0238684208E+00,-88.4422101E-03
+257.9807500E-03,+6.0301508009E+00,-89.3215876E-03
+257.9810000E-03,+5.9233659064E+00,-90.3266127E-03
+257.9812500E-03,+6.1746221893E+00,-89.5728829E-03
+257.9815000E-03,+6.0301508009E+00,-88.5678578E-03
+257.9817500E-03,+6.1432180798E+00,-89.3215876E-03
+257.9820000E-03,+5.9359306709E+00,-88.1909148E-03
+257.9822500E-03,+5.9736171605E+00,-92.4623106E-03
+257.9825000E-03,+6.2248734433E+00,-92.3366629E-03
+257.9827500E-03,+6.0741196728E+00,-86.1808645E-03
+257.9830000E-03,+6.0301508009E+00,-90.3266126E-03
+257.9832500E-03,+5.9736171584E+00,-92.4623106E-03
+257.9835000E-03,+5.8291457742E+00,-88.4422101E-03
+257.9837500E-03,+6.2311558276E+00,-88.4422101E-03
+257.9840000E-03,+5.9359306750E+00,-88.4422101E-03
+257.9842500E-03,+5.9422130634E+00,-87.3115372E-03
+257.9845000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9847500E-03,+5.9170835097E+00,-88.4422101E-03
+257.9850000E-03,+6.0301508009E+00,-90.3266126E-03
+257.9852500E-03,+5.8856794209E+00,-86.6834555E-03
+257.9855000E-03,+6.2248734371E+00,-92.3366628E-03
+257.9857500E-03,+6.0301508009E+00,-87.5628328E-03
+257.9860000E-03,+6.2311558276E+00,-88.4422101E-03
+257.9862500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9865000E-03,+6.0238684084E+00,-88.5678580E-03
+257.9867500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9870000E-03,+5.9359306812E+00,-86.3065120E-03
+257.9872500E-03,+5.9736171502E+00,-88.4422101E-03
+257.9875000E-03,+6.0364331956E+00,-88.5678580E-03
+257.9877500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9880000E-03,+5.9359306833E+00,-90.5779082E-03
+257.9882500E-03,+5.9422130800E+00,-88.4422101E-03
+257.9885000E-03,+6.2185910342E+00,-88.3165622E-03
+257.9887500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9890000E-03,+6.0301508009E+00,-92.4623106E-03
+257.9892500E-03,+6.1746221727E+00,-92.4623106E-03
+257.9895000E-03,+6.0364331997E+00,-88.3165621E-03
+257.9897500E-03,+6.0301508009E+00,-89.3215872E-03
+257.9900000E-03,+5.9233658878E+00,-88.4422101E-03
+257.9902500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9905000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9907500E-03,+6.0741196563E+00,-89.3215872E-03
+257.9910000E-03,+6.1243709124E+00,-92.4623106E-03
+257.9912500E-03,+6.0301508009E+00,-87.3115369E-03
+257.9915000E-03,+6.2248734247E+00,-88.4422101E-03
+257.9917500E-03,+6.0301508009E+00,-86.1808637E-03
+257.9920000E-03,+6.1369357182E+00,-90.3266123E-03
+257.9922500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9925000E-03,+6.0238683960E+00,-88.4422101E-03
+257.9927500E-03,+6.0301508009E+00,-89.3215871E-03
+257.9930000E-03,+5.8291457742E+00,-86.3065118E-03
+257.9932500E-03,+5.8856794374E+00,-91.3316373E-03
+257.9935000E-03,+6.0238683939E+00,-84.5477578E-03
+257.9937500E-03,+6.0301508009E+00,-86.1808636E-03
+257.9940000E-03,+6.0301508009E+00,-90.3266122E-03
+257.9942500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9945000E-03,+6.2248734185E+00,-88.5678583E-03
+257.9947500E-03,+6.0301508009E+00,-89.3215870E-03
+257.9950000E-03,+5.8165809540E+00,-86.3065117E-03
+257.9952500E-03,+6.0301508009E+00,-89.5728834E-03
+257.9955000E-03,+5.8354281854E+00,-88.4422101E-03
+257.9957500E-03,+5.9861819560E+00,-91.5829337E-03
+257.9960000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9962500E-03,+5.8291457742E+00,-87.8141297E-03
+257.9965000E-03,+5.8291457742E+00,-92.3366623E-03
+257.9967500E-03,+5.8731146172E+00,-88.4422101E-03
+257.9970000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9972500E-03,+6.0301508009E+00,-91.3316372E-03
+257.9975000E-03,+6.0301508009E+00,-88.5678584E-03
+257.9977500E-03,+6.0301508009E+00,-91.5829338E-03
+257.9980000E-03,+5.7349256772E+00,-90.5779087E-03
+257.9982500E-03,+6.0301508009E+00,-87.3115367E-03
+257.9985000E-03,+6.2248734103E+00,-88.4422101E-03
+257.9987500E-03,+5.8731146130E+00,-88.4422101E-03
+257.9990000E-03,+5.8291457742E+00,-92.4623106E-03
+257.9992500E-03,+6.0866844765E+00,-91.3316371E-03
+257.9995000E-03,+6.0301508009E+00,-92.4623106E-03
+257.9997500E-03,+6.0741196377E+00,-88.4422101E-03
+258.0000000E-03,+6.0301508009E+00,-90.5779087E-03
+258.0002500E-03,+6.0301508009E+00,-88.4422101E-03
+258.0005000E-03,+6.0301508009E+00,-88.5678585E-03
+258.0007500E-03,+5.8731146089E+00,-88.4422101E-03
+258.0010000E-03,+5.9359307101E+00,-92.4623106E-03
+258.0012500E-03,+6.0301508009E+00,-89.5728837E-03
+258.0015000E-03,+6.2185909805E+00,-92.2110136E-03
+258.0017500E-03,+6.0301508009E+00,-85.3014863E-03
+258.0020000E-03,+6.0301508009E+00,-90.3266118E-03
+258.0022500E-03,+5.8856794560E+00,-88.4422101E-03
+258.0025000E-03,+6.0301508009E+00,-92.4623106E-03
+258.0027500E-03,+5.8291457742E+00,-92.4623106E-03
+258.0030000E-03,+5.9359307143E+00,-90.5779089E-03
+258.0032500E-03,+6.1746221438E+00,-89.5728838E-03
+258.0035000E-03,+6.0238683732E+00,-88.5678587E-03
+258.0037500E-03,+6.0301508009E+00,-91.5829340E-03
+258.0040000E-03,+6.0301508009E+00,-86.3065113E-03
+258.0042500E-03,+6.0866844869E+00,-85.5527833E-03
+258.0045000E-03,+5.8291457742E+00,-88.4422101E-03
+258.0047500E-03,+6.0301508009E+00,-91.5829341E-03
+258.0050000E-03,+5.9359307184E+00,-90.3266117E-03
+258.0052500E-03,+5.8856794622E+00,-88.4422101E-03
+258.0055000E-03,+6.0301508009E+00,-88.4422101E-03
+258.0057500E-03,+6.1871870033E+00,-89.3215866E-03
+258.0060000E-03,+5.9359307205E+00,-90.5779090E-03
+258.0062500E-03,+5.8291457742E+00,-89.5728839E-03
+258.0065000E-03,+6.0301508009E+00,-88.4422101E-03
+258.0067500E-03,+5.9861819787E+00,-92.4623106E-03
+258.0070000E-03,+5.9359307225E+00,-94.3467121E-03
+258.0072500E-03,+5.8856794664E+00,-88.4422101E-03
+258.0075000E-03,+6.0238683650E+00,-88.5678588E-03
+258.0077500E-03,+5.8731145944E+00,-89.3215865E-03
+258.0080000E-03,+5.9233658506E+00,-92.4623106E-03
+258.0082500E-03,+5.8856794684E+00,-88.4422101E-03
+258.0085000E-03,+6.2185909516E+00,-88.4422101E-03
+258.0087500E-03,+5.8731145924E+00,-92.4623106E-03
+258.0090000E-03,+5.9359307267E+00,-92.2110130E-03
+258.0092500E-03,+5.8856794705E+00,-92.4623106E-03
+258.0095000E-03,+6.2248733875E+00,-88.3165613E-03
+258.0097500E-03,+5.9861819849E+00,-90.7035580E-03
