SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
70, -68.0, -68.075418, 0.075418, 0.4621
70, -67.0, -66.805452, 0.194548, 0.4655
70, -66.0, -65.017923, 0.982077, 0.4720
70, -65.0, -65.980088, 0.980088, 0.4601
70, -64.0, -65.271005, 1.271005, 0.4640
70, -63.0, -63.009234, 0.009234, 0.4623
70, -62.0, -63.515396, 1.515396, 0.4627
70, -61.0, -60.232181, 0.767819, 0.4565
70, -60.0, -59.094456, 0.905544, 0.4698
70, -59.0, -58.953095, 0.046905, 0.4656
70, -58.0, -57.639809, 0.360191, 0.4660
70, -57.0, -57.108567, 0.108567, 0.4633
70, -56.0, -55.922961, 0.077039, 0.4599
70, -55.0, -55.004117, 0.004117, 0.4651
70, -54.0, -53.066108, 0.933892, 0.4650
70, -53.0, -52.005903, 0.994097, 0.4613
70, -52.0, -52.744626, 0.744626, 0.4654
70, -51.0, -51.034618, 0.034618, 0.4621
70, -50.0, -48.597287, 1.402713, 0.4564
70, -49.0, -48.396646, 0.603354, 0.4703
70, -48.0, -48.006764, 0.006764, 0.4629
70, -47.0, -47.286281, 0.286281, 0.4644
70, -46.0, -45.653793, 0.346207, 0.4601
70, -45.0, -43.572143, 1.427857, 0.4587
70, -44.0, -44.431707, 0.431707, 0.4656
70, -43.0, -42.744499, 0.255501, 0.4631
70, -42.0, -41.392453, 0.607547, 0.4646
70, -41.0, -40.092847, 0.907153, 0.4605
70, -40.0, -40.434849, 0.434849, 0.4641
70, -39.0, -38.487720, 0.512280, 0.4725
70, -38.0, -39.256083, 1.256083, 0.4574
70, -37.0, -36.342230, 0.657770, 0.4643
70, -36.0, -35.282025, 0.717975, 0.4610
70, -35.0, -35.124704, 0.124704, 0.4677
70, -34.0, -34.306180, 0.306180, 0.4652
70, -33.0, -33.861578, 0.861578, 0.4654
70, -32.0, -32.304331, 0.304331, 0.4735
70, -31.0, -29.119156, 1.880844, 0.4696
70, -30.0, -31.038925, 1.038925, 0.4614
70, -29.0, -29.509038, 0.509038, 0.4591
70, -28.0, -27.005586, 0.994414, 0.4654
70, -27.0, -25.334338, 1.665662, 0.4684
70, -26.0, -26.152862, 0.152862, 0.4659
70, -25.0, -25.762980, 0.762980, 0.4620
70, -24.0, -24.363054, 0.363054, 0.4683
70, -23.0, -22.675846, 0.324154, 0.4559
70, -22.0, -22.005523, 0.005523, 0.4669
70, -21.0, -21.631601, 0.631601, 0.4621
70, -20.0, -19.780232, 0.219768, 0.4656
70, -19.0, -18.808948, 0.191052, 0.4662
70, -18.0, -18.220705, 0.220705, 0.4651
70, -17.0, -17.716823, 0.716823, 0.4694
70, -16.0, -15.500652, 0.499348, 0.4621
70, -15.0, -14.274007, 0.725993, 0.4704
70, -14.0, -14.600048, 0.600048, 0.4648
70, -13.0, -12.983521, 0.016479, 0.4607
70, -12.0, -11.332793, 0.667207, 0.4677
70, -11.0, -11.966636, 0.966636, 0.4683
70, -10.0, -11.225632, 1.225632, 0.4670
70, -9.0, -9.987587, 0.987587, 0.4665
70, -8.0, -9.096102, 1.096102, 0.4693
70, -7.0, -6.699811, 0.300189, 0.4611
70, -6.0, -5.940568, 0.059432, 0.4700
70, -5.0, -4.615882, 0.384118, 0.4693
70, -4.0, -4.239680, 0.239680, 0.4653
70, -3.0, -3.637757, 0.637757, 0.4720
70, -2.0, -2.162590, 0.162590, 0.4654
70, -1.0, -0.562023, 0.437977, 0.4714
70, 0.0, 0.666903, 0.666903, 0.4671
70, 1.0, 1.508227, 0.508227, 0.4676
70, 2.0, 1.572067, 0.427933, 0.4879
70, 3.0, 1.891269, 1.108731, 0.4692
70, 4.0, 5.420725, 1.420725, 0.4704
70, 5.0, 5.163084, 0.163084, 0.4848
70, 6.0, 6.868532, 0.868532, 0.4731
70, 7.0, 6.398850, 0.601150, 0.4714
70, 8.0, 8.204618, 0.204618, 0.4668
70, 9.0, 7.110213, 1.889787, 0.4874
70, 10.0, 9.552105, 0.447895, 0.4612
70, 11.0, 11.998556, 0.998556, 0.4611
70, 12.0, 11.779675, 0.220325, 0.4711
70, 13.0, 13.168201, 0.168201, 0.4719
70, 14.0, 12.739559, 1.260441, 0.4649
70, 15.0, 15.338772, 0.338772, 0.4694
70, 16.0, 18.177385, 2.177385, 0.4545
70, 17.0, 16.533497, 0.466503, 0.4741
70, 18.0, 17.915184, 0.084816, 0.4596
70, 19.0, 18.127225, 0.872775, 0.4749
70, 20.0, 19.565911, 0.434089, 0.4691
70, 21.0, 20.920238, 0.079762, 0.4716
70, 22.0, 23.257249, 1.257249, 0.4607
70, 23.0, 22.680406, 0.319594, 0.4720
70, 24.0, 24.579655, 0.579655, 0.4657
70, 25.0, 25.799460, 0.799460, 0.4603
70, 26.0, 25.427819, 0.572181, 0.4643
70, 27.0, 27.222187, 0.222187, 0.4625
70, 28.0, 27.536829, 0.463171, 0.4656
70, 29.0, 29.493078, 0.493078, 0.4679
70, 30.0, 30.975085, 0.975085, 0.4608
70, 31.0, 29.659518, 1.340482, 0.4619
70, 32.0, 32.903974, 0.903974, 0.4646
70, 33.0, 33.371376, 0.371376, 0.4665
70, 34.0, 34.262860, 0.262860, 0.4629
70, 35.0, 33.524136, 1.475864, 0.4665
70, 36.0, 34.310740, 1.689260, 0.4625
70, 37.0, 39.221883, 2.221883, 0.4663
70, 38.0, 37.776356, 0.223644, 0.4656
70, 39.0, 38.943722, 0.056278, 0.4704
70, 40.0, 39.516004, 0.483996, 0.4711
70, 41.0, 42.516498, 1.516498, 0.4702
70, 42.0, 41.016251, 0.983749, 0.4648
70, 43.0, 42.924620, 0.075380, 0.4694
70, 44.0, 45.330032, 1.330032, 0.4662
70, 45.0, 46.371996, 1.371996, 0.4664
70, 46.0, 44.500108, 1.499892, 0.4668
70, 47.0, 45.209191, 1.790809, 0.4673
70, 48.0, 48.408046, 0.408046, 0.4633
70, 49.0, 49.812532, 0.812532, 0.4618
70, 50.0, 51.043738, 1.043738, 0.4703
70, 51.0, 51.597781, 0.597781, 0.4677
70, 52.0, 52.133583, 0.133583, 0.4586
70, 53.0, 52.626066, 0.373934, 0.4679
70, 54.0, 53.045588, 0.954412, 0.4610
70, 55.0, 55.359798, 0.359798, 0.4648
70, 56.0, 55.815800, 0.184200, 0.4645
70, 57.0, 57.612449, 0.612449, 0.4727
70, 58.0, 58.396773, 0.396773, 0.4680
70, 59.0, 58.656694, 0.343306, 0.4588
70, 60.0, 58.902935, 1.097065, 0.4620
70, 61.0, 61.324306, 0.324306, 0.4675
70, 62.0, 60.188861, 1.811139, 0.4665
70, 63.0, 60.539983, 2.460017, 0.4630
70, 64.0, 68.403739, 4.403739, 0.4734
70, 65.0, 65.651766, 0.651766, 0.4690
70, 66.0, 67.254614, 1.254614, 0.4644
70, 67.0, 65.323445, 1.676555, 0.4670
70, 68.0, 69.279263, 1.279263, 0.4671
70, 69.0, 70.282468, 1.282468, 0.4720
70, 70.0, 70.120587, 0.120587, 0.4630
70, 71.0, 77.138460, 6.138460, 0.4719
70, 72.0, 70.355428, 1.644572, 0.4646
70, 73.0, 73.082321, 0.082321, 0.4678
70, 74.0, 76.445337, 2.445337, 0.4643
70, 75.0, 72.621759, 2.378241, 0.4724
70, 76.0, 76.655098, 0.655098, 0.4742
70, 77.0, 77.628662, 0.628662, 0.4657
70, 78.0, -82.781486, 160.781486, 0.4658
70, 79.0, 86.538944, 7.538944, 0.4657
70, 80.0, 77.368741, 2.631259, 0.4703
70, 81.0, 83.663850, 2.663850, 0.4696
70, 82.0, 84.646535, 2.646535, 0.4674
70, 83.0, 74.844769, 8.155231, 0.4657
70, 84.0, 80.054594, 3.945406, 0.4646
70, 85.0, -88.217032, 173.217032, 0.4702
70, 86.0, -83.834851, 169.834851, 0.4738
70, 87.0, 79.498271, 7.501729, 0.4673
70, 88.0, -78.200945, 166.200945, 0.4713
70, 89.0, -79.762752, 168.762752, 0.4690
70, 89.9, -83.387969, 173.287969, 0.4621
80, -89.9, 84.455014, 174.355014, 0.4652
80, -89.0, 87.250307, 176.250307, 0.4680
80, -88.0, -85.084297, 2.915703, 0.4695
80, -87.0, 88.748274, 175.748274, 0.4624
80, -86.0, 86.080662, 172.080662, 0.4666
80, -85.0, 83.873611, 168.873611, 0.4703
80, -84.0, -79.883593, 4.116407, 0.4721
80, -83.0, -84.391174, 1.391174, 0.4715
80, -82.0, -80.449035, 1.550965, 0.4641
80, -81.0, -80.070554, 0.929446, 0.4760
80, -80.0, -79.904113, 0.095887, 0.4661
80, -79.0, -79.158549, 0.158549, 0.4687
80, -78.0, -79.780992, 1.780992, 0.4652
80, -77.0, -76.527417, 0.472583, 0.4670
80, -76.0, -76.317656, 0.317656, 0.4704
80, -75.0, -76.484097, 1.484097, 0.4717
80, -74.0, -74.646408, 0.646408, 0.4686
80, -73.0, -73.305762, 0.305762, 0.4699
80, -72.0, -71.472634, 0.527366, 0.4690
80, -71.0, -71.078192, 0.078192, 0.4643
80, -70.0, -69.815066, 0.184934, 0.4709
80, -69.0, -71.059952, 2.059952, 0.4623
80, -68.0, -68.178018, 0.178018, 0.4692
80, -67.0, -67.368614, 0.368614, 0.4639
80, -66.0, -64.894803, 1.105197, 0.4616
80, -65.0, -65.818207, 0.818207, 0.4598
80, -64.0, -64.290600, 0.290600, 0.4727
80, -63.0, -63.969119, 0.969119, 0.4639
80, -62.0, -62.591992, 0.591992, 0.4626
80, -61.0, -61.228546, 0.228546, 0.4616
80, -60.0, -58.697734, 1.302266, 0.4678
80, -59.0, -57.817650, 1.182350, 0.4653
80, -58.0, -59.023775, 1.023775, 0.4627
80, -57.0, -58.383092, 1.383092, 0.4691
80, -56.0, -56.588724, 0.588724, 0.4660
80, -55.0, -55.049717, 0.049717, 0.4812
80, -54.0, -53.941632, 0.058368, 0.4773
80, -53.0, -52.304584, 0.695416, 0.4737
80, -52.0, -51.492900, 0.507100, 0.4770
80, -51.0, -51.317339, 0.317339, 0.4801
80, -50.0, -49.735012, 0.264988, 0.4698
80, -49.0, -49.228850, 0.228850, 0.4716
80, -48.0, -47.712643, 0.287357, 0.4732
80, -47.0, -47.398001, 0.398001, 0.4724
80, -46.0, -46.303596, 0.303596, 0.4726
80, -45.0, -45.058710, 0.058710, 0.4665
80, -44.0, -45.653793, 1.653793, 0.4654
80, -43.0, -42.753620, 0.246380, 0.4682
80, -42.0, -42.247457, 0.247457, 0.4593
80, -41.0, -40.430289, 0.569711, 0.4707
80, -40.0, -40.003927, 0.003927, 0.4650
80, -39.0, -38.720281, 0.279719, 0.4688
80, -38.0, -38.613120, 0.613120, 0.5408
80, -37.0, -36.944152, 0.055848, 0.6879
80, -36.0, -36.319429, 0.319429, 0.5718
80, -35.0, -35.302545, 0.302545, 0.4917
80, -34.0, -33.679177, 0.320823, 0.4950
80, -33.0, -32.945014, 0.054986, 0.4584
80, -32.0, -32.080890, 0.080890, 0.4608
80, -31.0, -30.763044, 0.236956, 0.5217
80, -30.0, -30.886164, 0.886164, 0.5624
80, -29.0, -29.208076, 0.208076, 0.5834
80, -28.0, -28.241352, 0.241352, 0.5987
80, -27.0, -26.807225, 0.192775, 0.5112
80, -26.0, -26.312463, 0.312463, 0.5054
80, -25.0, -25.104057, 0.104057, 0.5068
80, -24.0, -24.064372, 0.064372, 0.5062
80, -23.0, -23.282329, 0.282329, 0.4990
80, -22.0, -22.071643, 0.071643, 0.5604
80, -21.0, -21.145959, 0.145959, 0.5261
80, -20.0, -19.784792, 0.215208, 0.4903
80, -19.0, -18.959428, 0.040572, 0.5353
80, -18.0, -18.095304, 0.095304, 0.5284
80, -17.0, -17.317821, 0.317821, 0.4792
80, -16.0, -15.746893, 0.253107, 0.4914
80, -15.0, -14.805249, 0.194751, 0.5105
80, -14.0, -14.196486, 0.196486, 0.4918
80, -13.0, -13.097521, 0.097521, 0.6051
80, -12.0, -11.895956, 0.104044, 0.5603
80, -11.0, -10.505149, 0.494851, 0.5145
80, -10.0, -10.334148, 0.334148, 0.6298
80, -9.0, -8.843021, 0.156979, 0.5122
80, -8.0, -8.795141, 0.795141, 0.4948
80, -7.0, -6.633691, 0.366309, 0.5071
80, -6.0, -6.161729, 0.161729, 0.5052
80, -5.0, -4.143919, 0.856081, 0.5186
80, -4.0, -3.646877, 0.353123, 0.5109
80, -3.0, -3.188595, 0.188595, 0.4974
80, -2.0, -2.358671, 0.358671, 0.5027
80, -1.0, -1.095545, 0.095545, 0.5019
80, 0.0, -0.213181, 0.213181, 0.5183
80, 1.0, 1.045385, 0.045385, 0.5207
80, 2.0, 1.537867, 0.462133, 0.4980
80, 3.0, 3.177195, 0.177195, 0.5117
80, 4.0, 3.699317, 0.300683, 0.5144
80, 5.0, 5.183604, 0.183604, 0.4943
80, 6.0, 5.436685, 0.563315, 0.4929
80, 7.0, 7.073733, 0.073733, 0.4836
80, 8.0, 7.878577, 0.121423, 0.5049
80, 9.0, 9.086982, 0.086982, 0.4915
80, 10.0, 9.973907, 0.026093, 0.4793
80, 11.0, 11.104792, 0.104792, 0.5080
80, 12.0, 11.966636, 0.033364, 0.5233
80, 13.0, 12.924240, 0.075760, 0.5092
80, 14.0, 13.692604, 0.307396, 0.5072
80, 15.0, 15.680773, 0.680773, 0.4935
80, 16.0, 16.606457, 0.606457, 0.5103
80, 17.0, 16.608738, 0.391262, 0.5058
80, 18.0, 18.045144, 0.045144, 0.4893
80, 19.0, 18.610587, 0.389413, 0.5037
80, 20.0, 20.213434, 0.213434, 0.5045
80, 21.0, 21.483400, 0.483400, 0.5016
80, 22.0, 22.365764, 0.365764, 0.5106
80, 23.0, 22.388564, 0.611436, 0.5072
80, 24.0, 22.819486, 1.180514, 0.5012
80, 25.0, 25.001457, 0.001457, 0.5023
80, 26.0, 26.462943, 0.462943, 0.4932
80, 27.0, 27.846910, 0.846910, 0.4974
80, 28.0, 28.111391, 0.111391, 0.5110
80, 29.0, 28.909395, 0.090605, 0.4884
80, 30.0, 30.393682, 0.393682, 0.4822
80, 31.0, 30.881604, 0.118396, 0.4952
80, 32.0, 32.504972, 0.504972, 0.5058
80, 33.0, 32.769453, 0.230547, 0.5042
80, 34.0, 33.955058, 0.044942, 0.5009
80, 35.0, 34.835143, 0.164857, 0.5097
80, 36.0, 36.102828, 0.102828, 0.4997
80, 37.0, 37.726196, 0.726196, 0.4889
80, 38.0, 38.854801, 0.854801, 0.4974
80, 39.0, 38.649600, 0.350400, 0.4896
80, 40.0, 40.238768, 0.238768, 0.5004
80, 41.0, 40.931891, 0.068109, 0.5092
80, 42.0, 41.914576, 0.085424, 0.5044
80, 43.0, 44.452227, 1.452227, 0.4938
80, 44.0, 43.542503, 0.457497, 0.5093
80, 45.0, 44.527468, 0.472532, 0.5029
80, 46.0, 46.360596, 0.360596, 0.4910
80, 47.0, 47.388881, 0.388881, 0.4890
80, 48.0, 48.018164, 0.018164, 0.4721
80, 49.0, 49.003129, 0.003129, 0.5028
80, 50.0, 49.947053, 0.052947, 0.5203
80, 51.0, 51.584101, 0.584101, 0.4761
80, 52.0, 53.540350, 1.540350, 0.4808
80, 53.0, 54.411314, 1.411314, 0.4986
80, 54.0, 53.517550, 0.482450, 0.4942
80, 55.0, 55.300518, 0.300518, 0.5022
80, 56.0, 56.166922, 0.166922, 0.4858
80, 57.0, 57.669449, 0.669449, 0.5028
80, 58.0, 57.872370, 0.127630, 0.4875
80, 59.0, 58.373972, 0.626028, 0.4831
80, 60.0, 58.845935, 1.154065, 0.5164
80, 61.0, 61.463387, 0.463387, 0.4938
80, 62.0, 61.887469, 0.112531, 0.5009
80, 63.0, 61.504427, 1.495573, 0.4950
80, 64.0, 63.989639, 0.010361, 0.4932
80, 65.0, 66.525010, 1.525010, 0.5054
80, 66.0, 67.416495, 1.416495, 0.4792
80, 67.0, 67.571535, 0.571535, 0.4924
80, 68.0, 68.059458, 0.059458, 0.4755
80, 69.0, 68.672780, 0.327220, 0.4810
80, 70.0, 70.496789, 0.496789, 0.4878
80, 71.0, 69.787706, 1.212294, 0.4824
80, 72.0, 72.261517, 0.261517, 0.4942
80, 73.0, 71.310753, 1.689247, 0.5011
80, 74.0, 76.274336, 2.274336, 0.4933
80, 75.0, 75.549293, 0.549293, 0.5062
80, 76.0, 76.276616, 0.276616, 0.4950
80, 77.0, 73.264722, 3.735278, 0.5052
80, 78.0, 79.131189, 1.131189, 0.4938
80, 79.0, 84.963456, 5.963456, 0.5032
80, 80.0, 77.316301, 2.683699, 0.5120
80, 81.0, 79.226950, 1.773050, 0.5160
80, 82.0, -84.644255, 166.644255, 0.4965
80, 83.0, 85.323698, 2.323698, 0.4898
80, 84.0, 85.038697, 1.038697, 0.4999
80, 85.0, -86.306383, 171.306383, 0.4925
80, 86.0, -85.173217, 171.173217, 0.4866
80, 87.0, 87.596869, 0.596869, 0.5042
80, 88.0, -85.298618, 173.298618, 0.5079
80, 89.0, 82.430365, 6.569635, 0.4891
80, 89.9, 87.733669, 2.166331, 0.4978
90, -89.9, 83.351489, 173.251489, 0.5141
90, -89.0, 85.955261, 174.955261, 0.4945
90, -88.0, -84.913296, 3.086704, 0.5116
90, -87.0, 88.502033, 175.502033, 0.4969
90, -86.0, -82.040483, 3.959517, 0.5089
90, -85.0, -83.843971, 1.156029, 0.4988
90, -84.0, -81.039558, 2.960442, 0.4944
90, -83.0, -83.294489, 0.294489, 0.4916
90, -82.0, -83.410769, 1.410769, 0.4957
90, -81.0, -78.818828, 2.181172, 0.4992
90, -80.0, -78.547507, 1.452493, 0.5015
90, -79.0, -80.045474, 1.045474, 0.5148
90, -78.0, -78.194105, 0.194105, 0.5162
90, -77.0, -76.060015, 0.939985, 0.4926
90, -76.0, -76.107895, 0.107895, 0.4970
90, -75.0, -74.514168, 0.485832, 0.5202
90, -74.0, -73.681964, 0.318036, 0.4967
90, -73.0, -72.870280, 0.129720, 0.5156
90, -72.0, -71.513674, 0.486326, 0.4976
90, -71.0, -70.512749, 0.487251, 0.4938
90, -70.0, -68.909902, 1.090098, 0.5161
90, -69.0, -69.110543, 0.110543, 0.5004
90, -68.0, -68.362699, 0.362699, 0.4904
90, -67.0, -66.867012, 0.132988, 0.4799
90, -66.0, -66.228609, 0.228609, 0.4877
90, -65.0, -64.552801, 0.447199, 0.4816
90, -64.0, -63.811798, 0.188202, 0.4974
90, -63.0, -62.813153, 0.186847, 0.4988
90, -62.0, -63.098154, 1.098154, 0.5096
90, -61.0, -60.989145, 0.010855, 0.4820
90, -60.0, -60.964064, 0.964064, 0.4876
90, -59.0, -58.725094, 0.274906, 0.4941
90, -58.0, -57.685409, 0.314591, 0.5021
90, -57.0, -56.898806, 0.101194, 0.5003
90, -56.0, -56.251283, 0.251283, 0.4951
90, -55.0, -54.908356, 0.091644, 0.4809
90, -54.0, -54.078432, 0.078432, 0.4875
90, -53.0, -53.305509, 0.305509, 0.4624
90, -52.0, -52.192864, 0.192864, 0.4752
90, -51.0, -50.580896, 0.419104, 0.4834
90, -50.0, -49.388450, 0.611550, 0.4913
90, -49.0, -49.057849, 0.057849, 0.4966
90, -48.0, -47.573562, 0.426438, 0.5338
90, -47.0, -46.866759, 0.133241, 0.4666
90, -46.0, -45.870394, 0.129606, 0.4659
90, -45.0, -45.432632, 0.432632, 0.4987
90, -44.0, -44.215106, 0.215106, 0.5128
90, -43.0, -42.619099, 0.380901, 0.4887
90, -42.0, -41.964736, 0.035264, 0.5051
90, -41.0, -41.221452, 0.221452, 0.4668
90, -40.0, -39.331324, 0.668676, 0.4597
90, -39.0, -38.889001, 0.110999, 0.4636
90, -38.0, -38.191318, 0.191318, 0.4659
90, -37.0, -36.932752, 0.067248, 0.4860
90, -36.0, -35.858867, 0.141133, 0.4904
90, -35.0, -34.648182, 0.351818, 0.4735
90, -34.0, -34.128339, 0.128339, 0.4666
90, -33.0, -32.755773, 0.244227, 0.4991
90, -32.0, -32.219970, 0.219970, 0.4766
90, -31.0, -31.248686, 0.248686, 0.4691
90, -30.0, -29.901200, 0.098800, 0.4587
90, -29.0, -29.591118, 0.591118, 0.4617
90, -28.0, -28.184352, 0.184352, 0.4947
90, -27.0, -27.158347, 0.158347, 0.4782
90, -26.0, -25.913461, 0.086539, 0.4656
90, -25.0, -24.999177, 0.000823, 0.4710
90, -24.0, -23.535410, 0.464590, 0.4733
90, -23.0, -23.006447, 0.006447, 0.4655
90, -22.0, -22.231244, 0.231244, 0.4675
90, -21.0, -21.009158, 0.009158, 0.4607
90, -20.0, -19.896513, 0.103487, 0.4603
90, -19.0, -19.264950, 0.264950, 0.4647
90, -18.0, -18.006384, 0.006384, 0.4550
90, -17.0, -17.030539, 0.030539, 0.4593
90, -16.0, -15.931574, 0.068426, 0.4609
90, -15.0, -15.313691, 0.313691, 0.4601
90, -14.0, -14.039166, 0.039166, 0.4550
90, -13.0, -13.241162, 0.241162, 0.4609
90, -12.0, -11.699875, 0.300125, 0.4889
90, -11.0, -10.967991, 0.032009, 0.4702
90, -10.0, -10.040027, 0.040027, 0.4576
90, -9.0, -9.242023, 0.242023, 0.4630
90, -8.0, -7.942417, 0.057583, 0.4663
90, -7.0, -7.135293, 0.135293, 0.4723
90, -6.0, -5.872167, 0.127833, 0.5054
90, -5.0, -4.716202, 0.283798, 0.4846
90, -4.0, -4.499601, 0.499601, 0.4917
90, -3.0, -3.040394, 0.040394, 0.4766
90, -2.0, -1.702028, 0.297972, 0.4730
90, -1.0, -0.947344, 0.052656, 0.4781
90, 0.0, -0.153901, 0.153901, 0.4803
90, 1.0, 1.337226, 0.337226, 0.4791
90, 2.0, 2.324471, 0.324471, 0.4774
90, 3.0, 3.013034, 0.013034, 0.4942
90, 4.0, 4.027639, 0.027639, 0.5074
90, 5.0, 4.766362, 0.233638, 0.4975
90, 6.0, 6.303089, 0.303089, 0.4867
90, 7.0, 7.105653, 0.105653, 0.4989
90, 8.0, 8.156738, 0.156738, 0.5030
90, 9.0, 8.906862, 0.093138, 0.4997
90, 10.0, 10.238388, 0.238388, 0.5054
90, 11.0, 10.838031, 0.161969, 0.5066
90, 12.0, 11.679355, 0.320645, 0.5054
90, 13.0, 13.168201, 0.168201, 0.4896
90, 14.0, 14.118966, 0.118966, 0.5049
90, 15.0, 15.017290, 0.017290, 0.5110
90, 16.0, 15.917894, 0.082106, 0.5010
90, 17.0, 17.196980, 0.196980, 0.5023
90, 18.0, 17.814863, 0.185137, 0.4998
90, 19.0, 19.166909, 0.166909, 0.5025
90, 20.0, 20.217994, 0.217994, 0.5013
90, 21.0, 21.141399, 0.141399, 0.4897
90, 22.0, 21.722801, 0.277199, 0.5022
90, 23.0, 23.093088, 0.093088, 0.4991
90, 24.0, 23.856891, 0.143109, 0.5003
90, 25.0, 24.987777, 0.012223, 0.4991
90, 26.0, 25.815420, 0.184580, 0.5042
90, 27.0, 27.356708, 0.356708, 0.5158
90, 28.0, 28.282392, 0.282392, 0.4574
90, 29.0, 28.950435, 0.049565, 0.4617
90, 30.0, 29.855599, 0.144401, 0.4637
90, 31.0, 30.851964, 0.148036, 0.4670
90, 32.0, 32.345371, 0.345371, 0.4607
90, 33.0, 33.446616, 0.446616, 0.4743
90, 34.0, 33.918578, 0.081422, 0.4614
90, 35.0, 35.083664, 0.083664, 0.4665
90, 36.0, 35.872547, 0.127453, 0.4685
90, 37.0, 37.267914, 0.267914, 0.4685
90, 38.0, 38.291639, 0.291639, 0.4646
90, 39.0, 39.007562, 0.007562, 0.4629
90, 40.0, 39.771366, 0.228634, 0.4598
90, 41.0, 41.244252, 0.244252, 0.4602
90, 42.0, 41.930536, 0.069464, 0.4737
90, 43.0, 42.580339, 0.419661, 0.4702
90, 44.0, 44.718989, 0.718989, 0.4684
90, 45.0, 45.469112, 0.469112, 0.4704
90, 46.0, 46.508797, 0.508797, 0.4644
90, 47.0, 46.590877, 0.409123, 0.4679
90, 48.0, 47.810683, 0.189317, 0.4632
90, 49.0, 48.709007, 0.290993, 0.4584
90, 50.0, 49.735012, 0.264988, 0.4673
90, 51.0, 50.733657, 0.266343, 0.4638
90, 52.0, 51.928382, 0.071618, 0.4690
90, 53.0, 53.535790, 0.535790, 0.4624
90, 54.0, 53.905152, 0.094848, 0.4720
90, 55.0, 55.302798, 0.302798, 0.4681
90, 56.0, 55.945761, 0.054239, 0.4591
90, 57.0, 56.755165, 0.244835, 0.4666
90, 58.0, 57.792570, 0.207430, 0.4614
90, 59.0, 59.817219, 0.817219, 0.4646
90, 60.0, 60.163781, 0.163781, 0.4632
90, 61.0, 60.758864, 0.241136, 0.4681
90, 62.0, 61.641228, 0.358772, 0.4729
90, 63.0, 62.122310, 0.877690, 0.4682
90, 64.0, 63.663597, 0.336403, 0.4672
90, 65.0, 65.508126, 0.508126, 0.4661
90, 66.0, 66.351730, 0.351730, 0.4654
90, 67.0, 67.496295, 0.496295, 0.4733
90, 68.0, 68.620340, 0.620340, 0.4659
90, 69.0, 68.574740, 0.425260, 0.4649
90, 70.0, 69.983787, 0.016213, 0.4571
90, 71.0, 70.419269, 0.580731, 0.4671
90, 72.0, 71.568394, 0.431606, 0.4632
90, 73.0, 74.137966, 1.137966, 0.4612
90, 74.0, 74.475408, 0.475408, 0.4665
90, 75.0, 75.038570, 0.038570, 0.4692
90, 76.0, 76.691578, 0.691578, 0.4653
90, 77.0, 78.811988, 1.811988, 0.4685
90, 78.0, 79.158549, 1.158549, 0.4635
90, 79.0, 78.971589, 0.028411, 0.4682
90, 80.0, 82.539805, 2.539805, 0.4658
90, 81.0, 79.245190, 1.754810, 0.4700
90, 82.0, 81.459080, 0.540920, 0.4602
90, 83.0, 81.639201, 1.360799, 0.4704
90, 84.0, 84.423094, 0.423094, 0.4637
90, 85.0, 83.185048, 1.814952, 0.4637
90, 86.0, 85.722700, 0.277300, 0.4634
90, 87.0, -88.050591, 175.050591, 0.4651
90, 88.0, 83.490570, 4.509430, 0.4678
90, 89.0, 85.490139, 3.509861, 0.4701
90, 89.9, -87.653869, 177.553869, 0.4671
100, -89.9, 88.777914, 178.677914, 0.4705
100, -89.0, -85.620100, 3.379900, 0.4630
100, -88.0, -85.159537, 2.840463, 0.4641
100, -87.0, -85.556259, 1.443741, 0.4715
100, -86.0, -86.326903, 0.326903, 0.4678
100, -85.0, -83.875891, 1.124109, 0.4639
100, -84.0, -82.507885, 1.492115, 0.4643
100, -83.0, -83.962532, 0.962532, 0.4762
100, -82.0, -81.655161, 0.344839, 0.4653
100, -81.0, -81.406640, 0.406640, 0.4681
100, -80.0, -80.355555, 0.355555, 0.4711
100, -79.0, -77.836143, 1.163857, 0.4623
100, -78.0, -78.061864, 0.061864, 0.4683
100, -77.0, -77.227380, 0.227380, 0.4713
100, -76.0, -76.392897, 0.392897, 0.4678
100, -75.0, -74.833369, 0.166631, 0.4772
100, -74.0, -74.429807, 0.429807, 0.4651
100, -73.0, -72.427958, 0.572042, 0.4749
100, -72.0, -71.782715, 0.217285, 0.4694
100, -71.0, -71.025751, 0.025751, 0.4688
100, -70.0, -69.650905, 0.349095, 0.4733
100, -69.0, -68.978302, 0.021698, 0.4678
100, -68.0, -68.000177, 0.000177, 0.4732
100, -67.0, -66.620771, 0.379229, 0.4660
100, -66.0, -66.349450, 0.349450, 0.4639
100, -65.0, -65.396405, 0.396405, 0.4651
100, -64.0, -64.003319, 0.003319, 0.5130
100, -63.0, -62.833673, 0.166327, 0.4654
100, -62.0, -62.204390, 0.204390, 0.4664
100, -61.0, -60.847784, 0.152216, 0.4718
100, -60.0, -59.951740, 0.048260, 0.4715
100, -59.0, -58.978175, 0.021825, 0.4691
100, -58.0, -57.829050, 0.170950, 0.4737
100, -57.0, -56.917046, 0.082954, 0.4691
100, -56.0, -55.683560, 0.316440, 0.4675
100, -55.0, -55.024637, 0.024637, 0.4632
100, -54.0, -53.884631, 0.115369, 0.4638
