SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
70, -68.0, -67.936337, 0.063663, 0.5839
70, -67.0, -67.051693, 0.051693, 0.6023
70, -66.0, -65.984648, 0.015352, 0.6558
70, -65.0, -65.065804, 0.065804, 0.6279
70, -64.0, -63.932638, 0.067362, 0.5865
70, -63.0, -63.070794, 0.070794, 0.5841
70, -62.0, -61.912549, 0.087451, 0.5802
70, -61.0, -61.014225, 0.014225, 0.5832
70, -60.0, -60.015580, 0.015580, 0.5857
70, -59.0, -58.905215, 0.094785, 0.5931
70, -58.0, -58.038811, 0.038811, 0.5826
70, -57.0, -56.946686, 0.053314, 0.5812
70, -56.0, -55.986801, 0.013199, 0.5870
70, -55.0, -54.994997, 0.005003, 0.5921
70, -54.0, -54.051072, 0.051072, 0.5856
70, -53.0, -52.965787, 0.034213, 0.5841
70, -52.0, -51.955742, 0.044258, 0.5882
70, -51.0, -50.959378, 0.040622, 0.5821
70, -50.0, -49.969853, 0.030147, 0.5848
70, -49.0, -48.941568, 0.058432, 0.6316
70, -48.0, -47.974844, 0.025156, 0.6177
70, -47.0, -46.992159, 0.007841, 0.5788
70, -46.0, -45.991235, 0.008765, 0.6085
70, -45.0, -44.990310, 0.009690, 0.6053
70, -44.0, -44.025865, 0.025865, 0.6104
70, -43.0, -43.022661, 0.022661, 0.5938
70, -42.0, -42.039976, 0.039976, 0.6304
70, -41.0, -40.993451, 0.006549, 0.5995
70, -40.0, -39.956046, 0.043954, 0.6302
70, -39.0, -39.000722, 0.000722, 0.6334
70, -38.0, -37.995237, 0.004763, 0.6334
70, -37.0, -36.980633, 0.019367, 0.5829
70, -36.0, -36.016188, 0.016188, 0.5854
70, -35.0, -35.001583, 0.001583, 0.5929
70, -34.0, -33.993819, 0.006181, 0.5926
70, -33.0, -32.979214, 0.020786, 0.6024
70, -32.0, -31.978289, 0.021711, 0.6465
70, -31.0, -30.997885, 0.002115, 0.6085
70, -30.0, -30.044840, 0.044840, 0.6427
70, -29.0, -28.977795, 0.022205, 0.5895
70, -28.0, -28.011071, 0.011071, 0.5817
70, -27.0, -26.934906, 0.065094, 0.5898
70, -26.0, -26.045702, 0.045702, 0.5832
70, -25.0, -25.026537, 0.026537, 0.5846
70, -24.0, -24.011932, 0.011932, 0.5859
70, -23.0, -22.988207, 0.011793, 0.5803
70, -22.0, -21.973603, 0.026397, 0.5812
70, -21.0, -20.970398, 0.029602, 0.5861
70, -20.0, -20.074354, 0.074354, 0.5758
70, -19.0, -18.984509, 0.015491, 0.6273
70, -18.0, -18.042864, 0.042864, 0.6215
70, -17.0, -17.030539, 0.030539, 0.6261
70, -16.0, -16.004535, 0.004535, 0.6662
70, -15.0, -15.044650, 0.044650, 0.6584
70, -14.0, -14.007245, 0.007245, 0.6534
70, -13.0, -13.020001, 0.020001, 0.6466
70, -12.0, -11.987156, 0.012844, 0.6796
70, -11.0, -11.006751, 0.006751, 0.5957
70, -10.0, -9.994427, 0.005573, 0.5897
70, -9.0, -9.025422, 0.025422, 0.5814
70, -8.0, -7.960657, 0.039343, 0.5830
70, -7.0, -6.980253, 0.019747, 0.5833
70, -6.0, -5.986168, 0.013832, 0.5961
70, -5.0, -4.982963, 0.017037, 0.5848
70, -4.0, -4.043599, 0.043599, 0.5914
70, -3.0, -3.019874, 0.019874, 0.6001
70, -2.0, -1.966509, 0.033491, 0.6132
70, -1.0, -1.018025, 0.018025, 0.6055
70, 0.0, -0.037620, 0.037620, 0.5922
70, 1.0, 0.995225, 0.004775, 0.5950
70, 2.0, 2.037190, 0.037190, 0.6076
70, 3.0, 2.985674, 0.014326, 0.6040
70, 4.0, 3.995719, 0.004281, 0.6156
70, 5.0, 5.010323, 0.010323, 0.6448
70, 6.0, 5.983888, 0.016112, 0.6267
70, 7.0, 7.025853, 0.025853, 0.6140
70, 8.0, 7.949257, 0.050743, 0.6196
70, 9.0, 9.016302, 0.016302, 0.5988
70, 10.0, 9.969347, 0.030653, 0.5977
70, 11.0, 10.999911, 0.000089, 0.6069
70, 12.0, 12.009956, 0.009956, 0.6014
70, 13.0, 13.008601, 0.008601, 0.5845
70, 14.0, 14.000405, 0.000405, 0.6200
70, 15.0, 14.973970, 0.026030, 0.6252
70, 16.0, 16.006815, 0.006815, 0.5807
70, 17.0, 16.991779, 0.008221, 0.5784
70, 18.0, 18.015504, 0.015504, 0.5905
70, 19.0, 18.979949, 0.020051, 0.5902
70, 20.0, 19.983153, 0.016847, 0.5956
70, 21.0, 21.006878, 0.006878, 0.6008
70, 22.0, 22.016923, 0.016923, 0.5967
70, 23.0, 23.045208, 0.045208, 0.5899
70, 24.0, 24.014212, 0.014212, 0.6092
70, 25.0, 25.015137, 0.015137, 0.6165
70, 26.0, 26.022901, 0.022901, 0.6094
70, 27.0, 27.012426, 0.012426, 0.6189
70, 28.0, 28.027031, 0.027031, 0.5982
70, 29.0, 28.980075, 0.019925, 0.6090
70, 30.0, 29.921720, 0.078280, 0.5954
70, 31.0, 30.977365, 0.022635, 0.6148
70, 32.0, 31.998809, 0.001191, 0.6239
70, 33.0, 32.963254, 0.036746, 0.6309
70, 34.0, 34.030299, 0.030299, 0.6034
70, 35.0, 34.974223, 0.025777, 0.6164
70, 36.0, 35.966028, 0.033972, 0.6257
70, 37.0, 37.028513, 0.028513, 0.6067
70, 38.0, 38.040838, 0.040838, 0.6146
70, 39.0, 38.996162, 0.003838, 0.6227
70, 40.0, 39.987967, 0.012033, 0.6177
70, 41.0, 41.004851, 0.004851, 0.6361
70, 42.0, 41.985256, 0.014744, 0.5993
70, 43.0, 42.977061, 0.022939, 0.5991
70, 44.0, 44.048666, 0.048666, 0.6082
70, 45.0, 44.999430, 0.000570, 0.6459
70, 46.0, 46.004915, 0.004915, 0.6131
70, 47.0, 47.044600, 0.044600, 0.6132
70, 48.0, 48.036404, 0.036404, 0.6108
70, 49.0, 49.051009, 0.051009, 0.5904
70, 50.0, 50.045094, 0.045094, 0.6000
70, 51.0, 50.975338, 0.024662, 0.5897
70, 52.0, 51.992223, 0.007777, 0.5923
70, 53.0, 52.936147, 0.063853, 0.5886
70, 54.0, 54.016872, 0.016872, 0.5868
70, 55.0, 55.083917, 0.083917, 0.6078
70, 56.0, 55.977681, 0.022319, 0.5950
70, 57.0, 57.024206, 0.024206, 0.5823
70, 58.0, 58.059331, 0.059331, 0.5858
70, 59.0, 58.955375, 0.044625, 0.5951
70, 60.0, 60.036100, 0.036100, 0.5863
70, 61.0, 60.970905, 0.029095, 0.5852
70, 62.0, 62.024269, 0.024269, 0.5889
70, 63.0, 63.050274, 0.050274, 0.5794
70, 64.0, 63.875638, 0.124362, 0.5985
70, 65.0, 64.988283, 0.011717, 0.5891
70, 66.0, 66.064448, 0.064448, 0.5978
70, 67.0, 66.914892, 0.085108, 0.5977
70, 68.0, 67.981937, 0.018063, 0.5935
70, 69.0, 68.998822, 0.001178, 0.6061
70, 70.0, 69.986067, 0.013933, 0.6349
70, 71.0, 71.021191, 0.021191, 0.6021
70, 72.0, 72.024396, 0.024396, 0.5955
70, 73.0, 73.073201, 0.073201, 0.5882
70, 74.0, 74.071846, 0.071846, 0.5892
70, 75.0, 75.027170, 0.027170, 0.5856
70, 76.0, 76.057735, 0.057735, 0.5951
70, 77.0, 77.106540, 0.106540, 0.5984
70, 78.0, 77.870343, 0.129657, 0.5834
70, 79.0, 78.987549, 0.012451, 0.5778
70, 80.0, 79.735392, 0.264608, 0.6117
70, 81.0, 80.925558, 0.074442, 0.5906
70, 82.0, 82.083803, 0.083803, 0.6186
70, 83.0, 82.637846, 0.362154, 0.6256
70, 84.0, 83.729971, 0.270029, 0.6153
70, 85.0, 85.063777, 0.063777, 0.6497
70, 86.0, 86.032781, 0.032781, 0.6342
70, 87.0, 87.001786, 0.001786, 0.6194
70, 88.0, 88.096191, 0.096191, 0.7225
70, 89.0, 87.738229, 1.261771, 0.6310
70, 89.9, -88.828075, 178.728075, 0.6258
80, -89.9, -89.906520, 0.006520, 0.7091
80, -89.0, 89.297757, 178.297757, 0.6379
80, -88.0, -88.036911, 0.036911, 0.6138
80, -87.0, -86.778345, 0.221655, 0.6544
80, -86.0, -85.832141, 0.167859, 0.6344
80, -85.0, -84.901896, 0.098104, 0.6266
80, -84.0, -83.850811, 0.149189, 0.6346
80, -83.0, -83.137168, 0.137168, 0.6573
80, -82.0, -82.065563, 0.065563, 0.6189
80, -81.0, -81.162679, 0.162679, 0.6161
80, -80.0, -79.997593, 0.002407, 0.6784
80, -79.0, -78.944228, 0.055772, 0.6237
80, -78.0, -78.070984, 0.070984, 0.6581
80, -77.0, -77.035860, 0.035860, 0.6509
80, -76.0, -76.030375, 0.030375, 0.6251
80, -75.0, -75.004370, 0.004370, 0.6342
80, -74.0, -73.985205, 0.014795, 0.6549
80, -73.0, -73.045841, 0.045841, 0.6412
80, -72.0, -72.012996, 0.012996, 0.6326
80, -71.0, -70.975591, 0.024409, 0.6268
80, -70.0, -69.935906, 0.064094, 0.6243
80, -69.0, -68.994262, 0.005738, 0.6133
80, -68.0, -68.032097, 0.032097, 0.6196
80, -67.0, -67.022053, 0.022053, 0.6556
80, -66.0, -66.055328, 0.055328, 0.6283
80, -65.0, -65.013363, 0.013363, 0.6231
80, -64.0, -63.918958, 0.081042, 0.6509
80, -63.0, -62.949954, 0.050046, 0.6322
80, -62.0, -62.028829, 0.028829, 0.6402
80, -61.0, -60.973185, 0.026815, 0.6275
80, -60.0, -60.006460, 0.006460, 0.6450
80, -59.0, -58.973615, 0.026385, 0.6366
80, -58.0, -57.968131, 0.031869, 0.6506
80, -57.0, -57.001406, 0.001406, 0.6366
80, -56.0, -56.030121, 0.030121, 0.6210
80, -55.0, -54.990437, 0.009563, 0.6201
80, -54.0, -54.007752, 0.007752, 0.6459
80, -53.0, -53.045588, 0.045588, 0.6348
80, -52.0, -51.989943, 0.010057, 0.6621
80, -51.0, -50.991298, 0.008702, 0.6686
80, -50.0, -49.956173, 0.043827, 0.6403
80, -49.0, -49.021369, 0.021369, 0.6325
80, -48.0, -48.022724, 0.022724, 0.6365
80, -47.0, -47.026359, 0.026359, 0.6355
80, -46.0, -46.043675, 0.043675, 0.6285
80, -45.0, -45.010830, 0.010830, 0.6285
80, -44.0, -44.014465, 0.014465, 0.6490
80, -43.0, -42.990741, 0.009259, 0.6404
80, -42.0, -41.962456, 0.037544, 0.6578
80, -41.0, -40.991171, 0.008829, 0.6191
80, -40.0, -39.974287, 0.025713, 0.6072
80, -39.0, -38.980202, 0.019798, 0.6063
80, -38.0, -38.018037, 0.018037, 0.5726
80, -37.0, -36.985193, 0.014807, 0.5855
80, -36.0, -36.000228, 0.000228, 0.5789
80, -35.0, -35.012983, 0.012983, 0.5844
80, -34.0, -33.989259, 0.010741, 0.6020
80, -33.0, -32.981494, 0.018506, 0.5818
80, -32.0, -32.010209, 0.010209, 0.6025
80, -31.0, -30.984205, 0.015795, 0.6228
80, -30.0, -30.019760, 0.019760, 0.6242
80, -29.0, -28.996035, 0.003965, 0.6254
80, -28.0, -27.974591, 0.025409, 0.6639
80, -27.0, -27.019266, 0.019266, 0.6311
80, -26.0, -25.997821, 0.002179, 0.6079
80, -25.0, -24.974097, 0.025903, 0.6399
80, -24.0, -23.968612, 0.031388, 0.6324
80, -23.0, -22.981367, 0.018633, 0.6212
80, -22.0, -21.982723, 0.017277, 0.6519
80, -21.0, -20.979518, 0.020482, 0.6320
80, -20.0, -20.012793, 0.012793, 0.6097
80, -19.0, -19.002749, 0.002749, 0.6281
80, -18.0, -17.999544, 0.000456, 0.6361
80, -17.0, -16.987219, 0.012781, 0.6377
80, -16.0, -15.997695, 0.002305, 0.6336
80, -15.0, -15.010450, 0.010450, 0.6524
80, -14.0, -14.020925, 0.020925, 0.6235
80, -13.0, -12.983521, 0.016479, 0.6569
80, -12.0, -12.007676, 0.007676, 0.6349
80, -11.0, -11.020431, 0.020431, 0.6679
80, -10.0, -10.005827, 0.005827, 0.6365
80, -9.0, -9.016302, 0.016302, 0.6289
80, -8.0, -7.983457, 0.016543, 0.6227
80, -7.0, -6.993933, 0.006067, 0.6221
80, -6.0, -5.981608, 0.018392, 0.6651
80, -5.0, -5.003483, 0.003483, 0.6361
80, -4.0, -4.018519, 0.018519, 0.6279
80, -3.0, -3.001634, 0.001634, 0.6314
80, -2.0, -1.989309, 0.010691, 0.6016
80, -1.0, -1.013465, 0.013465, 0.6114
80, 0.0, 0.005700, 0.005700, 0.6216
80, 1.0, 1.002065, 0.002065, 0.6026
80, 2.0, 1.989309, 0.010691, 0.6402
80, 3.0, 2.999354, 0.000646, 0.6231
80, 4.0, 3.995719, 0.004281, 0.6067
80, 5.0, 5.017163, 0.017163, 0.5930
80, 6.0, 5.983888, 0.016112, 0.6037
80, 7.0, 6.987093, 0.012907, 0.6160
80, 8.0, 7.999417, 0.000583, 0.6280
80, 9.0, 8.991222, 0.008778, 0.6047
80, 10.0, 9.996707, 0.003293, 0.6635
80, 11.0, 10.981671, 0.018329, 0.6012
80, 12.0, 12.009956, 0.009956, 0.5988
80, 13.0, 12.983521, 0.016479, 0.6068
80, 14.0, 13.984445, 0.015555, 0.6026
80, 15.0, 14.989930, 0.010070, 0.6044
80, 16.0, 16.004535, 0.004535, 0.6220
80, 17.0, 17.010019, 0.010019, 0.6023
80, 18.0, 18.006384, 0.006384, 0.6403
80, 19.0, 19.016429, 0.016429, 0.6001
80, 20.0, 19.971753, 0.028247, 0.6099
80, 21.0, 21.002318, 0.002318, 0.6233
80, 22.0, 22.035163, 0.035163, 0.5950
80, 23.0, 23.029247, 0.029247, 0.6253
80, 24.0, 23.989132, 0.010868, 0.6026
80, 25.0, 25.019697, 0.019697, 0.6071
80, 26.0, 25.981861, 0.018139, 0.6206
80, 27.0, 26.987346, 0.012654, 0.5935
80, 28.0, 28.017911, 0.017911, 0.6069
80, 29.0, 29.000595, 0.000595, 0.6006
80, 30.0, 29.990120, 0.009880, 0.6033
80, 31.0, 30.993325, 0.006675, 0.6027
80, 32.0, 31.980569, 0.019431, 0.5990
80, 33.0, 32.981494, 0.018506, 0.6175
80, 34.0, 33.966459, 0.033541, 0.5981
80, 35.0, 34.978783, 0.021217, 0.6044
80, 36.0, 35.986548, 0.013452, 0.6113
80, 37.0, 36.980633, 0.019367, 0.6067
80, 38.0, 38.029437, 0.029437, 0.6166
80, 39.0, 39.003002, 0.003002, 0.6003
80, 40.0, 39.990247, 0.009753, 0.6141
80, 41.0, 40.986611, 0.013389, 0.6077
80, 42.0, 41.962456, 0.037544, 0.6066
80, 43.0, 42.997581, 0.002419, 0.6362
80, 44.0, 44.019025, 0.019025, 0.6006
80, 45.0, 44.981190, 0.018810, 0.6030
80, 46.0, 45.998075, 0.001925, 0.6110
80, 47.0, 46.980759, 0.019241, 0.6525
80, 48.0, 48.020444, 0.020444, 0.6505
80, 49.0, 49.023649, 0.023649, 0.6172
80, 50.0, 50.008613, 0.008613, 0.6208
80, 51.0, 50.998138, 0.001862, 0.5785
80, 52.0, 51.978543, 0.021457, 0.6505
80, 53.0, 53.015947, 0.015947, 0.7206
80, 54.0, 54.003192, 0.003192, 0.6287
80, 55.0, 54.997277, 0.002723, 0.6284
80, 56.0, 55.986801, 0.013199, 0.6302
80, 57.0, 56.999126, 0.000874, 0.6362
80, 58.0, 58.041091, 0.041091, 0.6332
80, 59.0, 58.980455, 0.019545, 0.6038
80, 60.0, 60.079420, 0.079420, 0.6714
80, 61.0, 60.993705, 0.006295, 0.6358
80, 62.0, 61.992349, 0.007651, 0.6599
80, 63.0, 62.961354, 0.038646, 0.6229
80, 64.0, 64.010159, 0.010159, 0.5816
80, 65.0, 64.986003, 0.013997, 0.5839
80, 66.0, 66.012008, 0.012008, 0.5828
80, 67.0, 67.033453, 0.033453, 0.5752
80, 68.0, 67.890737, 0.109263, 0.5777
80, 69.0, 69.055822, 0.055822, 0.5751
80, 70.0, 69.983787, 0.016213, 0.5800
80, 71.0, 70.898071, 0.101929, 0.6057
80, 72.0, 72.051756, 0.051756, 0.5821
80, 73.0, 73.050401, 0.050401, 0.5787
80, 74.0, 74.017125, 0.017125, 0.5795
80, 75.0, 74.961050, 0.038950, 0.5852
80, 76.0, 76.007575, 0.007575, 0.5790
80, 77.0, 76.990259, 0.009741, 0.5767
80, 78.0, 78.178145, 0.178145, 0.5762
80, 79.0, 79.094709, 0.094709, 0.5775
80, 80.0, 80.054594, 0.054594, 0.5850
80, 81.0, 81.041838, 0.041838, 0.5822
80, 82.0, 81.807922, 0.192078, 0.6106
80, 83.0, 82.977567, 0.022433, 0.5854
80, 84.0, 84.081092, 0.081092, 0.5937
80, 85.0, 85.075177, 0.075177, 0.6134
80, 86.0, 85.864061, 0.135939, 0.5728
80, 87.0, 86.931106, 0.068894, 0.6126
80, 88.0, 88.579553, 0.579553, 0.5972
80, 89.0, 88.034631, 0.965369, 0.6166
80, 89.9, -88.807554, 178.707554, 0.6109
90, -89.9, -88.905595, 0.994405, 0.6215
90, -89.0, -88.604633, 0.395367, 0.6042
90, -88.0, -87.722269, 0.277731, 0.6066
90, -87.0, -86.974426, 0.025574, 0.5842
90, -86.0, -85.727260, 0.272740, 0.6116
90, -85.0, -85.013617, 0.013617, 0.5737
90, -84.0, -83.994452, 0.005548, 0.5850
90, -83.0, -82.936527, 0.063473, 0.5910
90, -82.0, -81.933322, 0.066678, 0.5822
90, -81.0, -80.905038, 0.094962, 0.5927
90, -80.0, -79.965673, 0.034327, 0.5771
90, -79.0, -78.921428, 0.078572, 0.5810
90, -78.0, -78.007144, 0.007144, 0.5794
90, -77.0, -77.022179, 0.022179, 0.5833
90, -76.0, -76.075975, 0.075975, 0.5808
90, -75.0, -74.963330, 0.036670, 0.5855
90, -74.0, -73.994325, 0.005675, 0.5877
90, -73.0, -72.954640, 0.045360, 0.5769
90, -72.0, -72.006156, 0.006156, 0.6121
90, -71.0, -71.009791, 0.009791, 0.6532
90, -70.0, -70.015707, 0.015707, 0.6698
90, -69.0, -68.982862, 0.017138, 0.6227
90, -68.0, -67.950017, 0.049983, 0.5878
90, -67.0, -67.022053, 0.022053, 0.6078
90, -66.0, -65.993768, 0.006232, 0.5964
90, -65.0, -65.011083, 0.011083, 0.5979
90, -64.0, -63.996479, 0.003521, 0.5808
90, -63.0, -62.990994, 0.009006, 0.5845
90, -62.0, -61.999189, 0.000811, 0.6480
90, -61.0, -60.991425, 0.008575, 0.6542
90, -60.0, -60.011020, 0.011020, 0.6632
90, -59.0, -59.005535, 0.005535, 0.6717
90, -58.0, -58.018291, 0.018291, 0.6209
90, -57.0, -56.994566, 0.005434, 0.6793
90, -56.0, -56.002761, 0.002761, 0.6685
90, -55.0, -55.001837, 0.001837, 0.6780
90, -54.0, -53.994072, 0.005928, 0.6553
90, -53.0, -52.986307, 0.013693, 0.5967
90, -52.0, -51.992223, 0.007777, 0.5770
90, -51.0, -50.986738, 0.013262, 0.5990
90, -50.0, -49.999493, 0.000507, 0.5913
90, -49.0, -48.989449, 0.010551, 0.5808
90, -48.0, -47.990804, 0.009196, 0.5872
90, -47.0, -47.012679, 0.012679, 0.5859
90, -46.0, -46.000355, 0.000355, 0.5805
90, -45.0, -45.013110, 0.013110, 0.5856
90, -44.0, -43.987105, 0.012895, 0.5801
90, -43.0, -43.004421, 0.004421, 0.6080
90, -42.0, -42.003496, 0.003496, 0.6557
90, -41.0, -41.013971, 0.013971, 0.6499
90, -40.0, -40.019887, 0.019887, 0.6636
90, -39.0, -39.016682, 0.016682, 0.6317
90, -38.0, -38.004357, 0.004357, 0.6569
90, -37.0, -37.010273, 0.010273, 0.6326
90, -36.0, -35.995668, 0.004332, 0.6250
90, -35.0, -34.992463, 0.007537, 0.6184
90, -34.0, -34.009779, 0.009779, 0.6006
90, -33.0, -32.999734, 0.000266, 0.6058
90, -32.0, -32.003369, 0.003369, 0.6004
90, -31.0, -31.002445, 0.002445, 0.5919
90, -30.0, -29.999240, 0.000760, 0.5801
90, -29.0, -28.996035, 0.003965, 0.5792
90, -28.0, -27.999671, 0.000329, 0.5791
90, -27.0, -27.007866, 0.007866, 0.5856
90, -26.0, -25.990981, 0.009019, 0.5850
90, -25.0, -24.999177, 0.000823, 0.5831
90, -24.0, -24.000532, 0.000532, 0.5878
90, -23.0, -23.020127, 0.020127, 0.5861
90, -22.0, -21.991843, 0.008157, 0.5807
90, -21.0, -20.988638, 0.011362, 0.5916
90, -20.0, -19.985433, 0.014567, 0.5783
90, -19.0, -18.989069, 0.010931, 0.5768
90, -18.0, -17.992704, 0.007296, 0.5904
90, -17.0, -16.991779, 0.008221, 0.5782
90, -16.0, -16.006815, 0.006815, 0.5780
90, -15.0, -14.999050, 0.000950, 0.5811
90, -14.0, -13.986725, 0.013275, 0.5827
90, -13.0, -12.992641, 0.007359, 0.5807
90, -12.0, -11.991716, 0.008284, 0.5885
90, -11.0, -11.002191, 0.002191, 0.5809
90, -10.0, -10.001267, 0.001267, 0.5774
90, -9.0, -8.995782, 0.004218, 0.5779
90, -8.0, -8.001697, 0.001697, 0.5831
90, -7.0, -7.000773, 0.000773, 0.5854
90, -6.0, -5.997568, 0.002432, 0.5766
90, -5.0, -4.996643, 0.003357, 0.5808
90, -4.0, -3.995719, 0.004281, 0.5826
90, -3.0, -3.006194, 0.006194, 0.5860
90, -2.0, -2.005269, 0.005269, 0.6128
90, -1.0, -0.997505, 0.002495, 0.5978
90, 0.0, 0.012540, 0.012540, 0.5951
90, 1.0, 1.011185, 0.011185, 0.5856
90, 2.0, 2.002989, 0.002989, 0.6055
90, 3.0, 2.994794, 0.005206, 0.5832
90, 4.0, 4.002559, 0.002559, 0.5967
90, 5.0, 4.998923, 0.001077, 0.6047
90, 6.0, 5.986168, 0.013832, 0.6073
90, 7.0, 7.000773, 0.000773, 0.5836
90, 8.0, 8.013097, 0.013097, 0.5766
90, 9.0, 9.011742, 0.011742, 0.5961
90, 10.0, 10.003547, 0.003547, 0.5873
90, 11.0, 11.002191, 0.002191, 0.5986
90, 12.0, 12.007676, 0.007676, 0.5882
90, 13.0, 12.992641, 0.007359, 0.5977
90, 14.0, 14.002685, 0.002685, 0.5824
90, 15.0, 14.996770, 0.003230, 0.5825
90, 16.0, 16.011375, 0.011375, 0.5854
90, 17.0, 16.987219, 0.012781, 0.5874
90, 18.0, 18.004104, 0.004104, 0.6012
90, 19.0, 19.002749, 0.002749, 0.6020
90, 20.0, 19.996833, 0.003167, 0.5893
90, 21.0, 21.002318, 0.002318, 0.5896
90, 22.0, 22.012363, 0.012363, 0.5893
90, 23.0, 22.992767, 0.007233, 0.5838
90, 24.0, 23.995972, 0.004028, 0.5985
90, 25.0, 25.001457, 0.001457, 0.5916
90, 26.0, 26.006941, 0.006941, 0.6108
90, 27.0, 26.998746, 0.001254, 0.5969
90, 28.0, 27.992831, 0.007169, 0.5862
90, 29.0, 29.016555, 0.016555, 0.5872
90, 30.0, 29.999240, 0.000760, 0.5906
90, 31.0, 31.000165, 0.000165, 0.5877
90, 32.0, 31.976009, 0.023991, 0.5886
90, 33.0, 33.011134, 0.011134, 0.5823
90, 34.0, 34.002939, 0.002939, 0.5840
90, 35.0, 34.997023, 0.002977, 0.5787
90, 36.0, 36.007068, 0.007068, 0.5881
90, 37.0, 37.001153, 0.001153, 0.5808
90, 38.0, 38.004357, 0.004357, 0.5904
90, 39.0, 39.003002, 0.003002, 0.5894
90, 40.0, 39.999367, 0.000633, 0.5793
90, 41.0, 40.998011, 0.001989, 0.5855
90, 42.0, 42.003496, 0.003496, 0.5880
90, 43.0, 43.006701, 0.006701, 0.6173
90, 44.0, 44.003065, 0.003065, 0.5917
90, 45.0, 44.997150, 0.002850, 0.5879
90, 46.0, 46.027715, 0.027715, 0.5946
90, 47.0, 46.996719, 0.003281, 0.5953
90, 48.0, 48.002204, 0.002204, 0.5881
90, 49.0, 48.996289, 0.003711, 0.5808
90, 50.0, 50.001773, 0.001773, 0.5748
90, 51.0, 51.011818, 0.011818, 0.5873
90, 52.0, 51.980823, 0.019177, 0.5802
90, 53.0, 52.977187, 0.022813, 0.6063
90, 54.0, 54.016872, 0.016872, 0.5837
90, 55.0, 54.994997, 0.005003, 0.5766
90, 56.0, 56.007321, 0.007321, 0.5821
90, 57.0, 56.990006, 0.009994, 0.6029
90, 58.0, 58.002331, 0.002331, 0.6066
90, 59.0, 58.991855, 0.008145, 0.5855
90, 60.0, 59.983660, 0.016340, 0.5857
90, 61.0, 61.016505, 0.016505, 0.5828
90, 62.0, 62.010589, 0.010589, 0.5795
90, 63.0, 63.034314, 0.034314, 0.5836
90, 64.0, 63.973679, 0.026321, 0.5886
90, 65.0, 64.999683, 0.000317, 0.5965
90, 66.0, 65.970968, 0.029032, 0.5957
90, 67.0, 66.987853, 0.012147, 0.5945
90, 68.0, 68.002457, 0.002457, 0.5893
90, 69.0, 68.994262, 0.005738, 0.5887
90, 70.0, 70.011147, 0.011147, 0.5967
90, 71.0, 71.043992, 0.043992, 0.5902
90, 72.0, 72.010716, 0.010716, 0.5870
90, 73.0, 72.979721, 0.020279, 0.5915
90, 74.0, 73.989765, 0.010235, 0.5899
90, 75.0, 75.006650, 0.006650, 0.5835
90, 76.0, 76.062295, 0.062295, 0.5977
90, 77.0, 77.029019, 0.029019, 0.5826
90, 78.0, 77.988904, 0.011096, 0.5920
90, 79.0, 78.989829, 0.010171, 0.5883
90, 80.0, 80.084234, 0.084234, 0.5907
90, 81.0, 81.005358, 0.005358, 0.5956
90, 82.0, 82.092923, 0.092923, 0.5841
90, 83.0, 83.084728, 0.084728, 0.5943
90, 84.0, 83.937452, 0.062548, 0.5856
90, 85.0, 85.077457, 0.077457, 0.5900
90, 86.0, 86.030501, 0.030501, 0.5832
90, 87.0, 87.391668, 0.391668, 0.5919
90, 88.0, 88.096191, 0.096191, 0.5890
90, 89.0, 88.570433, 0.429567, 0.5867
90, 89.9, -89.167796, 179.067796, 0.5898
100, -89.9, 89.459637, 179.359637, 0.5847
100, -89.0, -89.908800, 0.908800, 0.5923
100, -88.0, -87.968511, 0.031489, 0.5929
100, -87.0, -87.008626, 0.008626, 0.5914
100, -86.0, -86.053302, 0.053302, 0.5887
100, -85.0, -85.031857, 0.031857, 0.5902
100, -84.0, -84.058292, 0.058292, 0.5894
100, -83.0, -82.995807, 0.004193, 0.5756
100, -82.0, -81.985763, 0.014237, 0.5868
100, -81.0, -80.964318, 0.035682, 0.5848
100, -80.0, -80.040914, 0.040914, 0.5811
100, -79.0, -79.010349, 0.010349, 0.5922
100, -78.0, -78.020824, 0.020824, 0.5921
100, -77.0, -76.983419, 0.016581, 0.5833
100, -76.0, -76.000735, 0.000735, 0.5818
100, -75.0, -74.986130, 0.013870, 0.5897
100, -74.0, -74.037646, 0.037646, 0.5809
100, -73.0, -72.986561, 0.013439, 0.5863
100, -72.0, -71.990196, 0.009804, 0.6000
100, -71.0, -71.023471, 0.023471, 0.5982
100, -70.0, -70.006587, 0.006587, 0.5929
100, -69.0, -69.007942, 0.007942, 0.5875
100, -68.0, -67.981937, 0.018063, 0.5886
100, -67.0, -66.992413, 0.007587, 0.5868
100, -66.0, -65.993768, 0.006232, 0.5777
100, -65.0, -64.999683, 0.000317, 0.5900
100, -64.0, -63.994199, 0.005801, 0.5794
100, -63.0, -63.018354, 0.018354, 0.5887
100, -62.0, -62.017429, 0.017429, 0.5867
100, -61.0, -61.007385, 0.007385, 0.5847
100, -60.0, -60.011020, 0.011020, 0.5811
100, -59.0, -59.000975, 0.000975, 0.5867
100, -58.0, -58.000051, 0.000051, 0.5830
100, -57.0, -56.996846, 0.003154, 0.5948
100, -56.0, -56.002761, 0.002761, 0.5789
100, -55.0, -55.001837, 0.001837, 0.5886
100, -54.0, -53.989512, 0.010488, 0.5794
