SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
80, -60, -59.995060, 0.004940, 0.4834
80, -59, -58.994135, 0.005865, 0.4704
80, -58, -58.004611, 0.004611, 0.4739
80, -57, -57.008246, 0.008246, 0.4722
80, -56, -56.000481, 0.000481, 0.4767
80, -55, -54.990437, 0.009563, 0.4717
80, -54, -53.996352, 0.003648, 0.4676
80, -53, -52.995427, 0.004573, 0.4743
80, -52, -51.999063, 0.000937, 0.4732
80, -51, -51.002698, 0.002698, 0.4856
80, -50, -50.006333, 0.006333, 0.4774
80, -49, -48.998569, 0.001431, 0.4870
80, -48, -48.006764, 0.006764, 0.4732
80, -47, -47.001279, 0.001279, 0.5032
80, -46, -45.991235, 0.008765, 0.4812
80, -45, -44.999430, 0.000570, 0.4754
80, -44, -43.996225, 0.003775, 0.4688
80, -43, -42.997581, 0.002419, 0.4732
80, -42, -42.005776, 0.005776, 0.4686
80, -41, -41.004851, 0.004851, 0.4895
80, -40, -40.003927, 0.003927, 0.4697
80, -39, -38.996162, 0.003838, 0.4765
80, -38, -37.995237, 0.004763, 0.4742
80, -37, -36.992033, 0.007967, 0.4768
80, -36, -35.997948, 0.002052, 0.4689
80, -35, -34.997023, 0.002977, 0.4806
80, -34, -34.002939, 0.002939, 0.4989
80, -33, -32.999734, 0.000266, 0.5008
80, -32, -32.003369, 0.003369, 0.4845
80, -31, -31.000165, 0.000165, 0.4754
80, -30, -29.996960, 0.003040, 0.4743
80, -29, -28.996035, 0.003965, 0.4700
80, -28, -28.011071, 0.011071, 0.4703
80, -27, -27.001026, 0.001026, 0.4959
80, -26, -26.002381, 0.002381, 0.4722
80, -25, -25.006017, 0.006017, 0.4695
80, -24, -23.998252, 0.001748, 0.5008
80, -23, -23.004167, 0.004167, 0.4735
80, -22, -21.996403, 0.003597, 0.4724
80, -21, -21.002318, 0.002318, 0.4807
80, -20, -19.987713, 0.012287, 0.4783
80, -19, -18.998189, 0.001811, 0.4756
80, -18, -17.997264, 0.002736, 0.4793
80, -17, -17.003179, 0.003179, 0.4709
80, -16, -16.006815, 0.006815, 0.5053
80, -15, -15.003610, 0.003610, 0.4687
80, -14, -14.002685, 0.002685, 0.4701
80, -13, -13.001761, 0.001761, 0.4717
80, -12, -12.000836, 0.000836, 0.4702
80, -11, -10.999911, 0.000089, 0.4701
80, -10, -9.998987, 0.001013, 0.4762
80, -9, -8.998062, 0.001938, 0.4814
80, -8, -7.999417, 0.000583, 0.4743
80, -7, -6.998493, 0.001507, 0.4788
80, -6, -5.999848, 0.000152, 0.4706
80, -5, -5.003483, 0.003483, 0.5132
80, -4, -3.995719, 0.004281, 0.5039
80, -3, -2.999354, 0.000646, 0.4756
80, -2, -1.998429, 0.001571, 0.4679
80, -1, -0.997505, 0.002495, 0.4710
80, 0, -0.001140, 0.001140, 0.4789
80, 1, 1.004345, 0.004345, 0.4724
80, 2, 2.009829, 0.009829, 0.4691
80, 3, 2.999354, 0.000646, 0.5041
80, 4, 4.004839, 0.004839, 0.4791
80, 5, 4.998923, 0.001077, 0.4748
80, 6, 6.002128, 0.002128, 0.4711
80, 7, 7.000773, 0.000773, 0.4861
80, 8, 7.999417, 0.000583, 0.4774
80, 9, 8.993502, 0.006498, 0.4721
80, 10, 9.998987, 0.001013, 0.4859
80, 11, 10.999911, 0.000089, 0.4736
80, 12, 12.003116, 0.003116, 0.4767
80, 13, 13.001761, 0.001761, 0.4691
80, 14, 14.004965, 0.004965, 0.4698
80, 15, 14.999050, 0.000950, 0.4704
80, 16, 15.995415, 0.004585, 0.4928
80, 17, 17.000899, 0.000899, 0.4765
80, 18, 17.997264, 0.002736, 0.4826
80, 19, 19.002749, 0.002749, 0.4852
80, 20, 19.994553, 0.005447, 0.4697
80, 21, 20.997758, 0.002242, 0.4833
80, 22, 21.996403, 0.003597, 0.4704
80, 23, 22.997327, 0.002673, 0.4726
80, 24, 24.000532, 0.000532, 0.4835
80, 25, 25.003737, 0.003737, 0.4785
80, 26, 25.995541, 0.004459, 0.4764
80, 27, 26.996466, 0.003534, 0.4758
80, 28, 27.997391, 0.002609, 0.4784
80, 29, 29.000595, 0.000595, 0.4884
80, 30, 29.996960, 0.003040, 0.4817
80, 31, 30.995605, 0.004395, 0.4770
80, 32, 32.003369, 0.003369, 0.4667
80, 33, 32.999734, 0.000266, 0.4798
80, 34, 33.996099, 0.003901, 0.4653
80, 35, 35.001583, 0.001583, 0.4771
80, 36, 35.993388, 0.006612, 0.4682
80, 37, 37.001153, 0.001153, 0.5437
80, 38, 37.997517, 0.002483, 0.5032
80, 39, 38.993882, 0.006118, 0.4836
80, 40, 40.003927, 0.003927, 0.4709
80, 41, 40.998011, 0.001989, 0.4710
80, 42, 41.994376, 0.005624, 0.4732
80, 43, 42.995301, 0.004699, 0.4697
80, 44, 43.998505, 0.001495, 0.4685
80, 45, 45.006270, 0.006270, 0.4715
80, 46, 45.995795, 0.004205, 0.4763
80, 47, 46.992159, 0.007841, 0.4815
80, 48, 47.995364, 0.004636, 0.4808
80, 49, 48.998569, 0.001431, 0.4877
80, 50, 50.013173, 0.013173, 0.4753
80, 51, 50.998138, 0.001862, 0.4728
80, 52, 52.003623, 0.003623, 0.4770
80, 53, 53.004547, 0.004547, 0.4815
80, 54, 54.000912, 0.000912, 0.4715
80, 55, 55.001837, 0.001837, 0.4769
80, 56, 55.998201, 0.001799, 0.4719
80, 57, 56.996846, 0.003154, 0.4733
80, 58, 58.000051, 0.000051, 0.4882
80, 59, 59.010095, 0.010095, 0.4784
80, 60, 60.004180, 0.004180, 0.4739
80, 61, 60.993705, 0.006295, 0.4931
80, 62, 61.996909, 0.003091, 0.4712
80, 63, 63.011514, 0.011514, 0.4899
80, 64, 64.003319, 0.003319, 0.4819
80, 65, 64.981443, 0.018557, 0.4723
80, 66, 65.996048, 0.003952, 0.4826
80, 67, 66.994693, 0.005307, 0.4836
80, 68, 68.007017, 0.007017, 0.4724
80, 69, 68.996542, 0.003458, 0.4863
80, 70, 69.992907, 0.007093, 0.5081
80, 71, 70.989271, 0.010729, 0.5107
80, 72, 72.022116, 0.022116, 0.4718
80, 73, 72.995681, 0.004319, 0.4689
80, 74, 73.989765, 0.010235, 0.4695
80, 75, 75.002090, 0.002090, 0.4750
80, 76, 75.984775, 0.015225, 0.4683
80, 77, 76.990259, 0.009741, 0.4780
80, 78, 78.025384, 0.025384, 0.4754
80, 79, 79.014909, 0.014909, 0.5112
80, 80, 79.986193, 0.013807, 0.4820
80, 81, 80.943798, 0.056202, 0.4731
80, 82, 81.972083, 0.027917, 0.4702
80, 83, 82.993527, 0.006473, 0.4755
80, 84, 83.999012, 0.000988, 0.4799
80, 85, 85.022737, 0.022737, 0.5257
80, 86, 85.886861, 0.113139, 0.4801
80, 87, 86.976706, 0.023294, 0.4764
80, 88, 87.854510, 0.145490, 0.4802
80, 89, 89.062916, 0.062916, 0.4780
80, 90, -89.272677, 179.272677, 0.4812
90, -90, 89.644318, 179.644318, 0.4952
90, -89, -88.978555, 0.021445, 0.4706
90, -88, -88.000431, 0.000431, 0.4720
90, -87, -87.001786, 0.001786, 0.4735
90, -86, -85.984901, 0.015099, 0.4803
90, -85, -85.006777, 0.006777, 0.5303
90, -84, -84.001292, 0.001292, 0.4712
90, -83, -82.995807, 0.004193, 0.4741
90, -82, -82.004003, 0.004003, 0.4938
90, -81, -81.014478, 0.014478, 0.4794
90, -80, -79.993033, 0.006967, 0.4737
90, -79, -78.992109, 0.007891, 0.4787
90, -78, -77.993464, 0.006536, 0.5502
90, -77, -77.003939, 0.003939, 0.4927
90, -76, -75.996175, 0.003825, 0.4873
90, -75, -74.995250, 0.004750, 0.4836
90, -74, -74.001165, 0.001165, 0.4734
90, -73, -72.991121, 0.008879, 0.4804
90, -72, -72.001596, 0.001596, 0.4674
90, -71, -70.993831, 0.006169, 0.4699
90, -70, -69.995187, 0.004813, 0.4724
90, -69, -68.998822, 0.001178, 0.4718
90, -68, -67.995617, 0.004383, 0.4858
90, -67, -67.003813, 0.003813, 0.4747
90, -66, -65.998328, 0.001672, 0.4735
90, -65, -65.001963, 0.001963, 0.4689
90, -64, -63.998759, 0.001241, 0.4828
90, -63, -62.997834, 0.002166, 0.4754
90, -62, -61.996909, 0.003091, 0.4774
90, -61, -61.002825, 0.002825, 0.4870
90, -60, -60.004180, 0.004180, 0.4717
90, -59, -59.000975, 0.000975, 0.4840
90, -58, -58.000051, 0.000051, 0.4682
90, -57, -56.999126, 0.000874, 0.4703
90, -56, -56.005041, 0.005041, 0.4750
90, -55, -54.999557, 0.000443, 0.4756
90, -54, -53.998632, 0.001368, 0.4750
90, -53, -53.002267, 0.002267, 0.4837
90, -52, -52.001343, 0.001343, 0.4750
90, -51, -51.002698, 0.002698, 0.4736
90, -50, -49.999493, 0.000507, 0.4912
90, -49, -48.998569, 0.001431, 0.4717
90, -48, -47.999924, 0.000076, 0.4817
90, -47, -46.996719, 0.003281, 0.4700
90, -46, -46.000355, 0.000355, 0.4718
90, -45, -44.999430, 0.000570, 0.4737
90, -44, -44.000785, 0.000785, 0.4724
90, -43, -43.002141, 0.002141, 0.4781
90, -42, -42.001216, 0.001216, 0.4786
90, -41, -41.004851, 0.004851, 0.4766
90, -40, -39.999367, 0.000633, 0.4916
90, -39, -39.000722, 0.000722, 0.4715
90, -38, -38.002077, 0.002077, 0.4760
90, -37, -37.001153, 0.001153, 0.4742
90, -36, -35.997948, 0.002052, 0.4778
90, -35, -34.997023, 0.002977, 0.4763
90, -34, -33.998379, 0.001621, 0.4777
90, -33, -32.997454, 0.002546, 0.4729
90, -32, -31.998809, 0.001191, 0.4852
90, -31, -31.000165, 0.000165, 0.4811
90, -30, -30.001520, 0.001520, 0.4685
90, -29, -29.000595, 0.000595, 0.4712
90, -28, -27.999671, 0.000329, 0.4753
90, -27, -26.996466, 0.003534, 0.4741
90, -26, -26.000101, 0.000101, 0.4733
90, -25, -24.999177, 0.000823, 0.4763
90, -24, -24.000532, 0.000532, 0.4760
90, -23, -22.999607, 0.000393, 0.4733
90, -22, -22.000963, 0.000963, 0.4763
90, -21, -20.997758, 0.002242, 0.4728
90, -20, -19.996833, 0.003167, 0.4792
90, -19, -19.000469, 0.000469, 0.5085
90, -18, -17.999544, 0.000456, 0.4737
90, -17, -16.998619, 0.001381, 0.4800
90, -16, -15.999975, 0.000025, 0.4800
90, -15, -15.001330, 0.001330, 0.4839
90, -14, -14.002685, 0.002685, 0.4722
90, -13, -12.997201, 0.002799, 0.4811
90, -12, -12.000836, 0.000836, 0.4723
90, -11, -10.999911, 0.000089, 0.4771
90, -10, -10.001267, 0.001267, 0.4715
90, -9, -8.998062, 0.001938, 0.4772
90, -8, -7.997137, 0.002863, 0.4781
90, -7, -7.000773, 0.000773, 0.4715
90, -6, -5.999848, 0.000152, 0.4781
90, -5, -5.001203, 0.001203, 0.4715
90, -4, -4.000279, 0.000279, 0.4683
90, -3, -2.999354, 0.000646, 0.4779
90, -2, -2.000709, 0.000709, 0.4717
90, -1, -0.999785, 0.000215, 0.4706
90, 0, 0.001140, 0.001140, 0.4825
90, 1, 0.999785, 0.000215, 0.4771
90, 2, 1.998429, 0.001571, 0.4729
90, 3, 2.999354, 0.000646, 0.5367
90, 4, 4.000279, 0.000279, 0.4927
90, 5, 4.998923, 0.001077, 0.4805
90, 6, 6.002128, 0.002128, 0.4798
90, 7, 6.998493, 0.001507, 0.4797
90, 8, 7.999417, 0.000583, 0.4871
90, 9, 8.998062, 0.001938, 0.4805
90, 10, 10.001267, 0.001267, 0.4898
90, 11, 11.002191, 0.002191, 0.4895
90, 12, 12.000836, 0.000836, 0.4714
90, 13, 12.999481, 0.000519, 0.4739
90, 14, 14.000405, 0.000405, 0.4710
90, 15, 15.001330, 0.001330, 0.4889
90, 16, 16.002255, 0.002255, 0.4753
90, 17, 17.000899, 0.000899, 0.4746
90, 18, 18.001824, 0.001824, 0.4752
90, 19, 19.000469, 0.000469, 0.4743
90, 20, 20.001393, 0.001393, 0.4793
90, 21, 21.000038, 0.000038, 0.4717
90, 22, 22.000963, 0.000963, 0.4776
90, 23, 23.001887, 0.001887, 0.5039
90, 24, 24.000532, 0.000532, 0.4822
90, 25, 25.001457, 0.001457, 0.4821
90, 26, 26.000101, 0.000101, 0.4656
90, 27, 27.003306, 0.003306, 0.4738
90, 28, 27.999671, 0.000329, 0.4754
90, 29, 29.000595, 0.000595, 0.5230
90, 30, 29.999240, 0.000760, 0.4777
90, 31, 30.997885, 0.002115, 0.4708
90, 32, 32.003369, 0.003369, 0.4718
90, 33, 32.999734, 0.000266, 0.4688
90, 34, 33.998379, 0.001621, 0.4758
90, 35, 34.999303, 0.000697, 0.4662
90, 36, 35.997948, 0.002052, 0.4830
90, 37, 36.996593, 0.003407, 0.4767
90, 38, 37.999797, 0.000203, 0.4723
90, 39, 39.000722, 0.000722, 0.4780
90, 40, 39.999367, 0.000633, 0.4716
90, 41, 41.000291, 0.000291, 0.4717
90, 42, 42.001216, 0.001216, 0.4806
90, 43, 42.999861, 0.000139, 0.4760
90, 44, 44.000785, 0.000785, 0.5004
90, 45, 44.999430, 0.000570, 0.4725
90, 46, 45.998075, 0.001925, 0.4707
90, 47, 46.998999, 0.001001, 0.4766
90, 48, 47.999924, 0.000076, 0.5201
90, 49, 49.000849, 0.000849, 0.5200
90, 50, 49.999493, 0.000507, 0.5015
90, 51, 50.998138, 0.001862, 0.5686
90, 52, 52.001343, 0.001343, 0.5436
90, 53, 52.999987, 0.000013, 0.5037
90, 54, 53.996352, 0.003648, 0.5166
90, 55, 54.997277, 0.002723, 0.5329
90, 56, 56.000481, 0.000481, 0.4778
90, 57, 56.999126, 0.000874, 0.4843
90, 58, 58.000051, 0.000051, 0.4840
90, 59, 58.998695, 0.001305, 0.4893
90, 60, 59.999620, 0.000380, 0.5629
90, 61, 61.000545, 0.000545, 0.5156
90, 62, 61.996909, 0.003091, 0.5075
90, 63, 62.995554, 0.004446, 0.4768
90, 64, 63.998759, 0.001241, 0.5297
90, 65, 64.999683, 0.000317, 0.4726
90, 66, 65.998328, 0.001672, 0.5150
90, 67, 66.999253, 0.000747, 0.4930
90, 68, 68.002457, 0.002457, 0.5264
90, 69, 69.001102, 0.001102, 0.5072
90, 70, 69.995187, 0.004813, 0.5300
90, 71, 70.996111, 0.003889, 0.5467
90, 72, 71.992476, 0.007524, 0.5344
90, 73, 72.993401, 0.006599, 0.5206
90, 74, 73.996605, 0.003395, 0.5181
90, 75, 75.004370, 0.004370, 0.5103
90, 76, 75.993895, 0.006105, 0.5098
90, 77, 76.997099, 0.002901, 0.4695
90, 78, 78.002584, 0.002584, 0.4827
90, 79, 78.992109, 0.007891, 0.4907
90, 80, 79.997593, 0.002407, 0.4747
90, 81, 80.987118, 0.012882, 0.5031
90, 82, 82.022243, 0.022243, 0.5717
90, 83, 82.993527, 0.006473, 0.5232
90, 84, 84.003572, 0.003572, 0.5265
90, 85, 85.020457, 0.020457, 0.4956
90, 86, 85.991741, 0.008259, 0.4813
90, 87, 87.004066, 0.004066, 0.5305
90, 88, 87.989031, 0.010969, 0.4919
90, 89, 88.976275, 0.023725, 0.4977
90, 90, 89.851799, 0.148201, 0.5563
100, -90, 89.778839, 179.778839, 0.5342
100, -89, -88.994515, 0.005485, 0.5072
100, -88, -87.982191, 0.017809, 0.4975
100, -87, -87.001786, 0.001786, 0.4846
100, -86, -85.994021, 0.005979, 0.4887
100, -85, -85.002217, 0.002217, 0.4780
100, -84, -84.003572, 0.003572, 0.4759
100, -83, -83.002647, 0.002647, 0.4741
100, -82, -81.999443, 0.000557, 0.4695
100, -81, -81.005358, 0.005358, 0.4742
100, -80, -80.002153, 0.002153, 0.4764
100, -79, -79.001229, 0.001229, 0.4694
100, -78, -78.002584, 0.002584, 0.4770
100, -77, -77.001659, 0.001659, 0.5006
100, -76, -75.998455, 0.001545, 0.4731
100, -75, -75.002090, 0.002090, 0.4840
100, -74, -73.996605, 0.003395, 0.4707
100, -73, -72.997961, 0.002039, 0.4727
100, -72, -71.999316, 0.000684, 0.4803
100, -71, -70.998391, 0.001609, 0.4692
100, -70, -69.999747, 0.000253, 0.4735
100, -69, -68.998822, 0.001178, 0.4694
100, -68, -68.000177, 0.000177, 0.4700
100, -67, -66.999253, 0.000747, 0.4707
100, -66, -66.000608, 0.000608, 0.4860
100, -65, -65.001963, 0.001963, 0.4824
100, -64, -63.998759, 0.001241, 0.4745
100, -63, -63.002394, 0.002394, 0.4824
100, -62, -61.999189, 0.000811, 0.4777
100, -61, -61.000545, 0.000545, 0.4764
100, -60, -59.999620, 0.000380, 0.4804
100, -59, -58.998695, 0.001305, 0.5052
100, -58, -58.000051, 0.000051, 0.4831
100, -57, -56.999126, 0.000874, 0.4790
100, -56, -56.002761, 0.002761, 0.4989
100, -55, -54.999557, 0.000443, 0.4971
100, -54, -54.000912, 0.000912, 0.4706
100, -53, -52.999987, 0.000013, 0.5040
100, -52, -52.001343, 0.001343, 0.4902
100, -51, -51.000418, 0.000418, 0.5137
100, -50, -49.999493, 0.000507, 0.4905
100, -49, -49.000849, 0.000849, 0.5031
100, -48, -47.999924, 0.000076, 0.4904
100, -47, -46.998999, 0.001001, 0.4906
100, -46, -46.000355, 0.000355, 0.5048
100, -45, -44.999430, 0.000570, 0.4785
100, -44, -44.000785, 0.000785, 0.4834
100, -43, -42.999861, 0.000139, 0.4758
100, -42, -42.001216, 0.001216, 0.4772
100, -41, -41.000291, 0.000291, 0.4985
100, -40, -39.999367, 0.000633, 0.4972
100, -39, -39.000722, 0.000722, 0.5001
100, -38, -37.999797, 0.000203, 0.4869
100, -37, -37.001153, 0.001153, 0.4867
100, -36, -36.000228, 0.000228, 0.4909
100, -35, -34.999303, 0.000697, 0.5085
100, -34, -33.998379, 0.001621, 0.5100
100, -33, -32.999734, 0.000266, 0.5287
100, -32, -32.001089, 0.001089, 0.4725
100, -31, -31.000165, 0.000165, 0.5313
100, -30, -29.999240, 0.000760, 0.5001
100, -29, -29.000595, 0.000595, 0.4799
100, -28, -27.999671, 0.000329, 0.4781
100, -27, -27.001026, 0.001026, 0.4691
100, -26, -26.000101, 0.000101, 0.4792
100, -25, -25.001457, 0.001457, 0.4745
100, -24, -24.000532, 0.000532, 0.4674
100, -23, -22.999607, 0.000393, 0.4713
100, -22, -22.000963, 0.000963, 0.4803
100, -21, -21.000038, 0.000038, 0.4856
100, -20, -19.999113, 0.000887, 0.4844
100, -19, -19.000469, 0.000469, 0.4828
100, -18, -17.999544, 0.000456, 0.4827
100, -17, -17.000899, 0.000899, 0.4745
100, -16, -15.999975, 0.000025, 0.4903
100, -15, -14.999050, 0.000950, 0.4879
100, -14, -14.000405, 0.000405, 0.4720
100, -13, -12.999481, 0.000519, 0.4812
100, -12, -12.000836, 0.000836, 0.4932
100, -11, -10.999911, 0.000089, 0.5056
100, -10, -9.998987, 0.001013, 0.4771
100, -9, -9.000342, 0.000342, 0.4887
100, -8, -7.999417, 0.000583, 0.4736
100, -7, -7.000773, 0.000773, 0.4729
100, -6, -5.999848, 0.000152, 0.4709
100, -5, -5.001203, 0.001203, 0.4756
100, -4, -4.000279, 0.000279, 0.4712
100, -3, -3.001634, 0.001634, 0.4751
100, -2, -2.000709, 0.000709, 0.4789
100, -1, -0.999785, 0.000215, 0.4940
100, 0, -0.001140, 0.001140, 0.4737
100, 1, 0.999785, 0.000215, 0.4689
100, 2, 2.000709, 0.000709, 0.4743
100, 3, 2.999354, 0.000646, 0.4679
100, 4, 4.000279, 0.000279, 0.4709
100, 5, 4.998923, 0.001077, 0.4719
100, 6, 5.999848, 0.000152, 0.4736
100, 7, 7.000773, 0.000773, 0.4948
100, 8, 7.999417, 0.000583, 0.4893
100, 9, 9.000342, 0.000342, 0.4974
100, 10, 9.998987, 0.001013, 0.4711
100, 11, 10.999911, 0.000089, 0.4941
100, 12, 12.000836, 0.000836, 0.4807
100, 13, 12.999481, 0.000519, 0.5030
100, 14, 14.000405, 0.000405, 0.4734
100, 15, 15.001330, 0.001330, 0.4678
100, 16, 15.999975, 0.000025, 0.4802
100, 17, 17.000899, 0.000899, 0.4734
100, 18, 17.999544, 0.000456, 0.4759
100, 19, 19.000469, 0.000469, 0.4725
100, 20, 20.001393, 0.001393, 0.4736
100, 21, 21.000038, 0.000038, 0.4839
100, 22, 22.000963, 0.000963, 0.4714
100, 23, 22.999607, 0.000393, 0.4798
100, 24, 24.000532, 0.000532, 0.4786
100, 25, 24.999177, 0.000823, 0.4726
100, 26, 26.000101, 0.000101, 0.5105
100, 27, 26.998746, 0.001254, 0.5440
100, 28, 27.999671, 0.000329, 0.4851
100, 29, 29.000595, 0.000595, 0.4763
100, 30, 30.001520, 0.001520, 0.4706
100, 31, 31.000165, 0.000165, 0.4773
100, 32, 32.001089, 0.001089, 0.4738
100, 33, 32.999734, 0.000266, 0.4700
100, 34, 34.000659, 0.000659, 0.4883
100, 35, 34.999303, 0.000697, 0.5675
100, 36, 36.000228, 0.000228, 0.5273
100, 37, 36.998873, 0.001127, 0.5222
100, 38, 37.999797, 0.000203, 0.4770
100, 39, 39.000722, 0.000722, 0.4784
100, 40, 39.999367, 0.000633, 0.4816
100, 41, 41.000291, 0.000291, 0.4722
100, 42, 41.998936, 0.001064, 0.4756
100, 43, 42.999861, 0.000139, 0.4696
100, 44, 44.000785, 0.000785, 0.4709
100, 45, 45.001710, 0.001710, 0.4765
100, 46, 46.000355, 0.000355, 0.4742
100, 47, 46.998999, 0.001001, 0.4683
100, 48, 47.999924, 0.000076, 0.4902
100, 49, 49.000849, 0.000849, 0.4827
100, 50, 49.999493, 0.000507, 0.4728
100, 51, 51.000418, 0.000418, 0.4810
100, 52, 51.999063, 0.000937, 0.4738
100, 53, 52.999987, 0.000013, 0.4765
100, 54, 54.000912, 0.000912, 0.4808
100, 55, 54.999557, 0.000443, 0.4738
100, 56, 56.000481, 0.000481, 0.4694
100, 57, 57.001406, 0.001406, 0.4718
100, 58, 58.000051, 0.000051, 0.4777
100, 59, 58.998695, 0.001305, 0.4741
100, 60, 59.999620, 0.000380, 0.4664
100, 61, 60.998265, 0.001735, 0.4679
100, 62, 61.999189, 0.000811, 0.4747
100, 63, 63.000114, 0.000114, 0.4802
100, 64, 63.998759, 0.001241, 0.4788
100, 65, 65.001963, 0.001963, 0.4853
100, 66, 66.000608, 0.000608, 0.4723
100, 67, 66.999253, 0.000747, 0.4769
100, 68, 68.000177, 0.000177, 0.4771
100, 69, 69.001102, 0.001102, 0.4917
100, 70, 69.997467, 0.002533, 0.4741
100, 71, 70.998391, 0.001609, 0.4737
100, 72, 71.999316, 0.000684, 0.4727
100, 73, 73.000241, 0.000241, 0.4867
100, 74, 73.998885, 0.001115, 0.4782
100, 75, 74.999810, 0.000190, 0.4742
100, 76, 75.998455, 0.001545, 0.5071
100, 77, 77.001659, 0.001659, 0.4803
100, 78, 78.000304, 0.000304, 0.5064
100, 79, 79.003509, 0.003509, 0.5284
100, 80, 79.995313, 0.004687, 0.4752
100, 81, 81.000798, 0.000798, 0.4775
100, 82, 82.001723, 0.001723, 0.4861
100, 83, 83.000367, 0.000367, 0.4750
100, 84, 83.996732, 0.003268, 0.4806
100, 85, 85.002217, 0.002217, 0.4740
100, 86, 85.996301, 0.003699, 0.4778
100, 87, 87.001786, 0.001786, 0.4854
100, 88, 87.993591, 0.006409, 0.4926
100, 89, 89.028715, 0.028715, 0.4788
100, 90, -89.776559, 179.776559, 0.5037

### CODE ###
import time
import numpy as np

def beamforming_das(rx, distance, no_ele):
    theta_sweep = np.linspace(-1*np.pi/2, np.pi/2, 78948)
    results = []
    for thetas in theta_sweep:
       w = np.exp(2j * np.pi * distance * np.arange(no_ele) * np.sin(thetas))
       y = w.conj().T @ rx
       results.append(np.abs(np.sum(y)))
    return np.rad2deg(theta_sweep[np.argmax(results)])

def snr_to_peak_amplitude(SNR):
    snr_lin = 10 ** (SNR / 10)
    a_noise_rms = 1 / np.sqrt(snr_lin)
    a_noise = a_noise_rms * np.sqrt(2)
    return a_noise

sample_rate = 61.44e6
N = 1
t = np.arange(N)/sample_rate

### TX SIGNAL

angles = np.arange(-90, 91, 1)
print("SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME")
for snr in np.arange(-50, 110, 10):
    for angle in angles:
        theta_deg = 0 # Angle of arrival
        theta_rad = np.deg2rad(angle)
        f = 2e4
        tx = np.exp(2j * np.pi * f * t)
        d = 0.5
        elements = 2
        k = np.arange(elements)

        s = np.exp(2j * np.pi * d * k * np.sin(theta_rad))
        s = s.reshape(-1,1)
        tx = tx.reshape(1,-1)

        ### RX SIGNAL
        X = s @ tx
        n = np.random.randn(elements, N) + 1j*np.random.randn(elements, N)
        X_n = X + snr_to_peak_amplitude(snr) * n

        ### TEST CODE
        ## FUNCTIONALITY TEST
        start = time.perf_counter()
        bf_signal = beamforming_das(X_n, d, elements)
        stop = time.perf_counter()
        print(f"{snr}, {angle}, {bf_signal:.6f}, {np.abs(angle-bf_signal):.6f}, {stop-start:.4f}")
