(0.17138672-0.017578125j);(0.052246094-0.0087890625j)
(-0.032226562+0.16357422j);(0.029785156+0.0087890625j)
(-0.03173828+0.16259766j);(0.026367188+0.009277344j)
(-0.03125+0.16308594j);(0.046875+0.0068359375j)
(-0.028808594+0.16308594j);(0.09472656+0.0024414062j)
(-0.028320312+0.1640625j);(0.107910156+0.0014648438j)
(-0.029296875+0.16357422j);(0.10253906+0.001953125j)
(-0.026855469+0.1640625j);(0.103515625+0.0009765625j)
(-0.025390625+0.16308594j);(0.103027344+0j)
(-0.024902344+0.16259766j);(0.10498047+0j)
(-0.022460938+0.1640625j);(0.103515625+0j)
(-0.021972656+0.16503906j);(0.103515625-0.0009765625j)
(-0.021972656+0.1640625j);(0.10449219-0.00048828125j)
(-0.021484375+0.16357422j);(0.10449219+0j)
(-0.01953125+0.16455078j);(0.10449219-0.0009765625j)
(-0.017578125+0.16357422j);(0.10449219-0.0009765625j)
(-0.018554688+0.16259766j);(0.10498047-0.001953125j)
(-0.016601562+0.1640625j);(0.104003906-0.0034179688j)
(-0.013671875+0.1640625j);(0.10449219-0.0034179688j)
(-0.013671875+0.1640625j);(0.10449219-0.00390625j)
(-0.01171875+0.16455078j);(0.104003906-0.0048828125j)
(-0.01171875+0.1640625j);(0.103515625-0.0048828125j)
(-0.012207031+0.16308594j);(0.104003906-0.0053710938j)
(-0.0107421875+0.16357422j);(0.104003906-0.0048828125j)
(-0.010253906+0.16455078j);(0.103027344-0.0043945312j)
(-0.009277344+0.16455078j);(0.103515625-0.0053710938j)
(-0.0087890625+0.16552734j);(0.103515625-0.0063476562j)
(-0.0073242188+0.16455078j);(0.104003906-0.0073242188j)
(-0.0043945312+0.16455078j);(0.10498047-0.0073242188j)
(-0.0029296875+0.16455078j);(0.104003906-0.008300781j)
(-0.0024414062+0.16357422j);(0.103515625-0.009277344j)
(-0.0014648438+0.16308594j);(0.103515625-0.009765625j)
(-0.0014648438+0.16308594j);(0.104003906-0.009765625j)
(-0.0014648438+0.16357422j);(0.104003906-0.009765625j)
(-0.00048828125+0.1640625j);(0.10449219-0.0107421875j)
(0.00048828125+0.1640625j);(0.10449219-0.011230469j)
(0.001953125+0.16357422j);(0.103515625-0.0107421875j)
(0.0043945312+0.1640625j);(0.103515625-0.012207031j)
(0.00390625+0.1640625j);(0.104003906-0.013183594j)
(0.00390625+0.16259766j);(0.104003906-0.0126953125j)
(0.0053710938+0.16308594j);(0.103515625-0.012207031j)
(0.0063476562+0.16455078j);(0.103027344-0.012207031j)
(0.0078125+0.16357422j);(0.10449219-0.0126953125j)
(0.0087890625+0.1640625j);(0.10449219-0.013671875j)
(0.010253906+0.16503906j);(0.103027344-0.013671875j)
(0.011230469+0.16503906j);(0.103515625-0.0146484375j)
(0.01171875+0.16552734j);(0.104003906-0.016601562j)
(0.013671875+0.16601562j);(0.104003906-0.016113281j)
(0.013671875+0.16601562j);(0.103027344-0.015625j)
(0.0146484375+0.16601562j);(0.103027344-0.016601562j)
(0.017089844+0.16503906j);(0.10449219-0.017578125j)
(0.017578125+0.16503906j);(0.104003906-0.019042969j)
(0.018066406+0.16503906j);(0.103515625-0.019042969j)
(0.01953125+0.1640625j);(0.104003906-0.019042969j)
(0.020507812+0.16503906j);(0.104003906-0.020019531j)
(0.020507812+0.16503906j);(0.103027344-0.019042969j)
(0.020507812+0.16503906j);(0.103515625-0.019042969j)
(0.021484375+0.16552734j);(0.10449219-0.020507812j)
(0.0234375+0.16503906j);(0.103515625-0.020019531j)
(0.024414062+0.16455078j);(0.103515625-0.020019531j)
(0.024902344+0.16357422j);(0.103515625-0.020996094j)
(0.026855469+0.16503906j);(0.103027344-0.021484375j)
(0.027832031+0.1640625j);(0.103027344-0.021484375j)
(0.027832031+0.16210938j);(0.10205078-0.021972656j)
(0.028808594+0.16210938j);(0.103027344-0.021972656j)
(0.029785156+0.16308594j);(0.10253906-0.021972656j)
(0.030761719+0.16259766j);(0.1015625-0.023925781j)
(0.030273438+0.16357422j);(0.10253906-0.024414062j)
(0.03125+0.16308594j);(0.10253906-0.023925781j)
(0.032714844+0.16210938j);(0.1015625-0.024414062j)
(0.033203125+0.1616211j);(0.10205078-0.024902344j)
(0.03515625+0.16113281j);(0.10205078-0.025878906j)
(0.03564453+0.1616211j);(0.1015625-0.026367188j)
(0.037109375+0.16113281j);(0.10253906-0.026855469j)
(0.0390625+0.16064453j);(0.1015625-0.027832031j)
(0.03857422+0.16015625j);(0.10107422-0.02734375j)
(0.03955078+0.15966797j);(0.1015625-0.02734375j)
(0.041503906+0.16015625j);(0.10107422-0.026855469j)
(0.040527344+0.15917969j);(0.10107422-0.026367188j)
(0.040527344+0.1586914j);(0.10058594-0.027832031j)
(0.04345703+0.15917969j);(0.10058594-0.028808594j)
(0.045410156+0.15771484j);(0.10107422-0.029296875j)
(0.045410156+0.15722656j);(0.10058594-0.030273438j)
(0.046875+0.15722656j);(0.100097656-0.030273438j)
(0.04736328+0.15722656j);(0.100097656-0.030273438j)
(0.04736328+0.15722656j);(0.10058594-0.030761719j)
(0.048828125+0.15722656j);(0.099121094-0.03125j)
(0.049316406+0.15722656j);(0.099609375-0.032714844j)
(0.05029297+0.15625j);(0.100097656-0.03125j)
(0.05078125+0.15576172j);(0.099121094-0.03125j)
(0.052246094+0.15576172j);(0.09863281-0.033691406j)
(0.05517578+0.15527344j);(0.09814453-0.033691406j)
(0.055664062+0.15527344j);(0.09716797-0.033691406j)
(0.055664062+0.1538086j);(0.09863281-0.03466797j)
(0.057128906+0.15332031j);(0.09863281-0.03515625j)
(0.057617188+0.1538086j);(0.09716797-0.03515625j)
(0.057128906+0.15332031j);(0.09814453-0.03564453j)
(0.05810547+0.15332031j);(0.09863281-0.036132812j)
(0.05810547+0.15234375j);(0.09716797-0.03564453j)
(0.05908203+0.15283203j);(0.09765625-0.03564453j)
(0.061035156+0.15136719j);(0.096191406-0.036621094j)
(0.06201172+0.14990234j);(0.096191406-0.037109375j)
(0.06201172+0.15039062j);(0.09765625-0.037109375j)
(0.06298828+0.15185547j);(0.09667969-0.038085938j)
(0.064941406+0.15136719j);(0.095703125-0.03857422j)
(0.06591797+0.14941406j);(0.095703125-0.03857422j)
(0.06640625+0.14941406j);(0.095703125-0.038085938j)
(0.068359375+0.14990234j);(0.095214844-0.040039062j)
(0.07128906+0.14941406j);(0.095214844-0.041015625j)
(0.07080078+0.14941406j);(0.096191406-0.041015625j)
(0.071777344+0.14892578j);(0.096191406-0.041015625j)
(0.07470703+0.14794922j);(0.095214844-0.04248047j)
(0.07421875+0.14892578j);(0.095703125-0.04296875j)
(0.07421875+0.14990234j);(0.095703125-0.04248047j)
(0.076171875+0.1484375j);(0.095214844-0.04345703j)
(0.076171875+0.14794922j);(0.09472656-0.04345703j)
(0.076171875+0.14794922j);(0.09375-0.04296875j)
(0.076660156+0.14697266j);(0.09423828-0.04345703j)
(0.07910156+0.14648438j);(0.09375-0.044433594j)
(0.080566406+0.1459961j);(0.09375-0.044921875j)
(0.080078125+0.1459961j);(0.09423828-0.044921875j)
(0.08154297+0.14501953j);(0.09375-0.044433594j)
(0.083496094+0.14355469j);(0.09326172-0.044921875j)
(0.083984375+0.14404297j);(0.09326172-0.04638672j)
(0.083984375+0.14404297j);(0.09277344-0.04638672j)
(0.08496094+0.14257812j);(0.091796875-0.04638672j)
(0.08496094+0.14160156j);(0.091796875-0.046875j)
(0.0859375+0.14208984j);(0.092285156-0.046875j)
(0.08642578+0.14160156j);(0.091308594-0.04638672j)
(0.087890625+0.140625j);(0.08984375-0.04736328j)
(0.08886719+0.140625j);(0.09082031-0.048339844j)
(0.088378906+0.14013672j);(0.091796875-0.048339844j)
(0.08935547+0.13867188j);(0.09082031-0.048828125j)
(0.091796875+0.13720703j);(0.09082031-0.05029297j)
(0.092285156+0.13769531j);(0.09033203-0.05029297j)
(0.091796875+0.1381836j);(0.08935547-0.049804688j)
(0.091308594+0.13769531j);(0.08984375-0.049804688j)
(0.092285156+0.13671875j);(0.09033203-0.05078125j)
(0.09375+0.13623047j);(0.08984375-0.05078125j)
(0.09472656+0.13623047j);(0.08935547-0.052246094j)
(0.096191406+0.13476562j);(0.087890625-0.052734375j)
(0.096191406+0.13378906j);(0.087890625-0.051757812j)
(0.09716797+0.1328125j);(0.08886719-0.05126953j)
(0.09863281+0.13134766j);(0.087890625-0.052246094j)
(0.099609375+0.13183594j);(0.087402344-0.051757812j)
(0.10058594+0.13232422j);(0.087402344-0.052734375j)
(0.10107422+0.1303711j);(0.08691406-0.053710938j)
(0.10107422+0.1303711j);(0.0859375-0.052734375j)
(0.10205078+0.12939453j);(0.08544922-0.053222656j)
(0.104003906+0.12792969j);(0.08544922-0.0546875j)
(0.10449219+0.12841797j);(0.0859375-0.0546875j)
(0.10546875+0.1274414j);(0.08544922-0.05419922j)
(0.10644531+0.125j);(0.08496094-0.0546875j)
(0.10595703+0.12548828j);(0.08496094-0.055664062j)
(0.106933594+0.12548828j);(0.083984375-0.056152344j)
(0.107910156+0.125j);(0.083496094-0.056152344j)
(0.107910156+0.12402344j);(0.083496094-0.056640625j)
(0.107910156+0.123535156j);(0.08300781-0.057617188j)
(0.10839844+0.12207031j);(0.08300781-0.057128906j)
(0.10986328+0.12207031j);(0.08251953-0.056640625j)
(0.110839844+0.12158203j);(0.08300781-0.057128906j)
(0.110839844+0.12060547j);(0.08203125-0.057128906j)
(0.111328125+0.119628906j);(0.08203125-0.057128906j)
(0.11279297+0.119628906j);(0.08203125-0.057617188j)
(0.11230469+0.119628906j);(0.08154297-0.05810547j)
(0.11425781+0.118652344j);(0.08154297-0.05859375j)
(0.11621094+0.11767578j);(0.080078125-0.05908203j)
(0.115722656+0.11621094j);(0.079589844-0.059570312j)
(0.11621094+0.115722656j);(0.079589844-0.059570312j)
(0.11816406+0.11621094j);(0.079589844-0.05859375j)
(0.119628906+0.115722656j);(0.080566406-0.060546875j)
(0.119628906+0.11376953j);(0.07910156-0.06201172j)
(0.12109375+0.11328125j);(0.078125-0.06201172j)
(0.123046875+0.11376953j);(0.07861328-0.0625j)
(0.123535156+0.11279297j);(0.078125-0.0625j)
(0.125+0.111328125j);(0.07861328-0.06298828j)
(0.12597656+0.111328125j);(0.07861328-0.06347656j)
(0.12451172+0.110839844j);(0.078125-0.06347656j)
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
