(-0.1015625+0.045898438j);(0.044921875-0.0029296875j)
(-0.025878906-0.123046875j);(0.05517578+0.020507812j)
(-0.025390625-0.122558594j);(0.05517578+0.020019531j)
(-0.025390625-0.123535156j);(0.0546875+0.020019531j)
(-0.026855469-0.123046875j);(0.0546875+0.020019531j)
(-0.026367188-0.122558594j);(0.05517578+0.01953125j)
(-0.02734375-0.122558594j);(0.05517578+0.020019531j)
(-0.029296875-0.122558594j);(0.055664062+0.01953125j)
(-0.029785156-0.12207031j);(0.05517578+0.01953125j)
(-0.029296875-0.12060547j);(0.056152344+0.020019531j)
(-0.029785156-0.12060547j);(0.056640625+0.020019531j)
(-0.030761719-0.12060547j);(0.056152344+0.019042969j)
(-0.03173828-0.12109375j);(0.056152344+0.018554688j)
(-0.032226562-0.12060547j);(0.056640625+0.018554688j)
(-0.032226562-0.12060547j);(0.056640625+0.018066406j)
(-0.033691406-0.12011719j);(0.056152344+0.019042969j)
(-0.03515625-0.12011719j);(0.056640625+0.019042969j)
(-0.036132812-0.119628906j);(0.057617188+0.017578125j)
(-0.037597656-0.119140625j);(0.05810547+0.018066406j)
(-0.037597656-0.12060547j);(0.057128906+0.018554688j)
(-0.03857422-0.12060547j);(0.057617188+0.017578125j)
(-0.040039062-0.119628906j);(0.05859375+0.017089844j)
(-0.040527344-0.12060547j);(0.057617188+0.017578125j)
(-0.040527344-0.119140625j);(0.057128906+0.017578125j)
(-0.040527344-0.119628906j);(0.057617188+0.017089844j)
(-0.041503906-0.119628906j);(0.05810547+0.016601562j)
(-0.041992188-0.11816406j);(0.05810547+0.016113281j)
(-0.04296875-0.119140625j);(0.057617188+0.016113281j)
(-0.044433594-0.1171875j);(0.057617188+0.016601562j)
(-0.044433594-0.11669922j);(0.057617188+0.016113281j)
(-0.045410156-0.11767578j);(0.05859375+0.015625j)
(-0.046875-0.115722656j);(0.05908203+0.015625j)
(-0.04736328-0.115722656j);(0.060058594+0.015136719j)
(-0.046875-0.11621094j);(0.059570312+0.015625j)
(-0.046875-0.115722656j);(0.05908203+0.015625j)
(-0.046875-0.115234375j);(0.059570312+0.015136719j)
(-0.04638672-0.115722656j);(0.059570312+0.015136719j)
(-0.047851562-0.115234375j);(0.05859375+0.0146484375j)
(-0.05029297-0.11328125j);(0.05908203+0.014160156j)
(-0.05078125-0.11328125j);(0.059570312+0.0146484375j)
(-0.049804688-0.11376953j);(0.059570312+0.014160156j)
(-0.05078125-0.11279297j);(0.059570312+0.013671875j)
(-0.051757812-0.11328125j);(0.059570312+0.0146484375j)
(-0.051757812-0.11376953j);(0.060546875+0.014160156j)
(-0.053222656-0.11230469j);(0.060058594+0.013671875j)
(-0.053222656-0.11279297j);(0.05908203+0.013671875j)
(-0.053222656-0.11230469j);(0.059570312+0.013183594j)
(-0.0546875-0.11035156j);(0.060058594+0.012207031j)
(-0.056152344-0.111328125j);(0.060546875+0.013671875j)
(-0.056640625-0.111328125j);(0.061035156+0.013671875j)
(-0.057617188-0.10986328j);(0.060058594+0.013183594j)
(-0.057617188-0.10986328j);(0.060546875+0.013183594j)
(-0.057617188-0.10888672j);(0.061523438+0.0126953125j)
(-0.05810547-0.10839844j);(0.061035156+0.012207031j)
(-0.05908203-0.107910156j);(0.060546875+0.012207031j)
(-0.060058594-0.107421875j);(0.060058594+0.011230469j)
(-0.060058594-0.106933594j);(0.061035156+0.010253906j)
(-0.061523438-0.10595703j);(0.06201172+0.0107421875j)
(-0.06201172-0.10644531j);(0.061035156+0.011230469j)
(-0.06201172-0.10595703j);(0.060546875+0.0107421875j)
(-0.0625-0.10546875j);(0.061035156+0.0107421875j)
(-0.0625-0.10498047j);(0.061523438+0.010253906j)
(-0.06201172-0.10546875j);(0.061523438+0.0107421875j)
(-0.0625-0.10498047j);(0.061035156+0.010253906j)
(-0.063964844-0.104003906j);(0.061035156+0.010253906j)
(-0.063964844-0.104003906j);(0.06201172+0.0107421875j)
(-0.064453125-0.103027344j);(0.06201172+0.009277344j)
(-0.06640625-0.103027344j);(0.061035156+0.009277344j)
(-0.06640625-0.10205078j);(0.0625+0.009277344j)
(-0.06689453-0.10058594j);(0.0625+0.0087890625j)
(-0.06738281-0.10107422j);(0.0625+0.010253906j)
(-0.06738281-0.1015625j);(0.06298828+0.009765625j)
(-0.06738281-0.10107422j);(0.061523438+0.008300781j)
(-0.067871094-0.10058594j);(0.061035156+0.009277344j)
(-0.068847656-0.100097656j);(0.06298828+0.010253906j)
(-0.068847656-0.100097656j);(0.0625+0.0087890625j)
(-0.06933594-0.09814453j);(0.06201172+0.0078125j)
(-0.07080078-0.09765625j);(0.0625+0.0078125j)
(-0.07080078-0.09814453j);(0.06298828+0.0068359375j)
(-0.07080078-0.09716797j);(0.06298828+0.008300781j)
(-0.071777344-0.095703125j);(0.06298828+0.0078125j)
(-0.07324219-0.09472656j);(0.06347656+0.005859375j)
(-0.07421875-0.095214844j);(0.06347656+0.0063476562j)
(-0.075683594-0.09472656j);(0.06298828+0.0053710938j)
(-0.076171875-0.09423828j);(0.064453125+0.0048828125j)
(-0.07714844-0.095214844j);(0.063964844+0.005859375j)
(-0.078125-0.095214844j);(0.06347656+0.005859375j)
(-0.078125-0.09423828j);(0.064453125+0.005859375j)
(-0.07910156-0.09375j);(0.06347656+0.0053710938j)
(-0.07910156-0.09326172j);(0.063964844+0.0043945312j)
(-0.07861328-0.092285156j);(0.063964844+0.0048828125j)
(-0.080566406-0.091796875j);(0.06347656+0.0043945312j)
(-0.08154297-0.091308594j);(0.063964844+0.00390625j)
(-0.08154297-0.09033203j);(0.063964844+0.0048828125j)
(-0.08251953-0.09082031j);(0.063964844+0.0043945312j)
(-0.08203125-0.09033203j);(0.064453125+0.0034179688j)
(-0.08154297-0.08935547j);(0.064453125+0.00390625j)
(-0.08300781-0.08935547j);(0.063964844+0.0034179688j)
(-0.083496094-0.08935547j);(0.063964844+0.0029296875j)
(-0.08300781-0.087890625j);(0.064453125+0.0034179688j)
(-0.083496094-0.087890625j);(0.06347656+0.0029296875j)
(-0.084472656-0.08691406j);(0.063964844+0.0024414062j)
(-0.08496094-0.0859375j);(0.064941406+0.0029296875j)
(-0.08496094-0.0859375j);(0.063964844+0.0029296875j)
(-0.084472656-0.08544922j);(0.064453125+0.0014648438j)
(-0.0859375-0.083984375j);(0.064453125+0.0014648438j)
(-0.08642578-0.083496094j);(0.064453125+0.00048828125j)
(-0.08642578-0.083984375j);(0.063964844-0.00048828125j)
(-0.0859375-0.083496094j);(0.06347656+0.0014648438j)
(-0.0859375-0.08251953j);(0.06347656+0.0024414062j)
(-0.087402344-0.08203125j);(0.063964844+0.0014648438j)
(-0.08886719-0.08105469j);(0.063964844-0.00048828125j)
(-0.08935547-0.080078125j);(0.063964844+0j)
(-0.08886719-0.079589844j);(0.06542969+0.00048828125j)
(-0.08935547-0.07910156j);(0.064941406+0.00048828125j)
(-0.09033203-0.07861328j);(0.06542969+0j)
(-0.09033203-0.07861328j);(0.06591797-0.0009765625j)
(-0.09033203-0.079589844j);(0.06347656-0.00048828125j)
(-0.09033203-0.07763672j);(0.064453125-0.00048828125j)
(-0.09082031-0.076171875j);(0.064453125+0j)
(-0.091308594-0.07714844j);(0.064453125-0.00048828125j)
(-0.091308594-0.07519531j);(0.064941406-0.001953125j)
(-0.091308594-0.07519531j);(0.06347656-0.0014648438j)
(-0.091796875-0.075683594j);(0.064453125-0.001953125j)
(-0.09277344-0.07373047j);(0.064453125-0.001953125j)
(-0.09375-0.072753906j);(0.063964844-0.0024414062j)
(-0.09375-0.071777344j);(0.064453125-0.001953125j)
(-0.09423828-0.071777344j);(0.064453125-0.0024414062j)
(-0.09472656-0.071777344j);(0.064941406-0.0034179688j)
(-0.09423828-0.07080078j);(0.063964844-0.0024414062j)
(-0.095214844-0.0703125j);(0.064453125-0.0034179688j)
(-0.096191406-0.06933594j);(0.063964844-0.0043945312j)
(-0.095214844-0.06982422j);(0.06347656-0.0024414062j)
(-0.096191406-0.06982422j);(0.064453125-0.0029296875j)
(-0.096191406-0.06738281j);(0.063964844-0.0034179688j)
(-0.095214844-0.06689453j);(0.064453125-0.0043945312j)
(-0.09667969-0.06689453j);(0.06542969-0.0043945312j)
(-0.09814453-0.06542969j);(0.063964844-0.00390625j)
(-0.09814453-0.064453125j);(0.06298828-0.0048828125j)
(-0.09814453-0.06542969j);(0.064453125-0.005859375j)
(-0.09814453-0.064941406j);(0.063964844-0.0048828125j)
(-0.09863281-0.06298828j);(0.06298828-0.0048828125j)
(-0.099121094-0.0625j);(0.063964844-0.0063476562j)
(-0.09863281-0.0625j);(0.064941406-0.0073242188j)
(-0.09765625-0.06201172j);(0.064453125-0.0068359375j)
(-0.100097656-0.061523438j);(0.064941406-0.0063476562j)
(-0.10107422-0.060546875j);(0.06542969-0.005859375j)
(-0.1015625-0.060058594j);(0.064941406-0.0063476562j)
(-0.10253906-0.05908203j);(0.06542969-0.0073242188j)
(-0.103027344-0.057617188j);(0.06542969-0.0073242188j)
(-0.103515625-0.057128906j);(0.06542969-0.0078125j)
(-0.104003906-0.056152344j);(0.06591797-0.008300781j)
(-0.10449219-0.057128906j);(0.06591797-0.0087890625j)
(-0.10546875-0.056640625j);(0.06542969-0.009277344j)
(-0.10498047-0.05517578j);(0.064453125-0.009277344j)
(-0.10498047-0.05419922j);(0.06542969-0.009277344j)
(-0.10498047-0.053710938j);(0.064941406-0.0087890625j)
(-0.10498047-0.0546875j);(0.064453125-0.009277344j)
(-0.10449219-0.05419922j);(0.06542969-0.009277344j)
(-0.10449219-0.053710938j);(0.063964844-0.009765625j)
(-0.10644531-0.053222656j);(0.063964844-0.009765625j)
(-0.106933594-0.051757812j);(0.064453125-0.0087890625j)
(-0.106933594-0.05126953j);(0.063964844-0.009765625j)
(-0.106933594-0.05029297j);(0.063964844-0.0107421875j)
(-0.10644531-0.048339844j);(0.064941406-0.009765625j)
(-0.107421875-0.048828125j);(0.063964844-0.010253906j)
(-0.107910156-0.048828125j);(0.06347656-0.01171875j)
(-0.107421875-0.04736328j);(0.064941406-0.012207031j)
(-0.10839844-0.045898438j);(0.064453125-0.011230469j)
(-0.10839844-0.044433594j);(0.063964844-0.01171875j)
(-0.10839844-0.044921875j);(0.064453125-0.012207031j)
(-0.10839844-0.044433594j);(0.06347656-0.011230469j)
(-0.10888672-0.043945312j);(0.06298828-0.011230469j)
(-0.109375-0.04345703j);(0.063964844-0.01171875j)
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
