(-0.028808594-0.0063476562j);(0.041503906-0.0087890625j)
(0.015136719-0.041503906j);(0.032226562-0.001953125j)
(0.015136719-0.041503906j);(0.032714844-0.0014648438j)
(0.0146484375-0.041992188j);(0.032226562-0.0014648438j)
(0.014160156-0.041015625j);(0.032226562-0.0024414062j)
(0.014160156-0.041015625j);(0.032226562-0.0029296875j)
(0.015136719-0.041992188j);(0.03173828-0.001953125j)
(0.013671875-0.041992188j);(0.032226562-0.0014648438j)
(0.0126953125-0.041992188j);(0.032714844-0.001953125j)
(0.0126953125-0.041992188j);(0.032714844-0.0014648438j)
(0.013183594-0.041992188j);(0.032714844-0.0009765625j)
(0.013671875-0.04248047j);(0.032714844-0.0009765625j)
(0.014160156-0.041992188j);(0.032714844-0.001953125j)
(0.0126953125-0.041992188j);(0.032226562-0.0024414062j)
(0.012207031-0.041503906j);(0.032226562-0.001953125j)
(0.0126953125-0.04248047j);(0.032714844-0.0024414062j)
(0.01171875-0.04345703j);(0.033203125-0.0014648438j)
(0.01171875-0.041992188j);(0.033203125-0.0014648438j)
(0.01171875-0.041503906j);(0.033203125-0.0024414062j)
(0.011230469-0.041992188j);(0.032226562-0.0029296875j)
(0.011230469-0.041992188j);(0.03173828-0.0024414062j)
(0.010253906-0.041503906j);(0.032226562-0.001953125j)
(0.0107421875-0.041503906j);(0.032714844-0.0024414062j)
(0.0107421875-0.04248047j);(0.032714844-0.0014648438j)
(0.010253906-0.04296875j);(0.03173828-0.0014648438j)
(0.0107421875-0.041503906j);(0.03173828-0.001953125j)
(0.010253906-0.04248047j);(0.033691406-0.001953125j)
(0.008300781-0.041992188j);(0.033691406-0.0024414062j)
(0.0087890625-0.041015625j);(0.032714844-0.001953125j)
(0.009277344-0.041992188j);(0.033203125-0.0014648438j)
(0.008300781-0.041992188j);(0.032226562-0.001953125j)
(0.0087890625-0.04296875j);(0.032714844-0.0024414062j)
(0.0087890625-0.041992188j);(0.033691406-0.001953125j)
(0.008300781-0.041503906j);(0.033203125-0.0024414062j)
(0.0073242188-0.041992188j);(0.033691406-0.0024414062j)
(0.008300781-0.04296875j);(0.032714844-0.001953125j)
(0.0087890625-0.04345703j);(0.032226562-0.001953125j)
(0.0073242188-0.041992188j);(0.033203125-0.001953125j)
(0.0068359375-0.041992188j);(0.032714844-0.0009765625j)
(0.0063476562-0.04296875j);(0.033691406-0.0009765625j)
(0.0063476562-0.04248047j);(0.032714844-0.0024414062j)
(0.0063476562-0.04248047j);(0.032714844-0.0024414062j)
(0.005859375-0.04248047j);(0.033203125-0.0024414062j)
(0.005859375-0.04248047j);(0.032714844-0.0024414062j)
(0.005859375-0.043945312j);(0.033203125-0.0024414062j)
(0.005859375-0.04296875j);(0.033691406-0.0024414062j)
(0.0053710938-0.041992188j);(0.032714844-0.0024414062j)
(0.0043945312-0.04248047j);(0.032714844-0.001953125j)
(0.0043945312-0.04248047j);(0.032714844-0.0009765625j)
(0.0048828125-0.041992188j);(0.032714844-0.0009765625j)
(0.0048828125-0.041992188j);(0.033691406-0.0024414062j)
(0.0048828125-0.041503906j);(0.033203125-0.0029296875j)
(0.0048828125-0.041992188j);(0.033203125-0.0029296875j)
(0.0043945312-0.04296875j);(0.032714844-0.0024414062j)
(0.0048828125-0.040527344j);(0.032714844-0.001953125j)
(0.0043945312-0.041503906j);(0.033691406-0.0024414062j)
(0.0024414062-0.04248047j);(0.032714844-0.0024414062j)
(0.0024414062-0.041015625j);(0.032226562-0.0014648438j)
(0.0034179688-0.041992188j);(0.033691406-0.001953125j)
(0.0034179688-0.041992188j);(0.033691406-0.00390625j)
(0.0024414062-0.041992188j);(0.033691406-0.0034179688j)
(0.001953125-0.041992188j);(0.033691406-0.001953125j)
(0.001953125-0.041015625j);(0.032714844-0.0024414062j)
(0.0014648438-0.041503906j);(0.033203125-0.0024414062j)
(0.001953125-0.041992188j);(0.033691406-0.0029296875j)
(0.0009765625-0.041992188j);(0.032226562-0.0029296875j)
-0.04248047j;(0.033203125-0.001953125j)
(0.00048828125-0.041992188j);(0.034179688-0.0024414062j)
(0.00048828125-0.04248047j);(0.033691406-0.0029296875j)
(0.00048828125-0.041992188j);(0.033691406-0.001953125j)
(0.0009765625-0.041015625j);(0.033691406-0.0024414062j)
(0.00048828125-0.04248047j);(0.033691406-0.0034179688j)
(-0.00048828125-0.04248047j);(0.033691406-0.0029296875j)
(-0.00048828125-0.041503906j);(0.033203125-0.0029296875j)
(-0.0009765625-0.041015625j);(0.033203125-0.0034179688j)
(-0.0009765625-0.041992188j);(0.033203125-0.0029296875j)
(-0.00048828125-0.041992188j);(0.033203125-0.0029296875j)
(-0.0014648438-0.041503906j);(0.033691406-0.0034179688j)
(-0.0009765625-0.041503906j);(0.033691406-0.0024414062j)
(-0.00048828125-0.041015625j);(0.033691406-0.001953125j)
(-0.001953125-0.041503906j);(0.033203125-0.001953125j)
(-0.0024414062-0.041992188j);(0.033203125-0.0029296875j)
(-0.0029296875-0.041503906j);(0.033203125-0.0034179688j)
(-0.0034179688-0.04248047j);(0.033203125-0.00390625j)
(-0.0029296875-0.041992188j);(0.033691406-0.0034179688j)
(-0.0029296875-0.041992188j);(0.033691406-0.0034179688j)
(-0.0029296875-0.041503906j);(0.033203125-0.0024414062j)
(-0.0029296875-0.041015625j);(0.033691406-0.0029296875j)
(-0.0034179688-0.041992188j);(0.034179688-0.0029296875j)
(-0.0034179688-0.041015625j);(0.034179688-0.0029296875j)
(-0.0024414062-0.040527344j);(0.033691406-0.0024414062j)
(-0.00390625-0.041992188j);(0.033691406-0.001953125j)
(-0.0043945312-0.041503906j);(0.033691406-0.0029296875j)
(-0.00390625-0.041015625j);(0.032714844-0.0034179688j)
(-0.0043945312-0.041503906j);(0.033203125-0.0034179688j)
(-0.0043945312-0.041015625j);(0.033203125-0.0034179688j)
(-0.00390625-0.041015625j);(0.033203125-0.0029296875j)
(-0.0048828125-0.041015625j);(0.033203125-0.0024414062j)
(-0.005859375-0.041992188j);(0.033203125-0.0034179688j)
(-0.0053710938-0.041992188j);(0.032714844-0.00390625j)
(-0.005859375-0.041503906j);(0.032226562-0.0034179688j)
(-0.005859375-0.040039062j);(0.032714844-0.0024414062j)
(-0.005859375-0.040527344j);(0.032714844-0.0024414062j)
(-0.0063476562-0.040527344j);(0.032714844-0.0029296875j)
(-0.0073242188-0.040039062j);(0.033203125-0.0034179688j)
(-0.005859375-0.040527344j);(0.032714844-0.0034179688j)
(-0.005859375-0.040039062j);(0.033203125-0.0034179688j)
(-0.0078125-0.0390625j);(0.033691406-0.0034179688j)
(-0.0073242188-0.03955078j);(0.033691406-0.00390625j)
(-0.0073242188-0.03955078j);(0.033203125-0.0029296875j)
(-0.0078125-0.0390625j);(0.033691406-0.00390625j)
(-0.0078125-0.03955078j);(0.033691406-0.0043945312j)
(-0.008300781-0.040039062j);(0.033203125-0.00390625j)
(-0.0078125-0.0390625j);(0.033203125-0.00390625j)
(-0.0078125-0.038085938j);(0.033691406-0.0034179688j)
(-0.0078125-0.038085938j);(0.033691406-0.001953125j)
(-0.0078125-0.03857422j);(0.033203125-0.0024414062j)
(-0.008300781-0.040039062j);(0.032714844-0.0029296875j)
(-0.0087890625-0.040039062j);(0.032714844-0.0034179688j)
(-0.009277344-0.038085938j);(0.032714844-0.0034179688j)
(-0.009277344-0.038085938j);(0.032714844-0.0034179688j)
(-0.009277344-0.038085938j);(0.032226562-0.0034179688j)
(-0.009277344-0.038085938j);(0.033691406-0.00390625j)
(-0.009277344-0.038085938j);(0.033203125-0.0034179688j)
(-0.009277344-0.036621094j);(0.032714844-0.00390625j)
(-0.0087890625-0.037109375j);(0.033691406-0.00390625j)
(-0.009277344-0.038085938j);(0.033691406-0.0029296875j)
(-0.0107421875-0.037597656j);(0.033203125-0.0034179688j)
(-0.01171875-0.036621094j);(0.032714844-0.00390625j)
(-0.012207031-0.037109375j);(0.032714844-0.00390625j)
(-0.012207031-0.038085938j);(0.032714844-0.0034179688j)
(-0.012207031-0.03857422j);(0.033203125-0.0034179688j)
(-0.012207031-0.03857422j);(0.033203125-0.0034179688j)
(-0.011230469-0.037597656j);(0.033203125-0.0048828125j)
(-0.01171875-0.037597656j);(0.033691406-0.0048828125j)
(-0.013183594-0.038085938j);(0.033203125-0.00390625j)
(-0.013671875-0.037597656j);(0.033203125-0.0034179688j)
(-0.013183594-0.037597656j);(0.033203125-0.0034179688j)
(-0.013183594-0.038085938j);(0.033203125-0.00390625j)
(-0.013671875-0.037597656j);(0.032714844-0.0043945312j)
(-0.014160156-0.037109375j);(0.032714844-0.0034179688j)
(-0.0146484375-0.036621094j);(0.033691406-0.0034179688j)
(-0.013671875-0.036621094j);(0.032226562-0.0034179688j)
(-0.013671875-0.036621094j);(0.033203125-0.0029296875j)
(-0.013671875-0.038085938j);(0.033691406-0.0043945312j)
(-0.014160156-0.037597656j);(0.032226562-0.0053710938j)
(-0.014160156-0.03564453j);(0.032714844-0.0053710938j)
(-0.014160156-0.03564453j);(0.033203125-0.0043945312j)
(-0.0146484375-0.037109375j);(0.032714844-0.00390625j)
(-0.014160156-0.036621094j);(0.033691406-0.0043945312j)
(-0.0146484375-0.036132812j);(0.033691406-0.0043945312j)
(-0.015136719-0.03515625j);(0.033691406-0.00390625j)
(-0.015136719-0.03564453j);(0.033691406-0.0043945312j)
(-0.015136719-0.03515625j);(0.033203125-0.0043945312j)
(-0.015136719-0.03466797j);(0.034179688-0.0043945312j)
(-0.0146484375-0.03515625j);(0.033203125-0.0034179688j)
(-0.015625-0.03466797j);(0.033691406-0.0034179688j)
(-0.016113281-0.03466797j);(0.034179688-0.00390625j)
(-0.016113281-0.03564453j);(0.033203125-0.0034179688j)
(-0.017578125-0.034179688j);(0.033691406-0.0043945312j)
(-0.017089844-0.032714844j);(0.033203125-0.0043945312j)
(-0.015136719-0.034179688j);(0.033203125-0.0043945312j)
(-0.016601562-0.03515625j);(0.03466797-0.0043945312j)
(-0.017089844-0.03466797j);(0.033691406-0.0043945312j)
(-0.018066406-0.033691406j);(0.033691406-0.0048828125j)
(-0.018066406-0.033691406j);(0.034179688-0.0048828125j)
(-0.017578125-0.033203125j);(0.033203125-0.0043945312j)
(-0.017578125-0.033203125j);(0.032714844-0.00390625j)
(-0.017089844-0.033691406j);(0.032714844-0.0043945312j)
(-0.017089844-0.032714844j);(0.032714844-0.0043945312j)
(-0.018554688-0.033203125j);(0.033203125-0.00390625j)
(-0.018554688-0.032714844j);(0.033691406-0.0053710938j)
(-0.018066406-0.03173828j);(0.033691406-0.0048828125j)
(-0.018066406-0.032714844j);(0.032226562-0.00390625j)
(-0.018066406-0.032714844j);(0.033691406-0.0043945312j)
(-0.018066406-0.03173828j);(0.034179688-0.00390625j)
(-0.018554688-0.030761719j);(0.033203125-0.00390625j)
(-0.019042969-0.03173828j);(0.034179688-0.0053710938j)
(-0.019042969-0.03125j);(0.034179688-0.0048828125j)
(-0.019042969-0.029785156j);(0.033691406-0.0043945312j)
(-0.019042969-0.030761719j);(0.033203125-0.0053710938j)
(-0.019042969-0.030761719j);(0.033203125-0.0053710938j)
(-0.01953125-0.030273438j);(0.033691406-0.0048828125j)
(-0.01953125-0.03125j);(0.033691406-0.0048828125j)
(-0.01953125-0.03125j);(0.033203125-0.0053710938j)
(-0.020019531-0.029785156j);(0.033203125-0.0043945312j)
(-0.020019531-0.029785156j);(0.033691406-0.00390625j)
(-0.020019531-0.030273438j);(0.033691406-0.0043945312j)
(-0.020996094-0.029785156j);(0.033203125-0.0048828125j)
(-0.020996094-0.029785156j);(0.033203125-0.0053710938j)
(-0.020507812-0.029296875j);(0.033203125-0.0053710938j)
(-0.020507812-0.030273438j);(0.033203125-0.0053710938j)
(-0.020996094-0.030273438j);(0.033203125-0.0053710938j)
(-0.021972656-0.028320312j);(0.032714844-0.0053710938j)
(-0.020996094-0.028808594j);(0.033691406-0.005859375j)
(-0.020507812-0.029785156j);(0.033691406-0.005859375j)
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
0j;0j
