+257.9760000E-03,-233.1658266E-03,-261.5578247E-03
+257.9762500E-03,-238.9446825E-03,-259.5477745E-03
+257.9765000E-03,-233.1658266E-03,-257.2864294E-03
+257.9767500E-03,-236.6833373E-03,-263.5678750E-03
+257.9770000E-03,-236.9346322E-03,-257.2864294E-03
+257.9772500E-03,-230.9044815E-03,-257.2864294E-03
+257.9775000E-03,-240.9547326E-03,-249.7488184E-03
+257.9777500E-03,-239.4472723E-03,-267.0853856E-03
+257.9780000E-03,-229.3970212E-03,-265.3266303E-03
+257.9782500E-03,-238.9446823E-03,-259.5477747E-03
+257.9785000E-03,-233.1658266E-03,-257.5377244E-03
+257.9787500E-03,-237.6885172E-03,-257.2864294E-03
+257.9790000E-03,-233.1658266E-03,-265.3266303E-03
+257.9792500E-03,-233.1658266E-03,-257.2864294E-03
+257.9795000E-03,-233.4171218E-03,-265.3266303E-03
+257.9797500E-03,-241.2060276E-03,-257.2864294E-03
+257.9800000E-03,-233.6684170E-03,-265.3266303E-03
+257.9802500E-03,-229.6483166E-03,-265.3266303E-03
+257.9805000E-03,-233.4171219E-03,-265.0753351E-03
+257.9807500E-03,-231.4070716E-03,-265.3266303E-03
+257.9810000E-03,-229.3970214E-03,-257.2864294E-03
+257.9812500E-03,-237.6885176E-03,-257.2864294E-03
+257.9815000E-03,-225.6282163E-03,-265.3266303E-03
+257.9817500E-03,-239.4472726E-03,-259.0451843E-03
+257.9820000E-03,-229.3970215E-03,-261.0552345E-03
+257.9822500E-03,-238.9446820E-03,-257.2864294E-03
+257.9825000E-03,-225.3769211E-03,-257.2864294E-03
+257.9827500E-03,-233.1658266E-03,-263.5678755E-03
+257.9830000E-03,-229.3970216E-03,-261.0552345E-03
+257.9832500E-03,-227.3869714E-03,-263.0652847E-03
+257.9835000E-03,-233.1658266E-03,-265.3266303E-03
+257.9837500E-03,-228.6431352E-03,-263.5678756E-03
+257.9840000E-03,-228.8944307E-03,-261.5578254E-03
+257.9842500E-03,-230.9044809E-03,-263.0652846E-03
+257.9845000E-03,-233.1658266E-03,-257.2864294E-03
+257.9847500E-03,-233.1658266E-03,-259.0451841E-03
+257.9850000E-03,-228.8944306E-03,-257.2864294E-03
+257.9852500E-03,-233.1658266E-03,-263.0652845E-03
+257.9855000E-03,-233.1658266E-03,-265.0753347E-03
+257.9857500E-03,-233.1658266E-03,-265.3266303E-03
+257.9860000E-03,-229.3970218E-03,-265.3266303E-03
+257.9862500E-03,-238.9446817E-03,-259.5477753E-03
+257.9865000E-03,-232.9145310E-03,-257.2864294E-03
+257.9867500E-03,-231.4070721E-03,-259.0451839E-03
+257.9870000E-03,-233.1658266E-03,-257.2864294E-03
+257.9872500E-03,-230.9044807E-03,-260.8039383E-03
+257.9875000E-03,-232.9145309E-03,-257.2864294E-03
+257.9877500E-03,-233.1658266E-03,-259.0451838E-03
+257.9880000E-03,-233.1658266E-03,-261.0552340E-03
+257.9882500E-03,-233.1658266E-03,-259.5477755E-03
+257.9885000E-03,-240.7034358E-03,-257.5377253E-03
+257.9887500E-03,-228.6431344E-03,-265.3266303E-03
+257.9890000E-03,-237.4372230E-03,-265.3266303E-03
+257.9892500E-03,-233.1658266E-03,-263.0652842E-03
+257.9895000E-03,-233.1658266E-03,-257.2864294E-03
+257.9897500E-03,-239.4472733E-03,-265.3266303E-03
+257.9900000E-03,-233.1658266E-03,-265.3266303E-03
+257.9902500E-03,-241.2060276E-03,-265.3266303E-03
+257.9905000E-03,-225.3769218E-03,-265.3266303E-03
+257.9907500E-03,-241.2060276E-03,-265.3266303E-03
+257.9910000E-03,-233.1658266E-03,-261.5578259E-03
+257.9912500E-03,-233.1658266E-03,-257.2864294E-03
+257.9915000E-03,-233.1658266E-03,-257.2864294E-03
+257.9917500E-03,-233.1658266E-03,-263.5678762E-03
+257.9920000E-03,-233.1658266E-03,-257.2864294E-03
+257.9922500E-03,-233.1658266E-03,-271.1054848E-03
+257.9925000E-03,-233.4171228E-03,-257.2864294E-03
+257.9927500E-03,-233.1658266E-03,-257.2864294E-03
+257.9930000E-03,-225.1256257E-03,-265.3266303E-03
+257.9932500E-03,-233.1658266E-03,-265.3266303E-03
+257.9935000E-03,-233.1658266E-03,-265.3266303E-03
+257.9937500E-03,-233.1658266E-03,-263.5678764E-03
+257.9940000E-03,-233.1658266E-03,-265.3266303E-03
+257.9942500E-03,-238.9446810E-03,-257.2864294E-03
+257.9945000E-03,-233.1658266E-03,-257.2864294E-03
+257.9947500E-03,-239.4472737E-03,-259.0451833E-03
+257.9950000E-03,-233.1658266E-03,-261.5578263E-03
+257.9952500E-03,-230.9044800E-03,-259.5477761E-03
+257.9955000E-03,-233.1658266E-03,-265.0753339E-03
+257.9957500E-03,-226.8843795E-03,-265.3266303E-03
+257.9960000E-03,-229.3970227E-03,-261.5578263E-03
+257.9962500E-03,-233.1658266E-03,-259.5477761E-03
+257.9965000E-03,-225.3769223E-03,-265.0753338E-03
+257.9967500E-03,-233.1658266E-03,-265.3266303E-03
+257.9970000E-03,-233.1658266E-03,-265.3266303E-03
+257.9972500E-03,-241.2060276E-03,-265.3266303E-03
+257.9975000E-03,-233.1658266E-03,-265.0753337E-03
+257.9977500E-03,-233.1658266E-03,-259.0451830E-03
+257.9980000E-03,-236.9346305E-03,-261.5578265E-03
+257.9982500E-03,-238.9446807E-03,-263.0652834E-03
+257.9985000E-03,-240.9547309E-03,-265.0753336E-03
+257.9987500E-03,-233.1658266E-03,-263.5678768E-03
+257.9990000E-03,-233.1658266E-03,-261.0552331E-03
+257.9992500E-03,-233.1658266E-03,-263.0652833E-03
+257.9995000E-03,-233.1658266E-03,-265.0753336E-03
+257.9997500E-03,-233.1658266E-03,-259.0451828E-03
+258.0000000E-03,-237.4372239E-03,-265.3266303E-03
+258.0002500E-03,-235.4271737E-03,-265.3266303E-03
+258.0005000E-03,-241.2060276E-03,-265.3266303E-03
+258.0007500E-03,-241.2060276E-03,-265.3266303E-03
+258.0010000E-03,-237.4372240E-03,-265.3266303E-03
+258.0012500E-03,-235.4271738E-03,-263.0652832E-03
+258.0015000E-03,-233.1658266E-03,-265.3266303E-03
+258.0017500E-03,-234.9245799E-03,-259.0451827E-03
+258.0020000E-03,-236.9346301E-03,-265.3266303E-03
+258.0022500E-03,-229.6483202E-03,-265.3266303E-03
+258.0025000E-03,-225.3769228E-03,-257.2864294E-03
+258.0027500E-03,-239.4472744E-03,-265.3266303E-03
+258.0030000E-03,-236.9346300E-03,-261.5578269E-03
+258.0032500E-03,-244.7235339E-03,-263.0652830E-03
+258.0035000E-03,-225.3769228E-03,-265.3266303E-03
+258.0037500E-03,-230.4018850E-03,-265.3266303E-03
+258.0040000E-03,-236.9346300E-03,-265.3266303E-03
+258.0042500E-03,-233.1658266E-03,-259.5477768E-03
+258.0045000E-03,-241.2060276E-03,-265.3266303E-03
+258.0047500E-03,-225.1256257E-03,-259.0451824E-03
+258.0050000E-03,-232.6632322E-03,-265.3266303E-03
+258.0052500E-03,-238.9446801E-03,-265.3266303E-03
+258.0055000E-03,-248.9949312E-03,-257.5377267E-03
+258.0057500E-03,-231.4070737E-03,-257.2864294E-03
+258.0060000E-03,-217.5880194E-03,-261.0552326E-03
+258.0062500E-03,-238.9446800E-03,-260.8039352E-03
+258.0065000E-03,-248.7436338E-03,-257.5377268E-03
+258.0067500E-03,-235.9297690E-03,-257.2864294E-03
+258.0070000E-03,-229.8996184E-03,-265.3266303E-03
+258.0072500E-03,-229.6483210E-03,-263.0652827E-03
+258.0075000E-03,-232.9145292E-03,-257.2864294E-03
+258.0077500E-03,-231.4070739E-03,-263.5678775E-03
+258.0080000E-03,-234.1710166E-03,-257.2864294E-03
+258.0082500E-03,-227.3869735E-03,-263.0652826E-03
+258.0085000E-03,-217.5880198E-03,-257.5377269E-03
+258.0087500E-03,-245.7287231E-03,-265.3266303E-03
+258.0090000E-03,-233.6684218E-03,-257.2864294E-03
+258.0092500E-03,-229.6483213E-03,-267.5879781E-03
+258.0095000E-03,-217.8393176E-03,-257.5377270E-03
+258.0097500E-03,-230.4018836E-03,-257.2864294E-03
