(-0.09277344+0.140625j);(0.0073242188-0.021484375j)
(0.05859375+0.1586914j);(-0.013183594-0.012207031j)
(0.05126953+0.16210938j);(-0.009765625-0.01171875j)
(0.05078125+0.16259766j);(-0.011230469-0.013671875j)
(0.04345703+0.1616211j);(-0.011230469-0.013671875j)
(0.040039062+0.16699219j);(-0.0078125-0.011230469j)
(0.03515625+0.16455078j);(-0.011230469-0.0146484375j)
(0.03125+0.16845703j);(-0.0073242188-0.010253906j)
(0.028320312+0.16552734j);(-0.0107421875-0.020019531j)
(0.0234375+0.16748047j);(-0.0048828125-0.010253906j)
(0.021484375+0.17089844j);(-0.0146484375-0.01953125j)
(0.009765625+0.16699219j);(-0.0024414062-0.0126953125j)
(0.013183594+0.171875j);(-0.012207031-0.020507812j)
(0.00390625+0.16699219j);(-0.0009765625-0.0146484375j)
(0.0009765625+0.171875j);(-0.01171875-0.018554688j)
0.16796875j;(-0.0034179688-0.017089844j)
(-0.0126953125+0.17089844j);(-0.005859375-0.018066406j)
(-0.009277344+0.1665039j);(-0.009765625-0.017578125j)
(-0.020507812+0.17138672j);(0.0014648438-0.019042969j)
(-0.018066406+0.16601562j);(-0.011230469-0.019042969j)
(-0.029785156+0.17236328j);(0.001953125-0.01953125j)
(-0.026855469+0.16357422j);(-0.0087890625-0.017578125j)
(-0.036621094+0.16992188j);(0.00048828125-0.018554688j)
(-0.038085938+0.1640625j);(-0.0043945312-0.019042969j)
(-0.04345703+0.16308594j);(-0.001953125-0.020019531j)
(-0.04736328+0.16748047j);(-0.0014648438-0.020019531j)
(-0.052734375+0.15917969j);(-0.001953125-0.019042969j)
(-0.05419922+0.16357422j);(-0.0034179688-0.020996094j)
(-0.061523438+0.15722656j);(0.0043945312-0.01953125j)
(-0.061523438+0.16064453j);(-0.0068359375-0.020507812j)
(-0.07080078+0.15234375j);(0.0063476562-0.020019531j)
(-0.067871094+0.15917969j);(-0.0029296875-0.021972656j)
(-0.076660156+0.14941406j);(0.0048828125-0.020019531j)
(-0.080566406+0.15332031j);(0.00048828125-0.020996094j)
(-0.080078125+0.14648438j);(0.00390625-0.020996094j)
(-0.08935547+0.14648438j);(0.0048828125-0.022949219j)
(-0.087890625+0.14648438j);(0.0009765625-0.01953125j)
(-0.095703125+0.1381836j);(0.009765625-0.022949219j)
(-0.09667969+0.14160156j);(-0.00048828125-0.022949219j)
(-0.1015625+0.13574219j);(0.009765625-0.021484375j)
(-0.103027344+0.13330078j);(0.0024414062-0.022949219j)
(-0.10839844+0.13232422j);(0.009765625-0.020996094j)
(-0.111816406+0.1274414j);(0.0043945312-0.023925781j)
(-0.11425781+0.12646484j);(0.009765625-0.017578125j)
(-0.12158203+0.12158203j);(0.0068359375-0.026367188j)
(-0.11621094+0.12060547j);(0.009765625-0.018066406j)
(-0.125+0.11425781j);(0.005859375-0.022460938j)
(-0.12402344+0.1171875j);(0.0107421875-0.0234375j)
(-0.13085938+0.107421875j);(0.0068359375-0.019042969j)
(-0.1328125+0.10644531j);(0.013671875-0.025390625j)
(-0.13427734+0.10498047j);(0.0068359375-0.017578125j)
(-0.13720703+0.09814453j);(0.017089844-0.026855469j)
(-0.13916016+0.096191406j);(0.008300781-0.020019531j)
(-0.14404297+0.08886719j);(0.014160156-0.021484375j)
(-0.14257812+0.087402344j);(0.015625-0.020507812j)
(-0.15136719+0.0859375j);(0.0087890625-0.022460938j)
(-0.14501953+0.07861328j);(0.01953125-0.020996094j)
(-0.15429688+0.079589844j);(0.011230469-0.022460938j)
(-0.14941406+0.07128906j);(0.020019531-0.019042969j)
(-0.15722656+0.06982422j);(0.009277344-0.022460938j)
(-0.15136719+0.06201172j);(0.023925781-0.020507812j)
(-0.16210938+0.060058594j);(0.0107421875-0.019042969j)
(-0.15527344+0.05859375j);(0.020996094-0.020507812j)
(-0.16259766+0.049316406j);(0.015136719-0.01953125j)
(-0.16064453+0.05517578j);(0.016601562-0.01953125j)
(-0.16259766+0.036132812j);(0.018554688-0.01953125j)
(-0.16357422+0.048339844j);(0.016601562-0.015625j)
(-0.16552734+0.029785156j);(0.021972656-0.020996094j)
(-0.16259766+0.034179688j);(0.018066406-0.0146484375j)
(-0.16699219+0.026367188j);(0.020019531-0.021972656j)
(-0.16601562+0.028320312j);(0.018554688-0.014160156j)
(-0.1694336+0.015136719j);(0.019042969-0.018554688j)
(-0.16699219+0.016601562j);(0.021484375-0.017089844j)
(-0.16894531+0.013671875j);(0.019042969-0.013671875j)
(-0.1694336+0.0024414062j);(0.022949219-0.018554688j)
(-0.16601562+0.010253906j);(0.022460938-0.0146484375j)
(-0.17138672-0.008300781j);(0.020996094-0.016113281j)
(-0.1640625-0.00048828125j);(0.024902344-0.015625j)
(-0.1743164-0.0126953125j);(0.018066406-0.0126953125j)
(-0.16455078-0.014160156j);(0.026367188-0.0146484375j)
(-0.16748047-0.016113281j);(0.0234375-0.015136719j)
(-0.16552734-0.028808594j);(0.020996094-0.0107421875j)
(-0.16308594-0.020507812j);(0.028320312-0.016601562j)
(-0.16845703-0.033203125j);(0.021484375-0.008300781j)
(-0.16015625-0.03564453j);(0.024414062-0.017089844j)
(-0.1665039-0.0390625j);(0.024902344-0.008300781j)
(-0.1586914-0.04638672j);(0.023925781-0.013671875j)
(-0.16357422-0.04638672j);(0.025390625-0.0087890625j)
(-0.15917969-0.05810547j);(0.025878906-0.011230469j)
(-0.15429688-0.05126953j);(0.021972656-0.008300781j)
(-0.16259766-0.06640625j);(0.029785156-0.009765625j)
(-0.14746094-0.0625j);(0.0234375-0.009277344j)
(-0.16064453-0.0703125j);(0.028808594-0.008300781j)
(-0.14355469-0.07519531j);(0.022460938-0.008300781j)
(-0.15136719-0.07519531j);(0.027832031-0.0087890625j)
(-0.1484375-0.083984375j);(0.024414062-0.0053710938j)
(-0.14404297-0.08544922j);(0.028320312-0.008300781j)
(-0.1459961-0.08886719j);(0.0234375-0.0053710938j)
(-0.13964844-0.09814453j);(0.030273438-0.00390625j)
(-0.1381836-0.091308594j);(0.026367188-0.00390625j)
(-0.1352539-0.10498047j);(0.0234375-0.00390625j)
(-0.1352539-0.099609375j);(0.032714844-0.0048828125j)
(-0.12695312-0.10839844j);(0.020996094-0.0009765625j)
(-0.12939453-0.11230469j);(0.03173828-0.0043945312j)
(-0.122558594-0.111816406j);(0.025390625+0j)
(-0.12597656-0.123046875j);(0.028808594-0.0009765625j)
(-0.11279297-0.1171875j);(0.0234375-0.0014648438j)
(-0.12158203-0.12548828j);(0.034179688+0.0029296875j)
(-0.10839844-0.125j);(0.021972656-0.0014648438j)
(-0.11230469-0.1303711j);(0.03173828+0.00048828125j)
(-0.10644531-0.13330078j);(0.025390625+0.0024414062j)
(-0.10107422-0.13671875j);(0.026367188-0.00048828125j)
(-0.103027344-0.140625j);(0.027832031+0.00390625j)
(-0.09375-0.13867188j);(0.0234375+0.0009765625j)
(-0.09375-0.14501953j);(0.029296875+0.0048828125j)
(-0.088378906-0.14404297j);(0.022949219+0.0034179688j)
(-0.0859375-0.14794922j);(0.029296875+0.0053710938j)
(-0.079589844-0.15332031j);(0.021484375+0.00048828125j)
(-0.080566406-0.15039062j);(0.029785156+0.009277344j)
(-0.06982422-0.15722656j);(0.022460938+0.001953125j)
(-0.07421875-0.15527344j);(0.028320312+0.009277344j)
(-0.0625-0.16064453j);(0.022460938+0.0048828125j)
(-0.06640625-0.1586914j);(0.028320312+0.0087890625j)
(-0.057128906-0.16503906j);(0.021484375+0.0053710938j)
(-0.051757812-0.16113281j);(0.026367188+0.0073242188j)
(-0.052734375-0.16992188j);(0.023925781+0.009765625j)
(-0.041503906-0.16015625j);(0.0234375+0.009277344j)
(-0.045410156-0.1743164j);(0.022460938+0.009765625j)
(-0.03466797-0.16552734j);(0.02734375+0.008300781j)
(-0.032714844-0.17089844j);(0.020507812+0.011230469j)
(-0.026367188-0.17285156j);(0.024414062+0.0087890625j)
(-0.027832031-0.16796875j);(0.0234375+0.014160156j)
(-0.015136719-0.17919922j);(0.018554688+0.011230469j)
(-0.017089844-0.16845703j);(0.027832031+0.0107421875j)
(-0.0126953125-0.17871094j);(0.016601562+0.01171875j)
(-0.0043945312-0.17285156j);(0.025390625+0.013183594j)
(-0.0048828125-0.17578125j);(0.018066406+0.013183594j)
(0.0048828125-0.17480469j);(0.022949219+0.013183594j)
(0.0053710938-0.17480469j);(0.017578125+0.0126953125j)
(0.0126953125-0.17480469j);(0.018554688+0.015136719j)
(0.012207031-0.17626953j);(0.020996094+0.011230469j)
(0.022949219-0.17529297j);(0.016113281+0.016113281j)
(0.020507812-0.17578125j);(0.018066406+0.015136719j)
(0.029785156-0.17529297j);(0.020019531+0.014160156j)
(0.033691406-0.171875j);(0.0126953125+0.017089844j)
(0.03125-0.17382812j);(0.021484375+0.013183594j)
(0.04345703-0.17089844j);(0.0126953125+0.016601562j)
(0.044433594-0.17041016j);(0.017089844+0.016113281j)
(0.04736328-0.17138672j);(0.015625+0.017578125j)
(0.057128906-0.16503906j);(0.015136719+0.015136719j)
(0.052734375-0.17041016j);(0.015625+0.018554688j)
(0.06347656-0.16552734j);(0.0107421875+0.015625j)
(0.064941406-0.16748047j);(0.019042969+0.020507812j)
(0.06738281-0.16308594j);(0.0087890625+0.016113281j)
(0.076660156-0.16210938j);(0.015136719+0.018554688j)
(0.07128906-0.16113281j);(0.0107421875+0.018554688j)
(0.08203125-0.15722656j);(0.012207031+0.017578125j)
(0.08300781-0.15917969j);(0.012207031+0.018554688j)
(0.08886719-0.15429688j);(0.0087890625+0.017578125j)
(0.09277344-0.15185547j);(0.011230469+0.020507812j)
(0.095214844-0.15136719j);(0.0078125+0.018066406j)
(0.099121094-0.14648438j);(0.009277344+0.018554688j)
(0.104003906-0.14550781j);(0.0068359375+0.01953125j)
(0.104003906-0.1430664j);(0.008300781+0.01953125j)
(0.11328125-0.13916016j);(0.0053710938+0.020507812j)
(0.11279297-0.1430664j);(0.0078125+0.01953125j)
(0.11376953-0.13232422j);(0.0048828125+0.016601562j)
(0.122558594-0.13330078j);(0.005859375+0.021972656j)
(0.123046875-0.12939453j);(0.0073242188+0.018554688j)
(0.12695312-0.125j);(0.00048828125+0.020996094j)
(0.12988281-0.125j);(0.0126953125+0.020996094j)
(0.13378906-0.11621094j);(-0.005859375+0.019042969j)
(0.13476562-0.119140625j);(0.0107421875+0.018066406j)
(0.13574219-0.106933594j);(-0.001953125+0.019042969j)
(0.14501953-0.11328125j);(0.0068359375+0.016601562j)
(0.14013672-0.10058594j);(-0.00048828125+0.021972656j)
(0.14990234-0.107421875j);(0.0043945312+0.016601562j)
(0.14501953-0.09423828j);(-0.0024414062+0.022949219j)
(0.15234375-0.09716797j);(0.0048828125+0.016601562j)
(0.14941406-0.092285156j);(-0.0043945312+0.018066406j)
(0.15722656-0.08496094j);(0.00390625+0.017578125j)
(0.15771484-0.08105469j);(-0.0068359375+0.017578125j)
(0.15722656-0.078125j);(0.00048828125+0.017089844j)
(0.16357422-0.076660156j);(-0.0029296875+0.019042969j)
(0.15820312-0.07080078j);(-0.0029296875+0.018554688j)
(0.16845703-0.067871094j);(-0.001953125+0.017089844j)
(0.16210938-0.06201172j);(-0.0029296875+0.01953125j)
(0.17041016-0.06201172j);(-0.005859375+0.013671875j)
(0.16552734-0.048828125j);(-0.0048828125+0.019042969j)
(0.17041016-0.05810547j);(-0.0053710938+0.013671875j)
(0.16894531-0.040527344j);(-0.009277344+0.016601562j)
(0.17138672-0.04296875j);(0.0014648438+0.017089844j)
(0.17138672-0.037597656j);(-0.017578125+0.0146484375j)
(0.17138672-0.03173828j);(0.0029296875+0.0146484375j)
(0.17675781-0.025878906j);(-0.014160156+0.015136719j)
(0.1694336-0.027832031j);(-0.0024414062+0.013183594j)
(0.18066406-0.017089844j);(-0.011230469+0.017089844j)
(0.1694336-0.0146484375j);(-0.008300781+0.0107421875j)
(0.17822266-0.0146484375j);(-0.008300781+0.0146484375j)
(0.17333984-0.0048828125j);(-0.008300781+0.011230469j)
(0.17578125-0.0048828125j);(-0.0107421875+0.013183594j)
(0.17382812+0.00048828125j);(-0.005859375+0.0107421875j)
(0.17529297+0.0073242188j);(-0.011230469+0.013671875j)
(0.17333984+0.0078125j);(-0.009765625+0.01171875j)
(0.17285156+0.016601562j);(-0.0107421875+0.009277344j)
(0.17236328+0.017578125j);(-0.0107421875+0.013183594j)
(0.171875+0.026367188j);(-0.009277344+0.0087890625j)
(0.171875+0.023925781j);(-0.014160156+0.0126953125j)
(0.16992188+0.034179688j);(-0.008300781+0.005859375j)
(0.17089844+0.03466797j);(-0.0126953125+0.012207031j)
(0.1665039+0.041015625j);(-0.0126953125+0.0053710938j)
(0.16894531+0.044921875j);(-0.010253906+0.009765625j)
(0.16357422+0.044921875j);(-0.015136719+0.0053710938j)
(0.16894531+0.056152344j);(-0.0087890625+0.0087890625j)
(0.15917969+0.053222656j);(-0.018554688+0.0048828125j)
(0.1616211+0.067871094j);(-0.0078125+0.0073242188j)
(0.1586914+0.061035156j);(-0.016601562+0.00390625j)
(0.1586914+0.072265625j);(-0.010253906+0.0048828125j)
(0.15478516+0.0703125j);(-0.015136719+0.0053710938j)
(0.15820312+0.079589844j);(-0.012207031+0.0029296875j)
(0.1484375+0.079589844j);(-0.013183594+0.0043945312j)
(0.1508789+0.083496094j);(-0.0146484375+0.00048828125j)
(0.1459961+0.08984375j);(-0.013183594+0.0053710938j)
(0.14404297+0.08886719j);(-0.015625+0j)
(0.1430664+0.095703125j);(-0.0126953125+0.00390625j)
(0.140625+0.100097656j);(-0.017578125+0j)
(0.13476562+0.1015625j);(-0.0126953125+0.0024414062j)
(0.13623047+0.10449219j);(-0.0146484375-0.0014648438j)
(0.12939453+0.11230469j);(-0.017089844+0.0009765625j)
(0.12988281+0.109375j);(-0.0126953125-0.001953125j)
(0.12597656+0.118652344j);(-0.0146484375-0.0009765625j)
(0.119140625+0.11621094j);(-0.015625-0.0024414062j)
(0.12158203+0.12597656j);(-0.010253906-0.0048828125j)
(0.10986328+0.125j);(-0.018554688-0.0014648438j)
(0.1171875+0.12841797j);(-0.0087890625-0.0063476562j)
(0.103515625+0.13330078j);(-0.015625-0.0034179688j)
(0.106933594+0.13134766j);(-0.009277344-0.0048828125j)
(0.099609375+0.13720703j);(-0.017089844-0.0034179688j)
(0.10107422+0.13769531j);(-0.01171875-0.0078125j)
(0.09375+0.14257812j);(-0.016601562-0.0053710938j)
(0.091308594+0.14257812j);(-0.010253906-0.0063476562j)
(0.08691406+0.14648438j);(-0.018554688-0.009277344j)
(0.084472656+0.14648438j);(-0.0043945312-0.008300781j)
(0.080566406+0.15039062j);(-0.020019531-0.0078125j)
(0.07470703+0.1508789j);(-0.008300781-0.009277344j)
(0.072753906+0.15283203j);(-0.0146484375-0.008300781j)
(0.06591797+0.15576172j);(-0.0107421875-0.012207031j)
(0.06542969+0.15673828j);(-0.013183594-0.0078125j)
(0.05908203+0.15917969j);(-0.009277344-0.013671875j)
(0.05810547+0.15917969j);(-0.01171875-0.0107421875j)
(0.04736328+0.16357422j);(-0.014160156-0.0107421875j)
(0.05419922+0.16113281j);(-0.0043945312-0.013671875j)
(0.03564453+0.16552734j);(-0.016601562-0.010253906j)
(0.045410156+0.16455078j);(-0.00390625-0.016601562j)
(0.030273438+0.16503906j);(-0.015625-0.009765625j)
(0.033203125+0.171875j);(-0.005859375-0.015625j)
(0.024414062+0.16357422j);(-0.015136719-0.013671875j)
(0.020996094+0.17333984j);(0.0009765625-0.013671875j)
(0.019042969+0.16455078j);(-0.017089844-0.015625j)
(0.0087890625+0.17138672j);-0.016113281j
(0.01171875+0.17138672j);(-0.013671875-0.0146484375j)
0.16845703j;(-0.0024414062-0.015625j)
(0.0048828125+0.17285156j);(-0.0078125-0.016113281j)
(-0.009277344+0.16748047j);(-0.008300781-0.018066406j)
(-0.001953125+0.17138672j);(-0.001953125-0.018554688j)
(-0.01953125+0.16845703j);(-0.01171875-0.017089844j)
(-0.012207031+0.16894531j);(-0.0034179688-0.018554688j)
(-0.024902344+0.16894531j);(-0.0068359375-0.018066406j)
(-0.022460938+0.16796875j);(-0.0024414062-0.018066406j)
(-0.029296875+0.16796875j);(-0.0053710938-0.020019531j)
(-0.033203125+0.16699219j);(-0.00390625-0.017578125j)
(-0.038085938+0.1665039j);(-0.0014648438-0.021484375j)
(-0.04296875+0.16357422j);(-0.001953125-0.018554688j)
(-0.044433594+0.16552734j);(-0.0014648438-0.020996094j)
(-0.052246094+0.16210938j);(-0.0048828125-0.021972656j)
(-0.053710938+0.16113281j);(0.00048828125-0.01953125j)
(-0.059570312+0.16015625j);(-0.00048828125-0.020507812j)
(-0.06201172+0.15820312j);(-0.0053710938-0.023925781j)
(-0.06738281+0.15820312j);(0.0078125-0.018066406j)
(-0.072265625+0.15332031j);(-0.0048828125-0.0234375j)
(-0.07519531+0.15283203j);(0.0073242188-0.020019531j)
(-0.080078125+0.1538086j);(-0.00048828125-0.020996094j)
(-0.083496094+0.14501953j);(0.00390625-0.021484375j)
(-0.084472656+0.14990234j);(0.0043945312-0.021484375j)
(-0.091796875+0.140625j);(0.0029296875-0.022949219j)
(-0.09277344+0.1430664j);(0.0043945312-0.020507812j)
(-0.09814453+0.13720703j);(0.005859375-0.023925781j)
(-0.099609375+0.13769531j);(0.0034179688-0.020019531j)
(-0.106933594+0.13476562j);(0.0063476562-0.024902344j)
(-0.10546875+0.12890625j);(0.0043945312-0.018554688j)
(-0.11621094+0.13134766j);(0.0087890625-0.026855469j)
(-0.109375+0.125j);(0.0068359375-0.01953125j)
(-0.122558594+0.122558594j);(0.0053710938-0.023925781j)
(-0.11621094+0.122558594j);(0.0107421875-0.021484375j)
(-0.125+0.111816406j);(0.0063476562-0.01953125j)
(-0.12646484+0.11669922j);(0.010253906-0.025878906j)
(-0.1274414+0.107421875j);(0.009277344-0.017089844j)
(-0.13427734+0.10595703j);(0.012207031-0.024902344j)
(-0.13085938+0.100097656j);(0.0078125-0.019042969j)
(-0.14111328+0.09814453j);(0.014160156-0.0234375j)
(-0.13671875+0.09667969j);(0.008300781-0.020996094j)
(-0.14257812+0.091796875j);(0.0146484375-0.020019531j)
(-0.14550781+0.09277344j);(0.009277344-0.024414062j)
(-0.14648438+0.079589844j);(0.020507812-0.020507812j)
(-0.14794922+0.0859375j);(0.0063476562-0.020507812j)
(-0.15039062+0.07373047j);(0.018554688-0.0234375j)
(-0.15185547+0.07714844j);(0.0126953125-0.018554688j)
(-0.15771484+0.06591797j);(0.014160156-0.022460938j)
(-0.15332031+0.068359375j);(0.016113281-0.018554688j)
(-0.16064453+0.060058594j);(0.0146484375-0.01953125j)
(-0.15576172+0.05908203j);(0.016113281-0.020996094j)
(-0.16015625+0.05517578j);(0.016601562-0.017089844j)
(-0.16210938+0.048339844j);(0.015136719-0.020019531j)
(-0.16015625+0.045410156j);(0.01953125-0.018066406j)
(-0.16748047+0.041503906j);(0.015136719-0.020019531j)
(-0.16210938+0.033691406j);(0.022460938-0.01953125j)
(-0.16601562+0.038085938j);(0.016113281-0.015136719j)
(-0.1665039+0.0234375j);(0.022460938-0.019042969j)
(-0.16552734+0.02734375j);(0.020507812-0.017578125j)
(-0.16699219+0.020019531j);(0.015625-0.016601562j)
(-0.16552734+0.015136719j);(0.028808594-0.018066406j)
(-0.17333984+0.014160156j);(0.012207031-0.013183594j)
(-0.16113281+0.0073242188j);(0.030273438-0.01953125j)
(-0.17626953+0.0053710938j);(0.014160156-0.014160156j)
(-0.16015625-0.001953125j);(0.027832031-0.015625j)
(-0.17236328-0.0034179688j);(0.020019531-0.018066406j)
(-0.16552734-0.011230469j);(0.022949219-0.013671875j)
(-0.1694336-0.009765625j);(0.024414062-0.015136719j)
(-0.1665039-0.021972656j);(0.021484375-0.013183594j)
(-0.16601562-0.018554688j);(0.025878906-0.0126953125j)
(-0.16601562-0.028808594j);(0.023925781-0.016113281j)
(-0.16064453-0.028808594j);(0.024902344-0.0107421875j)
(-0.16748047-0.0390625j);(0.022949219-0.014160156j)
(-0.16015625-0.036621094j);(0.026855469-0.011230469j)
(-0.16503906-0.04736328j);(0.022460938-0.0107421875j)
(-0.15478516-0.04638672j);(0.026855469-0.01171875j)
(-0.16455078-0.05419922j);(0.026367188-0.011230469j)
(-0.15283203-0.05517578j);(0.024414062-0.0073242188j)
(-0.16357422-0.059570312j);(0.02734375-0.013183594j)
(-0.14648438-0.06542969j);(0.024902344-0.005859375j)
(-0.16259766-0.0703125j);(0.025390625-0.0073242188j)
(-0.14501953-0.07373047j);(0.026855469-0.0107421875j)
(-0.15478516-0.076660156j);(0.025878906-0.0053710938j)
(-0.14648438-0.08203125j);(0.023925781-0.0073242188j)
(-0.14355469-0.08691406j);(0.025878906-0.0068359375j)
(-0.14501953-0.088378906j);(0.029785156-0.00390625j)
(-0.13623047-0.092285156j);(0.021972656-0.0063476562j)
(-0.14550781-0.096191406j);(0.028320312-0.0029296875j)
(-0.12939453-0.100097656j);(0.030273438-0.0034179688j)
(-0.1381836-0.106933594j);(0.020996094-0.0053710938j)
(-0.1303711-0.10449219j);(0.033203125-0.001953125j)
(-0.12695312-0.11376953j);(0.021484375-0.0043945312j)
(-0.12890625-0.107910156j);(0.027832031-0.0009765625j)
(-0.12011719-0.123046875j);(0.026855469-0.0014648438j)
(-0.12011719-0.11230469j);(0.02734375-0.00048828125j)
(-0.119140625-0.13085938j);(0.02734375-0.0014648438j)
(-0.11035156-0.123046875j);(0.025878906+0.0014648438j)
(-0.111328125-0.13232422j);(0.026855469-0.00048828125j)
(-0.10449219-0.1328125j);(0.02734375+0.0009765625j)
(-0.104003906-0.13476562j);(0.024414062+0.0034179688j)
(-0.099609375-0.13916016j);(0.028320312+0.0014648438j)
(-0.096191406-0.14013672j);(0.024902344+0.0014648438j)
(-0.09082031-0.14550781j);(0.028320312+0.0029296875j)
(-0.08886719-0.14404297j);(0.0234375+0.001953125j)
(-0.0859375-0.1508789j);(0.028320312+0.0073242188j)
(-0.080078125-0.14990234j);(0.021484375+0.0029296875j)
(-0.080566406-0.1538086j);(0.026367188+0.0078125j)
(-0.07128906-0.15527344j);(0.026367188+0.0034179688j)
(-0.07080078-0.15625j);(0.021484375+0.0087890625j)
(-0.06298828-0.16259766j);(0.02734375+0.0034179688j)
(-0.0625-0.15820312j);(0.022949219+0.0087890625j)
(-0.057128906-0.16503906j);(0.023925781+0.0073242188j)
(-0.055664062-0.16357422j);(0.026367188+0.008300781j)
(-0.046875-0.16455078j);(0.022460938+0.009765625j)
(-0.048828125-0.16992188j);(0.024414062+0.0073242188j)
(-0.037597656-0.1616211j);(0.024902344+0.009277344j)
(-0.0390625-0.1772461j);(0.020019531+0.008300781j)
(-0.032226562-0.16357422j);(0.028320312+0.0107421875j)
(-0.026855469-0.17626953j);(0.018554688+0.0107421875j)
(-0.025390625-0.16699219j);(0.026367188+0.011230469j)
(-0.017578125-0.17822266j);(0.020507812+0.015136719j)
(-0.016113281-0.16796875j);(0.021484375+0.009277344j)
(-0.0126953125-0.17626953j);(0.01953125+0.0126953125j)
(-0.0063476562-0.17285156j);(0.024414062+0.0146484375j)
(-0.001953125-0.17626953j);(0.018554688+0.010253906j)
(-0.001953125-0.17578125j);(0.021484375+0.017089844j)
